design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.780131594145872,17
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.2294375552809673,16
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.304625229461799,18
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.1814960832906505,10
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.428315315364137,18
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.25760661856343,18
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.716630916310572,18
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,3.9871752515225247,17
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.5239282566865087,15
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.8496681330689846,16
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.6517263208085642,17
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.7315268792342207,16
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10619216692820263,6
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.13847066869400115,8
intel22_tv80s_f3,do[2],2.03435,2.03474488582448,16
intel22_tv80s_f3,do[3],2.14072,1.949981748743179,16
intel22_tv80s_f3,do[4],1.77206,2.100569517962734,16
intel22_tv80s_f3,do[5],1.78667,1.8874058503106095,16
intel22_tv80s_f3,busrq_n,1.1796,1.2164832274641308,15
intel22_tv80s_f3,clk,4.4574,5.592374078572051,18
intel22_tv80s_f3,di[0],4.54413,3.563563200775227,17
intel22_tv80s_f3,di[1],5.41395,4.040460179738204,18
intel22_tv80s_f3,di[2],5.1503,4.411231115538036,17
intel22_tv80s_f3,di[3],4.48678,4.498115978636977,17
intel22_tv80s_f3,di[4],4.21311,4.061039646382182,17
intel22_tv80s_f3,di[5],3.99242,2.9449638227639614,17
intel22_tv80s_f3,do[6],1.70299,1.836658132703009,17
intel22_tv80s_f3,do[7],2.21603,2.1927212884120246,17
intel22_tv80s_f3,halt_n,2.29153,2.371564721714756,17
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.457912042227749,18
intel22_tv80s_f3,di[6],5.7622,5.332969746592808,18
intel22_tv80s_f3,di[7],3.78116,1.2752813294453413,15
intel22_tv80s_f3,di_reg[0],10.3949,9.15442493100412,19
intel22_tv80s_f3,di_reg[1],9.03136,8.921800570771794,19
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.3701418715802106,9
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10710502187544893,0
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.3915974340609403,9
intel22_tv80s_f3,busak_n,16.3725,19.653063887589287,19
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1374283554310893,15
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.31231130029642645,7
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.6989147884774585,13
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5821329149256106,12
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3665586517670201,8
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.3088777918731602,7
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6225109779921968,12
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8196881947468684,13
intel22_tv80s_f3,di_reg[6],10.6995,10.465066005438498,19
intel22_tv80s_f3,di_reg[7],11.0976,8.892554276804127,19
intel22_tv80s_f3,do[0],1.95473,2.05829379802005,16
intel22_tv80s_f3,do[1],1.93953,2.002801937525097,16
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.7755519114939444,17
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.0525600286921257,16
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.4182311542524107,9
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.3479387482323654,8
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,3.9317030294453064,18
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21643196962879954,4
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.501980251103142,18
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.9014016052656788,16
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.706861963914364,18
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.052338914119211,18
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.971884003670667,18
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,6.062662249437021,18
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.480547522646095,18
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.3864539659694675,18
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.421406268490237,18
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.79775561103146,16
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.592890257999654,18
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.505124495750348,19
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.4532192676854665,18
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.547954106898176,18
intel22_tv80s_f3,di_reg[2],12.0568,13.053833743157469,19
intel22_tv80s_f3,di_reg[3],10.5474,10.341440558011904,19
intel22_tv80s_f3,di_reg[4],11.6067,12.692772721927263,19
intel22_tv80s_f3,di_reg[5],9.83531,4.8141881400652515,18
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.00645648723471,15
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.348707850014128,15
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.4965901409496607,14
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.93795021166432,17
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.74846239162757,18
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.020296758152326,17
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.146871466416831,18
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.871010589680486,18
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7539771425095413,14
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.2468347348947672,10
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5022234341918593,12
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.7027884176418406,16
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.393689038732532,18
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7273977111069385,16
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5649333455518176,11
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.3917759952650516,9
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.032673097408592,18
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.176256883807217,18
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.857832113799947,18
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.217991927832218,18
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.4381450250722489,10
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.515656047862993,17
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,1.9783023110181777,16
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.4019910451020037,17
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.4041209838305884,16
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.3959771434788424,17
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.8656302391014226,17
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.436687452683493,17
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6532988409937741,12
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.18991730346742627,3
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.826498534475605,18
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,10.194353482388237,19
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.412557818570651,18
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.534035700963003,19
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.932467683818636,19
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.248783326902007,19
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.4824680468620859,10
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.557732182917577,18
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6833334672090396,12
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.5954377688196909,12
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.1406151651670289,6
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9558261669181026,15
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,5.111987565009731,18
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.735296426182174,18
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.1639732129176745,14
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.2238170743021994,16
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.8095486097857,18
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.195817945755922,18
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.256127181787612,18
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.520806946220681,17
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.535460232954204,17
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6028071295527205,10
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.784667910457313,18
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.27587421960897074,12
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.28518275862273057,13
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.21715612049830982,6
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.094404076819165,18
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.191990941146254,17
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.247752446957555,18
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.054646255411397,16
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.0256416613247463,16
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.3015134918593978,15
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.4187975067052203,15
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.0753620906667405,16
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9478506032218639,15
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.5525343379439978,15
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.066897897758299,16
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.510132161630107,16
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.573694419228417,15
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.8813886178834633,16
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2642787788707464,14
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.7900410903820598,15
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.7569362841607106,17
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.4214925002135894,17
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7918116766715207,15
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8623837095177765,15
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.6990412889534294,14
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.5017132739565227,13
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7517269321098504,13
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6530043199662097,13
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.3523657961022977,16
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.0144453400338036,16
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.249704489918212,15
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.879353985921051,15
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.4387715530209676,12
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5882717425051167,14
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5762991578883848,13
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.4949642749021141,13
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.843792760821687,18
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,9.182592735145295,18
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,9.990225989213869,18
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.4206125935961955,17
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,19.23972774001366,19
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,7.000427329175604,18
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.9045834880705215,18
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,7.005681559588062,18
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.727539682163594,12
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5884599687502741,11
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6174164392239865,12
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5822896634766507,12
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.4439190882631969,10
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.4465811652788338,11
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.847102332905678,14
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7171744283468144,13
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5535889047151988,14
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8404853613290998,15
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.316189356412938,15
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8267773663297238,14
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7337317740107794,16
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,2.013452363172385,16
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.3038076119223607,17
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.636459443933556,12
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6271923547109723,13
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.6144081883170487,17
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.304512426572441,17
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.218516393144818,15
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.5646644082139811,15
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.6404268617932476,16
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.0604050864518568,15
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.6003614417310141,13
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5906999695989348,12
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.5562867125265987,15
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.1383803847385257,16
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5342258365013395,15
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.894381157810624,17
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.8940155663012109,13
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.8111573528114326,14
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.6335371462399848,15
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.2817113567036624,12
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.40533322253459575,11
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.2906138876695757,10
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.43418999520381885,12
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18335787131501002,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.42915713255474675,10
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.27653198884846275,6
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5892956659284107,11
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.057269453479545,16
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.556730951308366,16
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.6325578361279938,17
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.6782706106998635,17
intel22_tv80s_f3,CTS_1,23.5625,21.312111564495297,18
intel22_tv80s_f3,CTS_2,25.0607,26.031933255930902,19
intel22_tv80s_f3,CTS_4,22.2275,25.842387359743384,18
intel22_tv80s_f3,CTS_5,21.4285,22.589491772302956,18
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,1.937626108175019,15
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6310935328310988,11
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4824352143511477,13
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8524991279119783,13
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7194736915444073,16
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.9320946471549751,16
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.555786699208282,16
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.611396068666812,16
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.1775570594234384,12
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.40898530655868914,15
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14128741191043345,11
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.285246998659316,14
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.433622516724637,7
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4287541124956356,9
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.1449869862878402,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.45386587437661974,10
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.19962104284307727,8
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.1589143733339054,7
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23348745480963048,9
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.1722608559160563,7
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.3452078034153235,8
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.2387462799375889,5
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.0989191290605915,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.2319411895591027,4
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.068239838509994,15
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.568448356600579,15
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.208783372714399,16
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.3937056967880888,15
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.49601869875546556,11
