design_name,net_name,y_true,y_pred
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,3.9901654549237184
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.539031178079478
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.847129731953926
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.6503860409425002
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.7350663809022162
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10618844527039552
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.1396229481320757
intel22_tv80s_f3,do[2],2.03435,2.030798388058912
intel22_tv80s_f3,do[3],2.14072,1.9466792018901597
intel22_tv80s_f3,do[4],1.77206,2.1001970094133915
intel22_tv80s_f3,do[5],1.78667,1.887292160289872
intel22_tv80s_f3,busrq_n,1.1796,1.2173586002426047
intel22_tv80s_f3,clk,4.4574,5.633212282699797
intel22_tv80s_f3,di[0],4.54413,3.5640813005927647
intel22_tv80s_f3,di[1],5.41395,4.078520662094602
intel22_tv80s_f3,di[2],5.1503,4.4340509914308015
intel22_tv80s_f3,di[3],4.48678,4.506985126767076
intel22_tv80s_f3,di[4],4.21311,4.06463017846071
intel22_tv80s_f3,di[5],3.99242,2.950679396322483
intel22_tv80s_f3,do[6],1.70299,1.8352429961887307
intel22_tv80s_f3,do[7],2.21603,2.202557906112504
intel22_tv80s_f3,halt_n,2.29153,2.3723435909793262
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.470684084282123
intel22_tv80s_f3,di[6],5.7622,5.4406991359018
intel22_tv80s_f3,di[7],3.78116,1.2683306817171325
intel22_tv80s_f3,di_reg[0],10.3949,9.220168820990088
intel22_tv80s_f3,di_reg[1],9.03136,8.954956633939435
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.3719949177308368
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.1069950934081401
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.39101717504833305
intel22_tv80s_f3,busak_n,16.3725,19.440111868409282
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1353887380442609
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.31343362362548716
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.6998127593934653
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5802458602439877
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.36435076641437086
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.3100650937997659
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6203500234451088
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8206509007031768
intel22_tv80s_f3,di_reg[6],10.6995,10.445302087981077
intel22_tv80s_f3,di_reg[7],11.0976,8.890705525457198
intel22_tv80s_f3,do[0],1.95473,2.070136728462421
intel22_tv80s_f3,do[1],1.93953,2.003106978189562
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.777150556488661
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.055803717327106
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.4169804184207712
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.3491661995967063
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,3.909242614727873
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21562896310741353
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.467558293953247
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.9045814627800755
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.735777277081779
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.151187160571584
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.967614529258706
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,6.069685059511246
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.54677556663406
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.408069634295425
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.422294427883793
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.8010086122382831
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.599715287142265
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.448203850561846
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.465830294787266
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.543623119137974
intel22_tv80s_f3,di_reg[2],12.0568,13.006670627485963
intel22_tv80s_f3,di_reg[3],10.5474,10.356291289977127
intel22_tv80s_f3,di_reg[4],11.6067,12.616806066742193
intel22_tv80s_f3,di_reg[5],9.83531,4.850121805569736
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.012348478136785
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.355966693339543
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.4981377257731512
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.939258233955592
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.7643269736962734
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.0199087505480824
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.199131597790126
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.868818420071278
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7561697278860752
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24744699614914817
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.4993714884794368
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.7183961836379797
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.379529735738844
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7282509667211818
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5643949042713878
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.39203059312660693
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.032820774263945
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.1627274792663815
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.840611363467144
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.232295327683566
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.4385504604953749
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.502763829054501
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,1.9807248238289792
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.4009222313298055
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.4163673592514208
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.3953296233622625
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.865043220532503
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.45124626526756
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6517757711703699
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.1898576500625517
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.812262312400012
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,10.14652775773236
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.6723889524795235
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.475635312959946
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.915265599921494
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.24234743115111
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.48356494561519314
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.552168901959902
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6835674119808784
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.594613303287004
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.14038308757236784
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9585013990452341
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,5.098726083552046
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.731276410908343
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.1537958533968666
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.228039505855808
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.788305205667488
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.2048700497005695
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.198594946970333
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.525989267781577
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.547476858873228
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.603352068546818
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.771634860163191
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.2762061352843063
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.2857019168332162
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.2173279713616217
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.097483599165374
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.1911347539399966
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.268739958221388
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.0664272183288057
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.026080060837237
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.2817374633901168
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.4076253369664313
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.0871233812692394
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9519107268994581
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.5455114099414033
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.067108863997486
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.5165447445004987
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5799663088214049
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.8818328557659463
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2626749099145735
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.7951661897334856
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.760023879435333
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.4217262982415617
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7916338618165938
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8580191728786363
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.6968834075489792
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.501252927714942
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7543546549357633
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6491997310928199
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.3569842057857815
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.0206439621050265
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.2522053745687636
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8759762512075482
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.4387101745182356
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5885405600624132
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5772646363129225
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.4955737029847593
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.86803431872114
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,9.069371379570743
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,9.91871059934003
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.418819372795694
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,19.172353891188887
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,7.011535265228701
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.87249321954094
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,7.062593205378289
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7256617400248724
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5890053484103811
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6153765850354853
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5795666244224816
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.44636013169654193
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.4445223247376321
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.847089008909312
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7170979418981849
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5539973473336135
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8414736454276576
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3173445351585693
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8258136889849239
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7367816973056966
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,2.013914233734012
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.3009679845425812
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6355723067550011
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6276580025773331
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.6253942698662165
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.318303625523537
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.2247220915319943
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.5599433075074225
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.6402755176267774
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.060485548241964
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.6018623106419596
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5894304269347982
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.5607906270505811
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.148454052449083
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5332475575313997
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.856694887063338
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.8960996424611998
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.8082429117896366
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.6414566424359958
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.28051961377193885
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.4000880106795419
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.2925032478042325
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.43181436171154614
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18319762956698304
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.42916403829428734
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.27651944428163355
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.590176505522478
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.0616968351831155
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.5641198378978123
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.644620289502729
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.68657607269757
intel22_tv80s_f3,CTS_1,23.5625,21.22018154286393
intel22_tv80s_f3,CTS_2,25.0607,25.982556903567733
intel22_tv80s_f3,CTS_4,22.2275,26.011946790531354
intel22_tv80s_f3,CTS_5,21.4285,22.48290712559088
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,1.9468454727975466
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6321234274468277
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4785963508240734
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8526054140535577
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7190790767691817
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.9368107594805053
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.5588632638558642
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.6135418395929821
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17769051745327086
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.40976524960416133
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14147838349530398
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.2865552734676702
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.43381930317368056
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.43075979139949666
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.1447684185972177
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.4533745129404068
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.20141618525630456
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.158882187061124
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.2339668944367691
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.1721948337491995
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.3398095673585942
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.23838873788805687
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09884476214450383
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.2324872059460616
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.0772689199179584
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.5735503104358517
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.207748550945751
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.399203599329036
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.49631900547867497
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8827042181638833
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.4551650667835236
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5767309017335822
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.16028597486554638
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15553578457115538
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.1577950339421213
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.18098750399374267
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12295319308539605
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.37590739550960095
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.2601197141820659
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.42356376174953525
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,4.90627719943809
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.543231626952966
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.295644915134185
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.609243621462429
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19263586739945474
