design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.32355640275492,3,2
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.9411895001147754,3,2
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.957904908780591,3,2
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5022266408610909,2,1
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.663336409573653,3,2
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5244466593907766,2,1
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.7777308262705054,3,2
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.368770452669203,3,2
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,8.276659986114996,3,2
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.5520036100090753,3,2
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.15829404986618734,1,1
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.00340266336583,3,2
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.19767468486774,3,2
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.2629268222221968,3,2
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,6.228727524865979,3,2
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.107552831426798,3,2
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.8628975648726092,2,2
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,0.9820084925637171,3,2
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08823171641955067,1,1
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.2552411393808676,2,1
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15390529393059205,1,1
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.30526669234555187,2,1
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6082568394392625,1,1
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15360533108900573,0,1
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07133399641930911,0,1
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.266606648464962,3,2
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.24507204556711,3,2
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,3.037905689389616,3,2
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.718504246043859,2,1
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.5432484228232344,3,2
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.361416377619568,3,2
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6618189955634617,3,2
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.14752768320660625,1,0
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21339374458492116,1,0
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18606238506481018,2,0
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.24623697083695945,1,0
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.703436438172195,3,2
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.1442343933087542,2,2
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.465238488239164,3,2
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.32688488906798613,1,1
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.570142177835169,3,2
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.335312702330963,3,2
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.7997389757304707,3,2
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.2291006468850787,3,1
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.325919822500294,3,2
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.1796191670387228,2,0
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.418769187115998,3,2
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.50049395935074,3,2
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.709410215458445,3,2
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.002910314396561,3,2
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.6215048277233386,3,2
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.9596017188627037,3,2
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.617204115603267,3,2
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.7578849552306597,3,2
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10603406835568951,1,1
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.14215620106023477,1,0
intel22_tv80s_f3,do[2],2.03435,2.0612152883647545,3,2
intel22_tv80s_f3,do[3],2.14072,2.040711599879667,3,2
intel22_tv80s_f3,do[4],1.77206,2.133507193041115,3,2
intel22_tv80s_f3,do[5],1.78667,1.9558942532013388,3,2
intel22_tv80s_f3,busrq_n,1.1796,1.222287061190388,3,0
intel22_tv80s_f3,clk,4.4574,5.631463509982937,3,2
intel22_tv80s_f3,di[0],4.54413,3.6167554142194365,3,2
intel22_tv80s_f3,di[1],5.41395,4.052730261254116,3,2
intel22_tv80s_f3,di[2],5.1503,4.4977129575835475,3,2
intel22_tv80s_f3,di[3],4.48678,4.490495609315264,3,2
intel22_tv80s_f3,di[4],4.21311,4.276882510641537,3,2
intel22_tv80s_f3,di[5],3.99242,3.007091293365129,3,2
intel22_tv80s_f3,do[6],1.70299,1.9045522173723104,3,2
intel22_tv80s_f3,do[7],2.21603,2.1971570774616964,3,2
intel22_tv80s_f3,halt_n,2.29153,2.32417535120011,3,2
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.443904916930055,3,2
intel22_tv80s_f3,di[6],5.7622,5.4561954690696215,3,2
intel22_tv80s_f3,di[7],3.78116,1.260698260141745,3,1
intel22_tv80s_f3,di_reg[0],10.3949,9.103978503417434,3,2
intel22_tv80s_f3,di_reg[1],9.03136,8.718952284789058,3,2
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.3714236793846937,1,0
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10605030445290525,0,0
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.38663611179737983,1,1
intel22_tv80s_f3,busak_n,16.3725,18.830892477000248,3,2
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1349597920354326,3,2
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.3131920879390716,1,0
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7062556830444889,2,1
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5798845798569259,2,0
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.36413968449625983,1,0
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.3203080916454888,1,0
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6277611599323231,2,0
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8218670355110802,2,0
intel22_tv80s_f3,di_reg[6],10.6995,10.256561141440004,3,2
intel22_tv80s_f3,di_reg[7],11.0976,8.815172538407104,3,2
intel22_tv80s_f3,do[0],1.95473,2.1264355516490214,3,2
intel22_tv80s_f3,do[1],1.93953,2.028508030955358,3,2
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.7811119308337906,3,2
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.039344696374825,3,2
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.41447688768339047,1,0
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.34912891769322363,1,1
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,3.9458578954499566,3,2
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21374930599673458,0,0
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.526051673093008,3,2
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.9096564468568067,3,2
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.772914576038214,3,2
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.163598513671184,3,2
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.776190503798973,3,2
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,5.987822368818731,3,2
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.545006218586421,3,2
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.383843996718651,3,2
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.41852490791714,3,2
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.8502920520602264,3,2
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.487462567628118,3,2
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.424815933780003,3,2
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.4144230257226225,3,2
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.484003271527297,3,2
intel22_tv80s_f3,di_reg[2],12.0568,12.910481425730707,3,2
intel22_tv80s_f3,di_reg[3],10.5474,10.184999473396257,3,2
intel22_tv80s_f3,di_reg[4],11.6067,12.513718401359485,3,2
intel22_tv80s_f3,di_reg[5],9.83531,4.783297016723852,3,2
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,1.9822881629624907,3,2
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.3105305852395963,3,2
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.494827263701512,2,2
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.947089060805274,3,2
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.702980564935526,3,2
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.045524377466551,3,2
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.163932717626306,3,2
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.760505167837286,3,2
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7539039557538967,2,0
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24764399196183995,2,1
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5085439465033743,2,1
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.5719502080014554,3,2
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.387387995323886,3,2
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7216711824667286,3,2
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5680219578113489,2,0
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.39616746021588506,1,0
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,5.957735371080151,3,2
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.146795948066636,3,2
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.762793676605631,3,2
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.214862982654377,3,2
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.4387218177692349,2,1
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.5046370464061507,3,2
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,2.0038723428690446,3,2
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.4361903599250474,3,2
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.4593456360595685,3,2
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.4168958658218656,3,2
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.894760839075133,3,2
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.4450359909860406,3,2
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.649277107333224,2,2
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.19256398174007075,0,0
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.717397303069433,3,2
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,10.09003040477245,3,2
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.822447728180386,3,2
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.447721997417833,3,2
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.789367329051913,3,2
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.24928108999229,3,2
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.4838667881079955,2,0
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.56529506379543,3,2
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6701201915796369,2,0
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.5949333077683605,2,1
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.13966788243461173,1,0
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9522750661994639,3,1
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,5.057410292008541,3,2
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.6829793896831102,3,2
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.1642395066127644,2,2
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.271890777415774,3,2
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.768072712742559,3,2
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.158854289076126,3,2
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.080720789888389,3,2
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.645610950769253,3,2
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.762552086670194,3,2
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.602432280965363,2,1
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.705863436259512,3,2
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.2774181952413081,2,0
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.2859640887830626,2,0
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.21664883257049494,1,0
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.201864839830317,3,2
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.282133142681757,3,2
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.268003877716552,3,2
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.1255764709340235,3,2
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.039796558141961,3,2
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.233872807219746,3,2
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.349003878041482,3,1
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.165364597095714,3,2
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9573062473327121,3,1
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.5500887129864485,3,1
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.0952043104434535,3,2
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.5054561324406093,3,2
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5572981381565518,3,2
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.8745352958475556,3,2
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2623093446068572,2,2
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.832311914776242,3,2
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.77443563893806,3,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.402851868527374,3,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7836972529069013,3,1
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8560908685297409,3,1
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.7140401735814498,2,1
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.4964822181409833,2,1
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7457192961903508,2,1
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6997477728732228,2,1
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.3526477338434493,3,2
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.004664889317902,3,2
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.2933629962048276,3,2
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8344281425370643,3,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.43665089199946505,2,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5897284446095987,2,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.575962270623026,2,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.49821156171516906,2,1
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.805211527139162,3,2
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,9.030391574662271,3,2
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,9.934111672538254,3,2
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.525827046545944,3,2
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,18.42984176249783,3,2
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,6.970844286721608,3,2
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.813689032537599,3,2
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,7.031497162424463,3,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7242981733990659,2,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5883256904651553,2,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6150008924075188,2,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5725114623697098,2,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.4456099886532497,2,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.442680443859195,2,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.836447555740579,2,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7190847461045251,2,1
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.555620732792225,2,1
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.842129244834977,3,2
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3206370468377493,3,2
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8292840512793467,2,2
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7719857116245032,3,2
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,1.9684457593760905,3,2
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.3260604383825276,3,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6372544792577044,2,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6271029448733627,2,1
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.542771286404494,3,2
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.343819571496407,3,2
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.2218414143771237,3,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.6322462384552632,3,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.6870876263496508,3,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.0802552658040723,3,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.6059995346837943,2,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5823928930320882,2,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.5672099359422573,3,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.1788854046188937,3,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5253358628614329,3,2
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.891526172406026,3,2
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9050645035703992,2,1
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.8015575058070088,2,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.638932437318818,3,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.2905054830808294,2,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.41050808506383757,2,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.28876653361817556,2,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.4306487973397096,2,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18318224071895528,0,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.42913697769101156,2,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.28030487131476123,1,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5863338675602072,2,1
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.086166772489717,3,2
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.6049590064881736,3,2
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.5932264179319113,3,2
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.724847287814719,3,2
intel22_tv80s_f3,CTS_1,23.5625,20.81291103559039,3,2
intel22_tv80s_f3,CTS_2,25.0607,25.55037753391754,3,2
intel22_tv80s_f3,CTS_4,22.2275,25.69071299094835,3,2
intel22_tv80s_f3,CTS_5,21.4285,22.024511387597244,3,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,1.9515117793252073,3,2
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6251365283078574,2,1
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4647449651292423,2,2
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8494621919726595,2,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7464213812394012,3,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.9555156275050103,3,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.5675594116389586,3,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.6034327069998984,3,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.1782015128202878,2,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.41149683473601145,3,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14176776625898901,2,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.28912374904631344,2,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.42710559213311294,1,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.42913767457165,1,1
