design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07124671874165288,0,2
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.201162678923448,5,3
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.414586457784801,6,3
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,2.975652213605176,5,3
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7224411553092295,4,1
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.638053419356713,6,3
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.470433654233644,6,3
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6181709533859343,5,3
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.1466293131799758,3,0
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21255568158576454,2,0
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18546758404233507,3,0
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.24585384135981297,2,0
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.571699023529061,5,3
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.1694580805765669,4,2
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.340984362803005,5,3
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.3251195063398125,2,2
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.5977553043542603,6,3
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.523647963378285,6,3
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.8506841432853167,6,3
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.2236176403953063,5,2
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.326421966457209,6,3
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.1802290974038702,3,0
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.4160865324851555,6,3
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.334239208299234,6,3
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.787909497293064,6,3
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.039878943997355,6,3
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.5573612299147412,5,3
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.857442441280264,5,3
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.671900278770273,5,3
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.7384934141572383,5,3
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.1060676709380721,2,2
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.14014232068789378,3,0
intel22_tv80s_f3,do[2],2.03435,2.067168378903621,5,2
intel22_tv80s_f3,do[3],2.14072,1.9815562539169065,5,3
intel22_tv80s_f3,do[4],1.77206,2.1066906806291317,5,3
intel22_tv80s_f3,do[5],1.78667,1.911533965348604,5,2
intel22_tv80s_f3,busrq_n,1.1796,1.2168787813784694,5,0
intel22_tv80s_f3,clk,4.4574,5.625260308520388,6,3
intel22_tv80s_f3,di[0],4.54413,3.5607210666920786,6,3
intel22_tv80s_f3,di[1],5.41395,4.175162656069469,6,3
intel22_tv80s_f3,di[2],5.1503,4.604286456200086,6,3
intel22_tv80s_f3,di[3],4.48678,4.518357888698742,6,2
intel22_tv80s_f3,di[4],4.21311,4.088677954719031,6,3
intel22_tv80s_f3,di[5],3.99242,2.9960336971588557,6,3
intel22_tv80s_f3,do[6],1.70299,1.8594843389127378,5,2
intel22_tv80s_f3,do[7],2.21603,2.2550032375450977,6,2
intel22_tv80s_f3,halt_n,2.29153,2.3758209191910393,6,3
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.453147029962611,6,3
intel22_tv80s_f3,di[6],5.7622,5.421734442407188,6,3
intel22_tv80s_f3,di[7],3.78116,1.3032821749138281,5,2
intel22_tv80s_f3,di_reg[0],10.3949,9.403819138670444,6,3
intel22_tv80s_f3,di_reg[1],9.03136,9.173956277251587,6,3
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.3701373089304715,3,0
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10581137833454014,0,0
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.39030842806253435,3,2
intel22_tv80s_f3,busak_n,16.3725,18.946536649600436,6,3
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1519163496509401,5,2
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.312554597067105,2,0
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7082769639338343,4,1
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5816042556436382,4,0
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3657204397344075,3,0
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.30420799892912087,2,0
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6260469976788398,4,0
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8168712135797623,4,0
intel22_tv80s_f3,di_reg[6],10.6995,10.482827588868286,6,3
intel22_tv80s_f3,di_reg[7],11.0976,8.866324746223363,6,3
intel22_tv80s_f3,do[0],1.95473,2.036018099682006,5,2
intel22_tv80s_f3,do[1],1.93953,1.998962617209521,5,2
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.7879599318037336,6,3
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.0240538656278715,5,2
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.41653588121556345,3,0
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.34896759421089274,2,2
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,3.916372441028801,6,3
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.2139488876286626,1,0
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.5067091506613455,6,3
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.894258945848521,5,2
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.683268512101779,6,3
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.034432417145194,6,3
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.988814875609568,6,3
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,6.098696416437058,6,3
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.526295060630852,6,3
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.38750702594386,6,3
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.460701247449958,6,3
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.8006593431619464,5,3
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.656689524039245,6,3
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.323233983307905,6,3
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.496411593604929,6,3
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.5536687372993585,6,3
intel22_tv80s_f3,di_reg[2],12.0568,12.882519797020825,6,3
intel22_tv80s_f3,di_reg[3],10.5474,10.461632181933325,6,3
intel22_tv80s_f3,di_reg[4],11.6067,12.560815874507735,6,3
intel22_tv80s_f3,di_reg[5],9.83531,4.859216042936511,6,3
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,1.9920112197203472,5,3
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.3421876004543534,5,3
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.4952485685733854,5,3
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,5.009129329079825,6,3
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.7802057970019165,6,3
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.0536492044714305,6,3
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.182837613251364,6,3
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.889005156647008,6,3
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7614536425489669,5,0
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.2473681266411345,3,2
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.4892371641832787,4,2
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.5765044715690695,5,3
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.418766204065568,6,3
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7236944927975353,5,3
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5674792195448874,4,0
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.39573965187046434,3,1
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.031453589140053,6,3
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.156753360043887,6,3
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.903912491944062,6,3
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.213014937795734,6,3
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.4387756421768414,3,2
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.489899551854112,5,3
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,1.9791958894482462,5,3
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.4110609702411088,6,3
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.4111929999844666,5,3
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.386869292256428,5,3
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.880784142774131,6,3
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.4665700737685445,5,3
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6501851503817495,4,2
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.18300542996261931,1,0
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.819688572719942,6,3
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,10.156042482759,6,3
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.419905539341548,6,3
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.354511936801387,6,3
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.894673740288571,6,3
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.271847913679535,6,3
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.48170537007563474,3,0
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.510073495461395,6,3
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6708539145720618,4,0
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.5931066784798312,4,2
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.14044795917553377,2,0
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9567315947735544,5,2
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,5.083479387693169,6,3
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.7717225086947,6,3
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.1668879120026077,5,3
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.2325394422840357,5,3
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.755426930286638,6,3
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.147282968605385,6,3
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.237430892066234,6,3
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.751246584232328,6,3
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.806136382230934,6,3
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.601255777391337,3,2
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.807224197954137,6,3
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.27647650449884126,4,0
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.2854538720585645,4,0
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.2174811426995468,2,0
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.147476640696924,6,3
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.2132988616508054,5,3
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.32581251415671,6,3
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.067016217619689,5,2
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.0256459908008253,5,3
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.3718291209057738,5,2
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.4101091731128506,5,2
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.087522086845435,5,3
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9631366946371016,5,2
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.5329747686439001,5,2
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.0740617878486947,5,3
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.504294810630046,5,3
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5931300808631566,5,2
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.8974958822924712,5,3
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2607965000407957,5,3
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.7842906694976772,5,3
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.7797128896571823,6,3
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.4780970603290142,6,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7923920105870712,5,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8580052390338578,5,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.6925029021413007,4,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.4983870466898985,4,2
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7566769387293183,4,2
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6372972122343417,4,2
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.3486845358039288,5,3
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.0186839570297943,5,3
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.2635958894995194,5,3
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.867691525079154,5,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.44279302791073705,4,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5849434133514674,4,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5765920167401959,4,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.4933185464140697,4,2
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.989372997054856,6,3
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,9.206249927245823,6,3
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,10.09313048776041,6,3
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.4708937446860775,6,3
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,19.281612087208522,6,3
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,7.007688007245802,6,3
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.8453410259945935,6,3
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,7.070326156116514,6,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7209164463922817,4,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5848827657354091,4,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6105904298377328,4,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5762098257703936,4,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.45001190770620314,3,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.44869261868917554,4,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8442881601103741,4,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.710986949411423,4,2
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5516726716135013,4,2
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8406430405755643,5,3
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3207057119444605,5,3
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8281923405046416,5,3
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7394019171701358,5,3
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,2.0086771990944583,5,3
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.296515971517155,5,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6303433239459741,4,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6242264531652778,4,2
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.681751223431979,6,3
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.393665691408668,6,3
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.212223765326262,5,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.5711200768615923,5,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.6533650596795484,5,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.063311167230255,5,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.5995253423591612,4,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5833469825648816,4,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.5683519952080276,5,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.1333128921641213,5,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5321689109503154,5,3
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.942161805439008,6,3
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.8986455167821619,4,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.7941198313353228,5,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.6254951721266389,5,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.2925257034860105,4,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.40095917226966976,3,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.2865443113941182,3,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.42886893089381634,4,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18652383440916293,1,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.42993526006408694,3,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.2778531021954713,2,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5934759551567913,4,2
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.064283516466185,5,3
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.5426502871366443,5,3
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.747237918877212,6,3
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.732119563110936,6,3
intel22_tv80s_f3,CTS_1,23.5625,21.519937367096347,6,3
intel22_tv80s_f3,CTS_2,25.0607,26.139469819474005,6,3
intel22_tv80s_f3,CTS_4,22.2275,26.228360933808585,6,3
intel22_tv80s_f3,CTS_5,21.4285,22.861686243325888,6,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,1.9191649169815994,5,3
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6325223417971131,4,2
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4509339231826497,4,3
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8507348506486018,4,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7204081514544156,5,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.922815265024921,5,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.5545690610990324,5,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.61433220705342,5,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.1768920386070037,4,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.4079207164264802,5,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.13957153237013786,4,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.2847511236333512,4,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.43213680268577426,2,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.43388992424869954,3,2
