design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,3.92176174969984,3
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.2140718687161876,0
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.47116710295539,3
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.9364511657883077,3
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.6838035567569785,3
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.014179382855487,3
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.954324754483661,3
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,6.040260228822497,3
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.4582551610083865,3
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.392539048458143,3
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.427588903891714,3
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.8340212586025957,3
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.595995787499045,3
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.248266404327563,3
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.444657433424357,3
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.5381198651475225,3
intel22_tv80s_f3,di_reg[2],12.0568,12.735251291321173,3
intel22_tv80s_f3,di_reg[3],10.5474,10.385057209417145,3
intel22_tv80s_f3,di_reg[4],11.6067,12.378854145105812,3
intel22_tv80s_f3,di_reg[5],9.83531,4.832342695157781,3
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,1.9834305200764017,3
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.316028404551157,3
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.5052848986265268,2
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.988643936676956,3
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.735092595453349,3
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.0364801373246193,3
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.125330311408764,3
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.8306944836501495,3
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7439370100335467,2
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24736861846999597,2
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5044622959583397,2
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.405835950663762,3
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.401720708848837,3
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.728311740849982,3
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5625625828881448,2
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.397844160636316,1
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.026154359330155,3
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.15300825583464,3
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.841961101868174,3
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.191375294368951,3
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.4390793951544487,2
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.5541009818764295,3
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,1.9978081920454436,3
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.404079857857475,3
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.4436786053592723,3
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.405502309287092,3
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.871994674041948,3
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.4048706772202353,3
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6488937919123305,2
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.1908277991978602,0
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.770078508780087,3
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,10.056235572108758,3
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.3922131080919655,3
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.25577410874012,3
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.784361285274034,3
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.163008174493218,3
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.48567681333032664,2
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.538065917490609,3
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6793547734739529,2
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.5953999769351283,2
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.141251103899033,1
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9445062126471689,3
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,5.053000131888919,3
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.724253768339271,3
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.154657258594214,2
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.2812828206294578,3
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.791182737057797,3
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.195500916503866,3
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.195053354499547,3
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.664722380772509,3
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.642822384301569,3
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6042691937204547,2
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.7805827700812706,3
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.2771233817660433,2
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.28430355425756976,2
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.2171355775522435,1
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.1102259583510135,3
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.203201104754791,3
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.277902107390506,3
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.1537202127891226,3
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.036105017688151,3
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.1436040360514772,3
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.284711150802211,3
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.119574915048189,3
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9450279343244684,3
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.568523787762069,3
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.1039069867370044,3
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.548539336243817,3
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5881095966258012,3
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.9550400946883553,3
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2611136637793707,2
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.818070650841448,3
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.7600201002217155,3
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.4139741953280374,3
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7752455398879446,3
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8546412422429036,3
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.7037532714857005,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.4969405457882097,2
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7492127547452553,2
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6849074929519469,2
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.4296108870222266,3
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.0608756175692435,3
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.363265170565342,3
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.88167973368094,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.43723370198203304,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5828842601805836,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5756662086712282,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.4961736415231476,2
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.778325975319584,3
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,9.059754352513142,3
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,9.942607840213311,3
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.446937501036303,3
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,18.786165898386166,3
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,6.933003450663883,3
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.826246305318452,3
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,6.983945817014823,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7260609839164617,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5852397645530862,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6137284083931422,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.574502722038494,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.4477119379547654,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.4447196373632267,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8362282181287117,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7190827379844217,2
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.549595749433044,2
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8476831224068957,3
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3319403649872312,3
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8196713107339083,2
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.77133464093164,3
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,2.0146388946564393,3
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.3168015777902307,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6373908079084459,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6296449016531936,2
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.6603943036629167,3
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.352987893598946,3
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.2264395275444193,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.6103233925078948,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.6379269428335572,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.0597637274544458,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.5937955277133529,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.588844525057681,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.5763466207564316,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.1821035869522385,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5567933357761505,3
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.907850296611022,3
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.910580212865576,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.8095885282423183,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.6000199639925445,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.2836018400195678,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.3995926163287077,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.29068009144121437,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.42556562243945656,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18471614100650022,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.43135402574590853,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.2764615060903529,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5924843004541203,2
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.0728393682315174,3
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.6447024317541916,3
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.690449661055993,3
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.705918443102939,3
intel22_tv80s_f3,CTS_1,23.5625,21.189086016305975,3
intel22_tv80s_f3,CTS_2,25.0607,25.65502939968472,3
intel22_tv80s_f3,CTS_4,22.2275,25.789909986559746,3
intel22_tv80s_f3,CTS_5,21.4285,22.550651321245237,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,1.929771071278035,3
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.632439836005694,2
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4749177450552462,2
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8565511899489073,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7348291695694793,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.9999576476233443,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.595677373757601,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.6231426593579472,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17776305065394232,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.41052955399225655,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14117941913396784,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.2875223446925473,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.43466462004649914,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4249860959755324,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.14429507592214788,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.45046430962224643,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.19967977080920396,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.15921523780464664,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23371596233243272,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.17222134781886445,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.3484180927360402,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.23835903533602198,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09862018423161,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23359521394699057,0
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.131062467726274,3
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.6853045611430453,3
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.1583411616048505,3
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.414398108416517,3
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.497150496420383,2
