design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.1102944433506075,5,3
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.54531588074817,4,2
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,3.9925923883055034,5,3
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.95249413172456,5,3
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.778395398019186,5,3
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5596684055606793,3,1
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.4882371762364326,4,3
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.5645194861255405,5,3
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,7.077789191327814,5,3
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.327220863803806,5,3
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.78355271674932,5,3
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8383586886749563,5,3
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.3365692495623155,4,2
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.734052906094764,5,3
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.204610450183676,5,3
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.409450411037939,5,3
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.506612073884419,5,3
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.037839028709111,5,2
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.887700105797779,4,3
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.9506219401851963,5,3
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5069090307502699,3,2
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.667359467442681,5,3
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5142516530350586,3,2
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.7593335412564652,5,3
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.326348219980001,5,3
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,8.405236327967561,5,3
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.5486890526089594,5,3
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.15898124764008487,2,2
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,8.938979812342335,5,3
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.223548561676987,5,3
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.2345066534068305,4,2
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,6.368405285924032,5,3
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.155845797058294,5,3
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.8788530111871835,4,3
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,0.9919140100084962,4,2
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08914255929062914,1,2
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.2542602581333092,3,2
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15344108368894943,2,2
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.3040140567238475,3,2
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6099493972865813,2,2
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.1539002706537133,0,2
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07118536747731263,0,2
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.202208615584753,4,3
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.337615166742227,5,3
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,2.9506144633639875,4,3
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.719741312899792,3,1
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.5371816102183553,5,3
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.379726875355327,5,3
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.641167893709764,4,3
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.14735799445008352,2,0
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21214556451925634,2,0
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18616339706547325,3,0
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.24646830110051077,1,0
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.703940157109258,4,3
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.2650709485394405,4,2
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.282048141430979,4,3
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.32735926741927457,2,2
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.6106616463482055,5,3
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.437309920584364,5,3
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.794493612029463,5,3
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.2479653185301711,5,2
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.283163299602421,5,3
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.17997668756038102,3,0
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.437550825125497,5,3
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.595781487530038,5,3
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.814484781463751,5,3
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,3.989506351958293,5,3
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.526965814372346,4,3
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.853903828104001,4,3
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.62951178062018,5,3
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.7648487880929569,5,3
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.106022129440998,1,2
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.13960364103654405,2,0
intel22_tv80s_f3,do[2],2.03435,2.0584521159634743,5,2
intel22_tv80s_f3,do[3],2.14072,2.0556639590339554,5,3
intel22_tv80s_f3,do[4],1.77206,2.1185020062386037,5,3
intel22_tv80s_f3,do[5],1.78667,1.9025551163138772,4,2
intel22_tv80s_f3,busrq_n,1.1796,1.2140989579198822,4,0
intel22_tv80s_f3,clk,4.4574,5.565850320232576,5,3
intel22_tv80s_f3,di[0],4.54413,3.5901777318628705,5,3
intel22_tv80s_f3,di[1],5.41395,4.011946433058075,5,3
intel22_tv80s_f3,di[2],5.1503,4.57492787037825,5,3
intel22_tv80s_f3,di[3],4.48678,4.529078222680868,5,2
intel22_tv80s_f3,di[4],4.21311,4.241075147696785,5,3
intel22_tv80s_f3,di[5],3.99242,2.9977057986462876,5,3
intel22_tv80s_f3,do[6],1.70299,1.8349088796375113,5,2
intel22_tv80s_f3,do[7],2.21603,2.2532009636379358,5,2
intel22_tv80s_f3,halt_n,2.29153,2.328907359882372,5,3
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.397459791056675,5,3
intel22_tv80s_f3,di[6],5.7622,5.312469608717029,5,3
intel22_tv80s_f3,di[7],3.78116,1.2942175989501012,4,2
intel22_tv80s_f3,di_reg[0],10.3949,9.099283110837845,5,3
intel22_tv80s_f3,di_reg[1],9.03136,8.865787258468844,5,3
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.3681305485480513,2,0
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10600793595878184,0,0
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.38534484325159984,2,2
intel22_tv80s_f3,busak_n,16.3725,19.385238071267665,5,3
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1444033089067642,4,2
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.310114544906061,2,0
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.711068866182121,3,1
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5813316160852061,3,0
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3637655248971562,2,0
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.29571909708754773,2,0
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6274736386791773,3,0
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8227520754516707,4,0
intel22_tv80s_f3,di_reg[6],10.6995,10.44772800990054,5,3
intel22_tv80s_f3,di_reg[7],11.0976,8.764040054272161,5,3
intel22_tv80s_f3,do[0],1.95473,2.0203935319644115,5,2
intel22_tv80s_f3,do[1],1.93953,1.9901392014226846,5,2
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.760505361729385,5,3
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.0158591002118893,4,2
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.41803284848891764,2,0
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.3488919433996975,2,2
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,3.884560641513435,5,3
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21598728165005093,1,0
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.5304722270465705,5,3
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.891650771811687,4,2
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.730253546303436,5,3
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.134393540829898,5,3
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.824534243756567,5,3
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,6.020777337830701,5,3
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.5331028018444925,5,3
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.362184942053908,5,3
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.398965964934944,5,3
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.783393302649406,4,3
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.428937174389956,5,3
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.625999053477758,5,3
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.452653620669437,5,3
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.503393520586406,5,3
intel22_tv80s_f3,di_reg[2],12.0568,13.275574715227984,5,3
intel22_tv80s_f3,di_reg[3],10.5474,10.375609770152415,5,3
intel22_tv80s_f3,di_reg[4],11.6067,12.854807750478042,5,3
intel22_tv80s_f3,di_reg[5],9.83531,4.771587244502319,5,3
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,1.9693296304377608,4,3
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.304912584173057,4,3
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.4903416921838195,4,3
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.947586599023817,5,3
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.721263365046062,5,3
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.028529150468697,5,3
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.1493129753729745,5,3
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.797365147041729,5,3
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7588687828706544,4,0
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24649375221271502,3,2
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.4907376072469862,3,2
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.4675141916517713,4,3
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.370927865589922,5,3
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7150382842743266,4,3
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.568467588373292,3,0
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.39320478058806957,2,1
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,5.894088219964589,5,3
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.127312383341712,5,3
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.789505652451816,5,3
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.18467546092439,5,3
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.44041667836163717,3,2
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.5289933010101913,5,3
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,2.0009440374135705,5,3
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.399334565128977,5,3
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.484661482505973,5,3
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.421374342079802,5,3
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.8945014132547975,5,3
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.4229755200229572,5,3
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6534828349476545,3,2
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.19149635633148585,0,0
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.830708994080936,5,3
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,10.254426229067132,5,3
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.793049093801842,5,3
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.371587801038299,5,3
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.861859828750681,5,3
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.260216334315846,5,3
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.48294608391864136,3,0
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.531010280201979,5,3
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6662081070847138,3,0
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.5905794038839024,3,2
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.14003289618971076,2,0
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.958866407958173,4,2
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,5.087011906016629,5,3
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.7206818011114873,5,3
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.177801559132696,4,3
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.24883944248987,4,3
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.705953530688058,5,3
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.117404764298486,5,3
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.1274833776129505,5,3
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.7750593819104585,5,3
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.794330993940441,5,3
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6013766510280611,3,2
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.744806212350149,5,3
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.2778923425654532,3,0
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.285731570714334,4,0
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.2174510714792128,2,0
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.212152468627933,5,3
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.278566822734117,5,3
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.33324995309173,5,3
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.001098558961691,5,2
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.016475727139915,4,3
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.3557535457429828,4,2
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.4276929382228463,4,2
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.194769704797416,5,3
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9584469689773039,4,2
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.536821828702744,4,2
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.082583951222906,4,3
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.509495862517492,5,3
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5802164513979042,4,2
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.924400682962837,4,3
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2567143993028507,4,3
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.7727809253035203,4,3
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.7807688135650779,5,3
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.4710832824821605,5,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7935796656628491,4,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8580661406880812,4,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.6982676712407787,4,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.4992494793669043,4,2
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7560812612453108,4,2
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6650971297959342,4,2
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.3757332579099653,4,3
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.025646584833039,4,3
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.2896417107517766,4,3
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8650569409817717,4,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.4383574950334297,3,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5906837837866229,4,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5795846874311547,3,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.4947859824082041,3,2
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.999448193168513,5,3
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,9.310346377746573,5,3
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,10.105877524885983,5,3
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.535581443520926,5,3
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,18.642756298304967,5,3
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,6.998620691367616,5,3
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.825217910187734,5,3
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,7.1463581009867,5,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7261594596904974,3,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5902533962783707,3,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6150772024590391,3,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5814706911033894,3,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.4539073332238753,3,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.4528270446646367,3,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8497361412558285,4,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7173387819062702,3,2
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5527314401951904,4,2
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8470159317092685,4,3
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.320845486620954,4,3
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8319842948787117,4,3
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7427490739935574,4,3
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,2.013678787045078,4,3
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.3174219077962035,5,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6326013514294075,3,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6271197201980131,4,2
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.560433293405106,5,3
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.386620101235401,5,3
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.1962824345750978,4,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.5786065271975924,4,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.6342021611678663,4,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.063147815370653,4,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.6033186655499224,4,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5881086093368486,3,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.5623020828143617,4,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.181307755015908,5,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5406920833969575,4,3
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.920089524395371,5,3
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.899434090688368,4,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.8062474233567105,4,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.586288222483926,4,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.2926390771583022,3,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.4122996669611652,3,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.29086209558650933,3,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.4256394228584062,3,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18349188536612665,0,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.4313753610233819,3,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.2789162722724273,1,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5933318213298454,3,2
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.0943616116686714,5,3
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.565071992424938,4,3
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.5994719695863795,5,3
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.74180513292103,5,3
intel22_tv80s_f3,CTS_1,23.5625,21.32208351279813,5,3
intel22_tv80s_f3,CTS_2,25.0607,26.117712261993557,5,3
intel22_tv80s_f3,CTS_4,22.2275,26.25462871331476,5,3
intel22_tv80s_f3,CTS_5,21.4285,22.49494140981407,5,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,1.8963820290030227,4,3
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6379267076414161,3,2
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4386798654894433,4,3
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8540219237612343,4,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7141908753839192,4,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.9444744217280967,4,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.5810364529897996,4,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.605449782437209,5,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17787584014294455,3,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.40809049383678037,4,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.13966120558576514,3,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.2854218662818607,4,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.42769761563176933,2,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4272980442151123,2,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.14582823946870416,0,2
