design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.2408411828596415,5
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.531360950526836,5
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.17954611875674048,3
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.475250792576512,5
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.37141992969929,5
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.600415335324795,5
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.243918083587057,5
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.729668835954165,4
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,4.201050766609246,4
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.881161972285499,5
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.8615131433713972,5
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.1048136336188496,1
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.13731141831396207,2
intel22_tv80s_f3,do[2],2.03435,2.1426309843188256,5
intel22_tv80s_f3,do[3],2.14072,2.084371456178045,5
intel22_tv80s_f3,do[4],1.77206,2.162562910326604,5
intel22_tv80s_f3,do[5],1.78667,2.021306133497654,4
intel22_tv80s_f3,busrq_n,1.1796,1.2364747027167884,4
intel22_tv80s_f3,clk,4.4574,6.038537285747617,5
intel22_tv80s_f3,di[0],4.54413,3.71406043429681,5
intel22_tv80s_f3,di[1],5.41395,4.552607696188207,5
intel22_tv80s_f3,di[2],5.1503,4.426047314273612,5
intel22_tv80s_f3,di[3],4.48678,4.799320880904051,5
intel22_tv80s_f3,di[4],4.21311,4.371433351006911,5
intel22_tv80s_f3,di[5],3.99242,3.1983152424673884,5
intel22_tv80s_f3,do[6],1.70299,1.9514191786239037,5
intel22_tv80s_f3,do[7],2.21603,2.3184231278636203,5
intel22_tv80s_f3,halt_n,2.29153,2.4156867285709946,5
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.814787643773264,5
intel22_tv80s_f3,di[6],5.7622,6.234078828741688,5
intel22_tv80s_f3,di[7],3.78116,1.4469233264586647,4
intel22_tv80s_f3,di_reg[0],10.3949,9.889737425913399,5
intel22_tv80s_f3,di_reg[1],9.03136,9.02383758035483,5
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.3730759035994657,2
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10420800891591558,0
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.38843541629612793,2
intel22_tv80s_f3,busak_n,16.3725,19.553076338347253,5
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.2459059909333023,4
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.3026884819611263,2
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.6956861160505923,3
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5985859717211997,3
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3658669486099236,2
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.30222784895399335,2
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.626877193486123,3
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8463507398611879,4
intel22_tv80s_f3,di_reg[6],10.6995,10.501215009419326,5
intel22_tv80s_f3,di_reg[7],11.0976,9.547985806140701,5
intel22_tv80s_f3,do[0],1.95473,2.160174464505613,5
intel22_tv80s_f3,do[1],1.93953,2.1058383942666374,5
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.9144646154588214,5
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.0730251120425827,4
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.4143795942393357,2
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.3415796810139849,2
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,4.128607987424962,5
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21521165495190792,1
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.573843547087035,5
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,2.000483365377863,4
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,6.119035970101792,5
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.624004796088788,5
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.975598697649483,5
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,6.204911720737041,5
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.876152788981498,5
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.7889637774883544,5
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.699620809134163,5
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.8473040440106476,4
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,7.1908649503015845,5
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.339858498926464,5
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.900074902284495,5
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.669920845654921,5
intel22_tv80s_f3,di_reg[2],12.0568,12.791860842967592,5
intel22_tv80s_f3,di_reg[3],10.5474,10.49919291578981,5
intel22_tv80s_f3,di_reg[4],11.6067,12.122319466075885,5
intel22_tv80s_f3,di_reg[5],9.83531,5.102063786973627,5
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.1105739697779087,4
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.533276659292318,4
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.540047984142037,4
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,5.031929746822318,5
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.869878955720672,5
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.165549249047938,5
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.709341326941933,5
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,6.122954118348252,5
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7895547107604161,4
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24706123709670536,3
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5039680790567571,3
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,2.197784178250672,4
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.601701135300372,5
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.8595353881012642,4
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5747793431770131,3
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.3961726385875417,2
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.495230189333617,5
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.373660897720965,5
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,6.0726858879026135,5
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.5968860830080756,5
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.44182377142811974,3
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.6185405774997372,5
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,2.10432808684249,5
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.677721516539941,5
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.4844075518265947,5
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.547553451385749,5
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,3.14477765323571,5
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.608675094046188,5
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6689095941526686,3
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.18801141667794508,0
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.887673048260834,5
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,9.975173148541547,5
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,6.071377663296241,5
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,11.298559225086596,5
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,10.33112252733043,5
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.73751179036325,5
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.4774717939194695,3
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.7532131864117115,5
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6905250397339883,3
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.5902353620720997,3
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.13363832897194364,2
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9868253763430167,4
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,5.206115210456119,5
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.8571706936037433,5
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.184716655169284,4
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.2943342334453085,4
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,6.08703367339178,5
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.537631759322459,5
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.176866269576214,5
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.284826098814434,5
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,10.018881346149806,5
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6031522055024232,3
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.8574522407142138,5
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.27804621627774173,3
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.2893770334335909,4
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.2155072410444004,2
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.415306553908243,5
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.3703472740897245,5
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.42195620140247,5
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.2088953037889616,5
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.142435322971901,4
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.7736145323161812,4
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.7566974194339373,4
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.189175224352777,5
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9708450826915456,4
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.6679988564124848,4
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.1713250065657714,4
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.6471105963327592,5
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.598489146320208,4
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,3.024630182517085,4
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.3230111066194843,4
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.8498039733097664,4
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.878700796905633,5
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.5788404589472833,5
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.8251572189704872,4
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.9452474872952369,4
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.7211032620272939,4
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.49743524617344914,4
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7583449899157828,4
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.7025439862433891,4
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.426691701134166,4
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.139078825623513,4
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.2551621830089914,4
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.9655935334225556,4
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.4336229524072787,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5960120779683521,4
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.602799135777572,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.5048918848010138,3
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,13.00752647024343,5
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,8.783183126419688,5
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,10.14141925369069,5
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.7284123765794615,5
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,19.752566965218364,5
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,7.279478348852778,5
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,7.376715571451974,5
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,7.056652752125678,5
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.739249937696605,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.60530914062592,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6221210765338971,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.598177261891516,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.44913980644330787,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.45743653938094875,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8537698964945952,4
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.733790561352639,3
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5640067298201024,4
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8422955916816599,4
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3423024071858365,4
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8310160960852478,4
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7401181425687493,4
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,2.139870320385519,4
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.392793456932138,5
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6418899233052614,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6220485248621989,4
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.7966508176553746,5
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.4663458810940755,5
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.3240416057995006,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.5939382531367876,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.7430578796522471,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.1204493817356396,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.6041078457812682,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5962644255207654,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.617639590530284,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.226811952903033,5
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.588037946969165,4
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.876528882719143,5
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.8942997470323542,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.8890758015083489,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.7574888804458264,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.28388790079029547,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.3988486297142685,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.2868098213893698,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.40877386112114183,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18493043698369266,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.4221963996667413,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.2764070974890301,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5763971178435374,3
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.1536451210281147,5
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.6017062112013756,4
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.76513383405948,5
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.901366781069563,5
intel22_tv80s_f3,CTS_1,23.5625,20.540666726676452,5
intel22_tv80s_f3,CTS_2,25.0607,26.307366917854203,5
intel22_tv80s_f3,CTS_4,22.2275,25.855300158944328,5
intel22_tv80s_f3,CTS_5,21.4285,22.04814333470441,5
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,2.0604406596117504,4
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6454630982435775,3
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.531553692442426,4
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8994199446989055,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7817785662322083,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,2.0219926577831333,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.6431410296432154,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.7024001401214117,5
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.1772158894864195,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.4129524181800383,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.13747760769768919,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.2901799301364133,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.4270972711953836,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4296289369503544,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.1443548171495443,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.4410724811433532,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.20084746124338734,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.15689885319422328,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23066883621869277,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.17106711739397817,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.3387621459455843,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.23673438797135207,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09851797464072938,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23064824446754073,1
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.1503975619404097,4
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.66437644203605,4
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.468791976990801,5
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.4768847795717948,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.5035763517535907,3
