design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.660890588316498,4,3
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.522851860265513,2,2
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.7625176428873814,4,3
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.299652904795004,4,3
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,8.358088341782816,4,3
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.545115503292835,4,3
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.15940880841377958,2,2
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,8.957797358827083,4,3
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.205731361353974,4,3
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.2424852106147712,3,2
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,6.316245211544356,4,3
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.143467062092142,4,3
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.86745511263756,3,3
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,0.9948730917769293,3,2
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08914599048017356,1,2
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.25493864075217476,2,2
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15426891754494843,1,2
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.3049805791273834,2,2
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.609850003674079,2,2
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.1538658049200774,0,2
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07117542918575517,0,2
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.279007543021506,4,3
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.30167506024039,4,3
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,2.9523423201413963,3,3
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7282105159709344,3,1
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.5280152142934726,4,3
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.3769901141652365,4,3
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6729935724491893,4,3
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.1481452748340938,2,0
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.212951534032883,1,0
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18551059114308407,2,0
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.24682361855514118,1,0
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.748945491912121,4,3
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.2534223862185259,3,2
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.449839981832959,4,3
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.32517222403215224,1,2
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.5958410371260334,4,3
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.397699883390723,4,3
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.7903344810115516,4,3
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.2429756717502836,4,2
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.291598373163369,4,3
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.18089586194477938,2,0
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.4310775166016185,4,3
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.579320727638095,4,3
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.782716442052893,4,3
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,3.9896264722474215,4,3
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.545973817304975,3,3
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.986343274280233,4,3
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.6361310361180295,4,3
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.7651572728963623,4,3
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10622415153877218,1,2
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.1387037905288604,2,0
intel22_tv80s_f3,do[2],2.03435,2.0604661151314008,4,2
intel22_tv80s_f3,do[3],2.14072,2.0602292046585244,4,3
intel22_tv80s_f3,do[4],1.77206,2.1263449964109826,4,3
intel22_tv80s_f3,do[5],1.78667,1.8973086642574282,4,2
intel22_tv80s_f3,busrq_n,1.1796,1.2053660258152583,3,0
intel22_tv80s_f3,clk,4.4574,5.602030296528261,4,3
intel22_tv80s_f3,di[0],4.54413,3.6076098483232464,4,3
intel22_tv80s_f3,di[1],5.41395,4.033495855781969,4,3
intel22_tv80s_f3,di[2],5.1503,4.577900574701083,4,3
intel22_tv80s_f3,di[3],4.48678,4.516232196070023,4,2
intel22_tv80s_f3,di[4],4.21311,4.283189254593964,4,3
intel22_tv80s_f3,di[5],3.99242,3.011985092178799,4,3
intel22_tv80s_f3,do[6],1.70299,1.8394787487999102,4,2
intel22_tv80s_f3,do[7],2.21603,2.2470644869168215,4,2
intel22_tv80s_f3,halt_n,2.29153,2.328797391446409,4,3
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.411336497374013,4,3
intel22_tv80s_f3,di[6],5.7622,5.3944679022842,4,3
intel22_tv80s_f3,di[7],3.78116,1.292997643809039,3,2
intel22_tv80s_f3,di_reg[0],10.3949,9.091393350942429,4,3
intel22_tv80s_f3,di_reg[1],9.03136,8.801831985617296,4,3
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.3697343237157661,2,0
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.1056958042985526,0,0
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.39168334002566146,2,2
intel22_tv80s_f3,busak_n,16.3725,19.205607347496066,4,3
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1400898016043286,3,2
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.31554117364536277,1,0
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7102340945219896,3,1
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5832802277853568,3,0
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.36562429109965056,2,0
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.30949450270674095,1,0
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6269666378739533,3,0
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8227957808464712,3,0
intel22_tv80s_f3,di_reg[6],10.6995,10.374059838636622,4,3
intel22_tv80s_f3,di_reg[7],11.0976,8.79524906071524,4,3
intel22_tv80s_f3,do[0],1.95473,2.0286730777929622,4,2
intel22_tv80s_f3,do[1],1.93953,1.9861116485420907,4,2
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.7702644504154263,4,3
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.0282135431612325,4,2
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.41715963668970973,2,0
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.3514160083595814,2,2
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,3.8961203695344846,4,3
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21620313331916077,1,0
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.5261488790760716,4,3
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.8893483896696819,4,2
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.751119745897478,4,3
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.148631578387611,4,3
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.821274360110623,4,3
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,6.004857997939201,4,3
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.5411021316362525,4,3
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.383117942280752,4,3
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.41209494096453,4,3
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.8459663245258526,4,3
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.4499546539383115,4,3
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.564046950635024,4,3
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.435228902937462,4,3
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.503543018752049,4,3
intel22_tv80s_f3,di_reg[2],12.0568,13.141034191733858,4,3
intel22_tv80s_f3,di_reg[3],10.5474,10.319366778574459,4,3
intel22_tv80s_f3,di_reg[4],11.6067,12.748460739537649,4,3
intel22_tv80s_f3,di_reg[5],9.83531,4.7828378751908,4,3
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,1.990064138732475,3,3
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.3440483058911923,3,3
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.4965058551356882,3,3
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.942790301568101,4,3
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.712425483576335,4,3
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.034824465526308,4,3
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.144552930105753,4,3
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.782556496675644,4,3
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7580991338119982,3,0
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24746500004239375,2,2
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.49786519592386225,3,2
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.4052572600767608,4,3
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.371936213424188,4,3
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7200001686416324,4,3
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5714961068724113,2,0
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.39350493393895947,2,1
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,5.910131869652971,4,3
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.133292128508968,4,3
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.764046331319702,4,3
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.188841800240702,4,3
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.43926226360472875,2,2
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.5181608502440804,4,3
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,2.0050143650585586,4,3
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.4138407660488976,4,3
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.4782072304222664,4,3
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.4189228497919983,4,3
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.893001955393238,4,3
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.438901618541945,4,3
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6488194513738077,3,2
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.1912101336373881,0,0
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.7902220489824785,4,3
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,10.198647805307374,4,3
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.838789107735659,4,3
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.383553820355747,4,3
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.831101676156408,4,3
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.23790208632963,4,3
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.48272474358978895,2,0
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.544046204725892,4,3
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6726991904855817,3,0
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.5978467171430697,3,2
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.14015493064753537,1,0
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9582081255416686,3,2
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,5.077499071126121,4,3
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.709839856170652,4,3
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.1503003636311324,3,3
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.291699704592474,4,3
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.7248388565084465,4,3
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.13144878194821,4,3
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.113244924125128,4,3
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.721337952527324,4,3
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.773870529625324,4,3
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6030346815210637,2,2
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.729296274751648,4,3
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.27716613190010336,3,0
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.28640664591985554,3,0
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.217241238202619,1,0
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.22215083470465,4,3
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.2891027572508653,4,3
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.3174056810617545,4,3
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.007212691402923,4,2
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.042620410031261,4,3
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.3222125963798106,3,2
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.3959813028558494,3,2
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.1890923875779924,4,3
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9502521159770793,3,2
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.5439970257319775,3,2
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.105964570890947,4,3
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.5041313619229686,4,3
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5831387606343508,3,2
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.8863529070286273,4,3
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2602159003839501,3,3
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.7778346037703712,3,3
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.7800953806703115,4,3
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.4705151809303825,4,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7917171728800039,3,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8579731268097643,3,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.7010113795857632,3,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.49672432625391943,3,2
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7571334937672278,3,2
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6610705167865679,3,2
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.3583810172095463,4,3
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.0046839321190486,4,3
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.2433527183587008,3,3
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8695236896179341,3,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.44428444155597824,3,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.587459635676038,3,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5778757467185507,3,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.4957984939835277,3,2
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.932686039522645,4,3
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,9.223147867591297,4,3
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,10.053535359231095,4,3
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.54530498868107,4,3
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,18.535278658606956,4,3
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,6.983051802666143,4,3
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.812264990762342,4,3
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,7.125600249917629,4,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7217155636976282,3,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.588488476767592,2,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6105263032343863,3,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5764092908764993,3,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.44687689738377323,2,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.44475135236491947,2,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8458696173708112,3,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.711341346444833,3,2
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5509790932807451,3,2
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8430513105007198,3,3
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.316446198444137,3,3
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8309110888019401,3,3
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7715259652550222,4,3
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,1.9616030414454482,4,3
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.3241004776326157,4,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6314922122797659,3,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6245043285807322,3,2
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.5502943812077605,4,3
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.380406831022367,4,3
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.204088480666493,3,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.572163497035631,3,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.6911231493165715,4,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.0667508875142253,3,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.6001540827134897,3,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5831098958750679,3,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.5634275580668098,3,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.1806697690632664,4,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5294024073439922,3,3
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.9123041016372655,4,3
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9056070549314895,3,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.7892291583382307,3,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.622560954287807,3,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.29147588146037706,3,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.40802352742932596,2,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.28442426917292146,2,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.43230447666740834,3,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18357759045714767,0,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.43207330244604986,2,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.2779848884674835,1,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.591148352112594,2,2
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.0953604365403105,4,3
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.615175734616634,4,3
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.585228798087442,4,3
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.742784241036356,4,3
intel22_tv80s_f3,CTS_1,23.5625,21.131753746443284,4,3
intel22_tv80s_f3,CTS_2,25.0607,25.87666943623312,4,3
intel22_tv80s_f3,CTS_4,22.2275,26.00156669951867,4,3
intel22_tv80s_f3,CTS_5,21.4285,22.277631988283236,4,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,1.9156348900343818,3,3
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6286892444180279,2,2
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4556118177522177,3,3
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8537345916792596,3,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7475379383512382,4,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.948036852800307,4,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.5687038972202356,4,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.605663611968903,4,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.1765420489312735,3,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.4075441067273205,3,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14108021112935165,2,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.2854319642798767,3,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.4310766088669644,1,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4313961579664088,2,2
