design_name,net_name,y_true,y_pred
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.292334751446742
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.721824890802387
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.1686444551834678
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.307749928059331
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.1826752465932756
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.2003829352252495
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.298205493926295
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.573588866841648
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.013762298399687
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.6318256463544896
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,4.126771917307262
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.7966687872530984
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.8353524707352284
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10656357093142695
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.14095045909176626
intel22_tv80s_f3,do[2],2.03435,2.0235890486647605
intel22_tv80s_f3,do[3],2.14072,2.101531611207803
intel22_tv80s_f3,do[4],1.77206,2.0489034614538877
intel22_tv80s_f3,do[5],1.78667,1.9439491318817503
intel22_tv80s_f3,busrq_n,1.1796,1.2251402717626598
intel22_tv80s_f3,clk,4.4574,5.648608203671316
intel22_tv80s_f3,di[0],4.54413,3.561302901557586
intel22_tv80s_f3,di[1],5.41395,4.4159334998235575
intel22_tv80s_f3,di[2],5.1503,4.696103171756932
intel22_tv80s_f3,di[3],4.48678,4.570517562705161
intel22_tv80s_f3,di[4],4.21311,4.344439604101639
intel22_tv80s_f3,di[5],3.99242,3.1156453662645274
intel22_tv80s_f3,do[6],1.70299,1.9209633779255477
intel22_tv80s_f3,do[7],2.21603,2.157424249830462
intel22_tv80s_f3,halt_n,2.29153,2.3245356027390764
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.462852112481819
intel22_tv80s_f3,di[6],5.7622,5.948440252567991
intel22_tv80s_f3,di[7],3.78116,1.3047495067697907
intel22_tv80s_f3,di_reg[0],10.3949,9.038683047254125
intel22_tv80s_f3,di_reg[1],9.03136,8.614488753744302
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.3787608008625133
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10275823745128095
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.3832846158506249
intel22_tv80s_f3,busak_n,16.3725,18.95070493197383
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.2052337497657721
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.3131875827554185
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7305865697688875
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5705406236005951
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3608831884617049
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.3079505978094047
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6168665242624176
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8020014210166245
intel22_tv80s_f3,di_reg[6],10.6995,10.075636314360445
intel22_tv80s_f3,di_reg[7],11.0976,8.745549896933841
intel22_tv80s_f3,do[0],1.95473,2.1539399838779283
intel22_tv80s_f3,do[1],1.93953,2.1075697202397103
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.7734571228236744
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.087440871611487
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.4102463945625193
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.3483900430591755
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,3.8512835579492393
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21592206289221022
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.3420198933324485
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.9235512908396066
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.64876857695495
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.136163908858967
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.769360631305659
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,5.94799045097802
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.461122976540543
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.387864415026932
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.442324513967045
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.8219883876416223
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.606056787865843
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.024708212873641
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.411527274671849
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.494239081153702
intel22_tv80s_f3,di_reg[2],12.0568,12.178362953698299
intel22_tv80s_f3,di_reg[3],10.5474,10.058129452957251
intel22_tv80s_f3,di_reg[4],11.6067,12.1054617912778
intel22_tv80s_f3,di_reg[5],9.83531,4.855125050402558
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,1.9916299175441599
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.347638007114517
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.5160674839169226
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.765308607884778
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.674704573132337
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.0755710108710828
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.170263015293214
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.7098554180015775
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7253594989541399
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24408083049439316
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5170064751277668
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.4162128793663893
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.363173421306971
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7425859422027485
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5614861607558239
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.396275146820575
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,5.926743503314963
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,5.979552132204846
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.726031175397637
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.057428052037745
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.4367568022033243
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.6118428848734605
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,2.021411525806576
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.4716060797610084
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.362048249562405
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.3915544559174626
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.86819833246293
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.37830709222797
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6389296067853212
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.18430057555571663
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.50492318066029
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,9.788342702145277
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.73907051255696
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.37982267090686
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.58986445876987
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.060081084290843
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.48136752346763223
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.308940618506567
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6508037890420202
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.6080478823873681
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.13761593888441467
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9414948499334496
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,4.955927304395817
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.743770561129839
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.145896345504219
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.2999658841109385
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.55041030695057
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.059781680789237
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,6.826283213672135
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.426843564558736
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.772647584447045
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6046151609968055
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.6953289873421227
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.28294838942898537
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.2977388346542727
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.21816969138736925
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.269583727101506
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.3246453474418844
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.322211370430168
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.2068533963254966
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.0324940071482374
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.6035655595773162
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.4346614618266886
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.1405841073194294
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9269237673666281
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.5875704144380653
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.108351364529023
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.520968594515556
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5671207860683127
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.98132047483831
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2477093367023508
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.8001827124016756
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.8063994562474353
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.3861520169322943
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7802639850791121
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.9046696868359103
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.7504834002915762
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.4849973110245954
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7639905640915251
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6874956740031135
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.3169980403999375
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.018187827415905
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.272300762983457
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8966812743662165
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.4514216622327949
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5811359108283067
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5818484337886887
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.5010412741422522
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.861211536587899
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,8.778382534538284
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,9.904097941356307
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.528288583009108
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,18.96070814729402
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,6.782623115146906
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.545907829938094
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,6.948441975554707
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7058084659748745
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5805712302050877
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6006707436292708
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5643312786703116
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.4410613148074729
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.43600449483741444
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8283954704842842
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.6959053726295269
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.557267660701435
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8374916613887444
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.305980343737999
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8294495526544392
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7546123471221953
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,2.003668101940032
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.290518311358305
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6242082393272546
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6086707495468322
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.5835322028807353
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.36249134639704
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.2069174192991388
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.6293289790324232
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.7004607912461354
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.1086671287248835
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.596200825079268
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5679346937687131
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.593252252313763
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.144571717786204
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5257425520016943
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.7632468500023695
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9414786245874521
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.8323864540405232
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.6168941551702705
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.28262468757435244
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.37032655566823913
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.25369531511333826
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.40192034780454255
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.1886090309160452
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.44045727036285287
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.28207970635823326
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5698734152052604
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.07532856687427
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.521110353804653
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.6632842707447812
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.707020419407828
intel22_tv80s_f3,CTS_1,23.5625,20.642566048317242
intel22_tv80s_f3,CTS_2,25.0607,25.457627351924234
intel22_tv80s_f3,CTS_4,22.2275,24.898899977073434
intel22_tv80s_f3,CTS_5,21.4285,21.871550257179166
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,1.9396863500708184
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.595584947527828
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4259575646298117
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8706046164276935
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7430527339940043
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.9523475597262112
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.6024503723956458
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.6242566512236418
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17502811709952748
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.41864596161689505
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.13786490338191798
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.2919710119775243
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.4234630297167775
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.43431468091608
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.14106967316961505
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.46732100429694856
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.19866924616295373
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.15762880634749463
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23557988339080474
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.17271536298540743
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.34001077585822415
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.23634635666598647
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09905448785840845
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23508483220893825
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.09461638702973
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.623449517241344
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.112346059215061
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.382961953873783
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.5131081725067965
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8911002213758623
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.4546374130195823
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5771957205331547
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.1608703171961618
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15937372969022726
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.1590718670606971
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.17854408313350692
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.11912755978563823
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.3832112613603154
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.26021978163327336
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.4319280955652672
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,4.906849297729295
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.385847178875724
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.466020338702748
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.723578494099649
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.18974249950612493
