design_name,net_name,y_true,y_pred
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.5169669866454942
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.597590908415646
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.857048855689672
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.141545500666641
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.78342504732598
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8321072485574024
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.3401860133981515
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.65725880657659
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.100266792337934
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.365159889708652
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.557375834561778
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.3852474042013725
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.8980710126253912
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.8918540617469914
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5031840608570196
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.551572633605493
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5186738950543823
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.823907204913654
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.3159682567214634
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,7.980597621812681
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.4750072168791064
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.15830215244940446
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.11513762632017
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.098841279151585
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.284229250512298
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,6.190485138064849
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,9.903781620057114
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.9372053126049076
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,1.0177145928296802
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08789582554637115
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.2579841233108356
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.1539131048130238
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.31027442250707243
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6092267701506213
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.1565639317501985
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.06998039721647707
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.2369300823378655
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.252151490541911
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,3.022016406759213
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7200348701193526
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.5481454717462544
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.453757202098665
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6577518470076789
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.14593905296372445
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.2154453172307758
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18386378726233343
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.24618624142347512
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.780769091263727
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.3065870313328571
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.387160109473355
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.32876735061809775
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.485443043298465
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.313581323526077
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.754025854314232
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.1834208238453523
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.3565722206223265
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.182063729144174
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.253823820003914
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.306553605336044
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.591484937385533
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.038597866398722
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.6325494704310035
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,4.085328260863419
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.7737239980598558
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.8271452539447652
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10594175756141774
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.14152143959278152
intel22_tv80s_f3,do[2],2.03435,2.0322890419694666
intel22_tv80s_f3,do[3],2.14072,2.082325623058942
intel22_tv80s_f3,do[4],1.77206,2.0748546581732894
intel22_tv80s_f3,do[5],1.78667,1.9400932303604463
intel22_tv80s_f3,busrq_n,1.1796,1.239547180990554
intel22_tv80s_f3,clk,4.4574,5.7095236894208865
intel22_tv80s_f3,di[0],4.54413,3.5931366969478553
intel22_tv80s_f3,di[1],5.41395,4.307040482595913
intel22_tv80s_f3,di[2],5.1503,4.649216430812312
intel22_tv80s_f3,di[3],4.48678,4.5816465077384745
intel22_tv80s_f3,di[4],4.21311,4.307813223856134
intel22_tv80s_f3,di[5],3.99242,3.101488539455632
intel22_tv80s_f3,do[6],1.70299,1.9205034210006222
intel22_tv80s_f3,do[7],2.21603,2.168919998240122
intel22_tv80s_f3,halt_n,2.29153,2.3541421502228053
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.505970961370738
intel22_tv80s_f3,di[6],5.7622,5.945501490803476
intel22_tv80s_f3,di[7],3.78116,1.2786596041408982
intel22_tv80s_f3,di_reg[0],10.3949,9.12475478839874
intel22_tv80s_f3,di_reg[1],9.03136,8.700391939725112
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.3757664565022332
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10233405392917048
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.3842357001792795
intel22_tv80s_f3,busak_n,16.3725,18.668600140138484
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1884614845794088
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.31293592749995686
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7270983545468508
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5680003289380278
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3612833332813735
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.30255016349672054
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6178287425740469
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.79968107405516
intel22_tv80s_f3,di_reg[6],10.6995,10.091222384416179
intel22_tv80s_f3,di_reg[7],11.0976,8.858403515533794
intel22_tv80s_f3,do[0],1.95473,2.1312614067348292
intel22_tv80s_f3,do[1],1.93953,2.101153465652288
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.797456939438199
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.0930215828542384
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.412103524246081
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.3510928802377923
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,3.9225897608020044
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.2162862095464002
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.403506591139282
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.9374641154276915
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.7160220031110525
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.1533487395832855
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.798689243184491
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,5.990331564448046
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.520734769695217
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.427921952677794
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.483105475062102
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.8500303393839077
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.694477256482829
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.077684742960859
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.416517647774625
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.517989282026187
intel22_tv80s_f3,di_reg[2],12.0568,12.16056133462545
intel22_tv80s_f3,di_reg[3],10.5474,10.084993019396544
intel22_tv80s_f3,di_reg[4],11.6067,12.043683818744505
intel22_tv80s_f3,di_reg[5],9.83531,4.884931270349498
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.0048949018828073
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.3562932985903395
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.5095130819657732
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.828625063461882
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.686766320807654
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.080759244640785
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.189075287274454
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.7763335749635365
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.732185163637663
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.2445445474929388
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5117127376082902
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.4844691159752677
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.365481374039758
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7529888296698557
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5650920759415887
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.3968541775735304
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.01581695571498
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.038236441777743
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.727686088500677
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.112809200899533
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.43517745807166036
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.5771944358656302
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,2.020237888868483
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.493787687281401
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.3699890990044774
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.4070066742088723
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.8875154397059823
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.4110031634277935
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.640214611318542
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.18464580309114867
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.53992365340379
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,9.831722087800099
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.746245389319808
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.426550384586553
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.671974748996671
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.082188840220216
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.4787304383090394
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.3987863893914625
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6500075520349228
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.6076724969523416
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.1385902432726611
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9438495007195
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,5.017508177269477
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.722234903094229
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.1524169905727994
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.294937787734107
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.671909408530777
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.107579512933499
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,6.938330052203431
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.435821538052771
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.83240813769549
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6040939570107522
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.6916353716294568
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.28099914880044563
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.29521548199081116
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.218682271700547
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.229377170106323
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.3289743596592025
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.260806424899403
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.1756761934747186
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.037757010242041
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.5218796353864612
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.3989274324255145
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.1368731786644704
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9343290319686349
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.5678074274124447
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.101977633624662
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.524095840998757
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5752196455739536
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.9568264070327457
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2545240548880083
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.8149821032541025
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.8098070283032597
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.4048059597648512
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.780083824351261
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8922543085556414
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.7417660672315912
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.49044764545491176
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7613111569483344
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6714922356492807
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.3439618835810245
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.037963029898824
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.299985989213193
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.895978908827911
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.44786261688003765
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5814422254243523
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.576812662796634
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.4996947040956239
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.793098655584984
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,8.761390758930153
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,9.87146881509395
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.531495475323296
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,18.847433626793915
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,6.893953546645545
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.648669133683881
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,6.953373063468193
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7042838593051262
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5812520710543408
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.603441157821519
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5652765707496715
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.444323372069243
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.437129590278745
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8313768157201347
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.6942150335118191
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5582908285246773
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8408137946340573
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.314663392678637
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8307354886541748
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7659818234818192
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,2.0145010112534507
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.315095435360744
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6235722245247317
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6084418430553603
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.588505802457542
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.3934677571478025
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.2276957298732927
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.617347860538575
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.690415580314132
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.100623817309004
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.5979226642642428
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5724037928750824
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.5838867453524967
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.161509359882402
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5304037911020083
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.842660780938893
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9313252904977118
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.8428556719208256
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.6311154535864858
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.2821904105619275
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.37618117054909733
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.26037326261002963
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.411841738615074
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.1886587548979114
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.43774412266473195
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.281463163739725
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5765290123437757
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.07351815085544
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.541356157515553
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.670398861764258
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.737337516984347
intel22_tv80s_f3,CTS_1,23.5625,20.56707327234583
intel22_tv80s_f3,CTS_2,25.0607,25.028383855630455
intel22_tv80s_f3,CTS_4,22.2275,24.623118142440777
intel22_tv80s_f3,CTS_5,21.4285,21.59983588833629
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,1.9497499707831194
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.5986168110309101
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4371580223261748
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8644466026128759
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7512252164514517
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.9648994484405955
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.6032369582446067
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.6346112862904547
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.1748268898327409
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.4172659918458835
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.13800790256994233
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.2901482061191013
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.4243819683546931
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4323352167026991
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.14063351173399555
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.464000668554695
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.19941795403353088
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.1572367144513578
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23573266887138553
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.1729635979503094
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.3403495544862488
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.2356312683367317
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.0991376270346261
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.2350361000971442
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.134935235123254
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.6279379095603197
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.151878584807563
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.3911788660694957
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.5113962453717812
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8895515262028567
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.4528372176886625
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5688407631555903
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.1613147381952178
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15931305459342218
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.15908356290710504
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.17961673625194557
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.1205116202840605
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.3823141652862644
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.2607393971331627
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.4303411785225001
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,4.989257908568822
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.459649264007938
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.462799015846518
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.708652668652146
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19073626110801412
