design_name,net_name,y_true,y_pred
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.5499883613059
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,3.9018141737594094
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.374149405322382
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.954566725593725
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5762704275853134
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.5197381673528174
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.700785274166997
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,7.046452684699024
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.21207644612603
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.872855618664756
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.831622548599835
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.34929463464284105
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.7010494860046075
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.196861087491341
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.520257831534473
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.8788448620826745
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.59508813721661
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.9084977627094726
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,4.0055346540838235
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.49737529079204545
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.6953822085577785
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.533848773219708
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.8812714846343255
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.291017210423905
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,7.926144809673772
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.502027695586703
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.1646131450206058
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.608179142949334
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.153199130930151
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.3020371031572746
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,6.128166071652629
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.115970434971468
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.9609602075399486
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,1.0238559997162648
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.09335748476123872
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.2607518578262275
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15516473829189598
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.30748088572489574
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6099037554957487
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15608760881235179
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07088628365964961
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.231716524998916
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.143538041503929
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,3.083570771276307
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7274181190026503
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.5198617938129297
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.598965105340434
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6470368454160655
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.1528533828134102
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21591770105591138
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.19185639435892557
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.24846374069343174
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.694907291795498
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.5089711769738314
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.56050648569179
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.3261387755648858
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.4495735489256836
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.2485301044986565
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.830396148414423
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.1839796784425132
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.474172439402748
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.19019326490852984
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.262512553559767
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.753747905776036
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.716551351897178
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.083345376112574
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.7894550679487966
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,4.321838534446792
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.79902617290368
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.897367526927258
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.11000559574467068
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.14684805554474006
intel22_tv80s_f3,do[2],2.03435,2.1221558952271193
intel22_tv80s_f3,do[3],2.14072,2.240616256794847
intel22_tv80s_f3,do[4],1.77206,2.112289277680639
intel22_tv80s_f3,do[5],1.78667,2.0292692461352084
intel22_tv80s_f3,busrq_n,1.1796,1.2300115783192758
intel22_tv80s_f3,clk,4.4574,5.954037945936843
intel22_tv80s_f3,di[0],4.54413,3.7578964587673194
intel22_tv80s_f3,di[1],5.41395,4.42010577859622
intel22_tv80s_f3,di[2],5.1503,4.69088644595316
intel22_tv80s_f3,di[3],4.48678,4.709943683094342
intel22_tv80s_f3,di[4],4.21311,4.6758161008209065
intel22_tv80s_f3,di[5],3.99242,3.3035616714929845
intel22_tv80s_f3,do[6],1.70299,2.0362471924368895
intel22_tv80s_f3,do[7],2.21603,2.2111480955000187
intel22_tv80s_f3,halt_n,2.29153,2.2883323150162767
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.602351536587166
intel22_tv80s_f3,di[6],5.7622,6.546886865263955
intel22_tv80s_f3,di[7],3.78116,1.3326929020569596
intel22_tv80s_f3,di_reg[0],10.3949,8.915286432096572
intel22_tv80s_f3,di_reg[1],9.03136,8.275656239577161
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.37508683817321603
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10463423008988464
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.3856740931977254
intel22_tv80s_f3,busak_n,16.3725,19.330134664226865
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.2331426355765984
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.3168196448677279
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7358687499925256
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5702012246116953
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.36173125136457385
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.3269061286062101
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6312585142152319
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8163964054019144
intel22_tv80s_f3,di_reg[6],10.6995,9.990012366379027
intel22_tv80s_f3,di_reg[7],11.0976,9.015500244949518
intel22_tv80s_f3,do[0],1.95473,2.122797401464142
intel22_tv80s_f3,do[1],1.93953,2.1796748142233375
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.865173721159114
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.053239812273233
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.4180106250524276
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.3529852139566104
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,4.133508165597598
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21549265633043574
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.508394028005735
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.9230498323272998
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.892930581560794
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.435651517480356
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.698917694597005
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,6.054503320321565
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.738842956797392
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.537220141021546
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.635866257908788
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.9122048483371035
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.888000228331739
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.197936341566871
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.601758371794707
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.562480800575422
intel22_tv80s_f3,di_reg[2],12.0568,11.999197828799069
intel22_tv80s_f3,di_reg[3],10.5474,9.906183834979881
intel22_tv80s_f3,di_reg[4],11.6067,11.957629463539316
intel22_tv80s_f3,di_reg[5],9.83531,5.077583410553727
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.0603678525851783
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.431037102100915
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.533892849014421
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.75527260140633
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.818149823760884
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.1723355980904344
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.433533104922457
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.800794216708183
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7282180681868045
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24870931000943322
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5299379215687795
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.6223959209486762
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.442002104861591
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7838205905817834
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5657585017246932
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.3971108822512103
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.075116421275271
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.085587268104138
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.730966071488647
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.21880619067846
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.4382472138906498
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.6002981684628015
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,2.086622672139567
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.6265579502659206
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.360589064380721
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.461534602153513
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.9934621351059216
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.5160062154851923
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6427470803127647
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.18830800502938805
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.436231989787694
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,9.775555227319787
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,6.474918690836692
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,11.024889781603559
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.823559463956174
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.400413642944661
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.4891879347228576
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.450724028511029
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6476484231140897
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.6093726160304834
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.14267475721282818
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9497650927005702
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,5.01911835345125
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.8198106055109085
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.154199408215798
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.34115502109651
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.7112467251020815
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.182597330213921
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,6.793446131701187
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.369850267760965
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,10.201598278036798
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.610054810054955
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.738223639545708
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.29058798974654354
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.29872629374778153
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.2189148213169591
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.452344870595973
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.4793286750313475
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.364346050319802
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.226221415065836
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.08593853540538
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.7565147195150057
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.3400572994113646
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.179150561139924
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9447578800247185
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.528711869052141
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.1073018332971634
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.5075266245297203
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.6091533555230533
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.958069850328054
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2475312435241053
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.8636002948832717
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.8974468725097315
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.481330382821627
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7928561091304482
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.9024651891983761
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.747823189390679
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.4945388048333759
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7425932187168773
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.729347755352751
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.2974828189668637
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.0126127190572416
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.2788838589489018
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8716181065362174
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.44787938750314754
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5826771940537837
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5814242378623814
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.5102559226639879
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,13.034964277473193
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,8.55474239287307
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,9.958915813338471
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.70208351925805
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,19.53183493075863
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,6.990115675269165
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.6875939295793305
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,7.021725510955605
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7176618455627523
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5814767778883769
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6150123699115493
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5626512004709593
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.44131800453519393
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.4361445983554094
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8265271095244368
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7134633160190321
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5557924173050351
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.838865637097781
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.310018641869724
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8266675417604304
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.8081859409653664
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,2.003780972453442
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.3834195351773806
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.636198619930613
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6248117761608963
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.553845530629918
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.518368616648635
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.2576144531400657
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.6375144121599097
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.7835141910697734
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.1338866256215252
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.5926269056121031
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5831398302513592
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.6355881247376411
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.18892068031577
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5159438312346944
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.863104167000377
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9352844514507019
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.8589242998369764
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.6952667780991075
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.30075221960553256
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.4011262697761084
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.27146589648347746
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.4286660243253865
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18643558043734482
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.43331450729732657
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.2788950238735889
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5695824139443941
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.118241308221659
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.5149534732646877
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.740496748234312
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.826449978740265
intel22_tv80s_f3,CTS_1,23.5625,20.317455025365785
intel22_tv80s_f3,CTS_2,25.0607,25.438289452921666
intel22_tv80s_f3,CTS_4,22.2275,24.69967936671453
intel22_tv80s_f3,CTS_5,21.4285,21.13521960329709
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,2.0467418824283055
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.600840424231205
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4582196900267193
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8562609149842286
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7892658271766286
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.9686169564747955
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.5843634810302427
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.6498936093087875
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.19859448624373022
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.4490097968498729
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.16392847591985896
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.31530636613272855
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.43304978418126383
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4291842668181965
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.14352226756074013
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.47641735210708974
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.20139175022921058
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.16085439318267475
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23620094300295663
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.17377283616809366
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.3443118302718252
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.23718629023059656
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09896482768973353
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23437698351385441
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.1736735006766903
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.688446807023642
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.205292481199663
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.436891730197545
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.5080888522387995
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8746896631907498
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.4653284934687875
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.578441683306794
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.16109147589345937
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15834214999143353
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.15894806794482688
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.18141172898003122
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12527379102644626
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.39435691970398845
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.26838316995275385
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.44045766599266867
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,5.215107998947525
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.354739114370494
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.510221730339197
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.825593367112042
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.1938614137689778
