design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,10.424159559288285
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.631931108517948
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.4842774592353899
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.892363968562069
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.631527184186864
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.6147158612477776
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.1400895780365102
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.8775185450386782
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,4.960111623372308
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.5977414940007444
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.1224180071296073
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.3271186913262305
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.847846631310862
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.295889316949208
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.06383574717694
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.304685084003433
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.754844836315147
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.613455551022169
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.61121910509286
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.28135509576214257
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.2899582086608049
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.21704458212551636
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.154412392950226
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.242445411050697
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.109016875742375
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.1791663029421633
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.061395188481164
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.7441216153920776
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.2859264471530751
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.1533240678317576
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.8961923596619868
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.4351392345243466
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.0689536875721166
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.457324093954451
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.598386836046993
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.81702231519563
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2644135250506243
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.9061134723667312
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.8423311063219332
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.404857887556247
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7315829524252331
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8593640539447451
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.7084628310760228
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.46637386195578934
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.745105005705081
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6873177972514842
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.1935349546529364
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,2.983169871452738
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.2802996551170662
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8478552192377062
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.4415995368829658
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5747931559293016
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5821122382266607
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.5121477066820975
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.794591767347212
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,8.733130792703378
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,9.833999710288394
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.393435574495392
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,20.082741143737305
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,7.084968818983718
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.615843615591903
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,6.658929371685007
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.6865243828473004
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.585751810155789
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6122812940134685
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5650042251293829
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.4386125086654729
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.43249848298681953
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8372030517082235
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.6821407684965753
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5364189482155475
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8349070595018542
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3072171358136169
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8239049116539527
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.768507915275551
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,1.951755792391935
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.3838018058306267
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6232529970705643
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6046092024545933
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.3592275911049265
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.263006753844014
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.1176722932328818
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.6380759122787896
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.7373369589585286
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.110292930169713
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.5892993907578821
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5661926056649185
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.6900768490256208
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.175356462541987
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.514681216114126
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.767486497111481
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9418879747787695
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.8548002815869755
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.7332932282931308
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.2971928580003983
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.41566587168932806
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.2673282753092646
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.4476024569051821
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.1833309710630934
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.4331599260298491
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.27035460555032176
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5502357695251768
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,1.9773153828927095
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.5171184301091794
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.546947634924128
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.583033889433965
intel22_tv80s_f3,CTS_1,23.5625,22.279787348804117
intel22_tv80s_f3,CTS_2,25.0607,27.522530277638836
intel22_tv80s_f3,CTS_4,22.2275,25.964902500191794
intel22_tv80s_f3,CTS_5,21.4285,23.226441988623666
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,2.0614133569340454
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.5822242622592432
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.441251934348083
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.849903725549755
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.80184413409137
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.9617077095911652
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.546462297085162
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.635354789633737
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17602065439403422
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.43273228257387153
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14308214191417443
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.30096602740923684
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.429470888792462
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4136395965732015
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.14726795957294384
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.4965297882216588
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.19294607006143194
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.1615940096198224
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23336974622004547
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.1656116554224113
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.33747292961522507
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.24807963369178798
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.098595577744369
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.24163826432891392
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.040981318208367
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.5443100793131133
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.040603023844164
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.396038419594692
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.5191954375655066
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8854037545189917
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.47582538351109754
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.6056183862502427
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.15605342943307157
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.1512396745734543
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.1590379148927538
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.1800696076746668
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12374101533023096
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.38432759968856667
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.2637650017136095
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.45824358085000394
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,5.1099730540943895
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.459915125497013
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.362294572159787
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.570914824883367
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.190968503516041
