design_name,net_name,y_true,y_pred
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.681056645664776
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.936698182291749
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.609567114768563
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.84846366320687
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10202433814755531
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.1357357473989016
intel22_tv80s_f3,do[2],2.03435,2.156156743202109
intel22_tv80s_f3,do[3],2.14072,2.095681301985706
intel22_tv80s_f3,do[4],1.77206,2.087339013132911
intel22_tv80s_f3,do[5],1.78667,2.022676515466358
intel22_tv80s_f3,busrq_n,1.1796,1.2326591662741615
intel22_tv80s_f3,clk,4.4574,5.66336568834487
intel22_tv80s_f3,di[0],4.54413,3.6411871542302383
intel22_tv80s_f3,di[1],5.41395,5.271429987225526
intel22_tv80s_f3,di[2],5.1503,4.859906605560477
intel22_tv80s_f3,di[3],4.48678,4.444202890755903
intel22_tv80s_f3,di[4],4.21311,4.3073862650017
intel22_tv80s_f3,di[5],3.99242,2.923065103054994
intel22_tv80s_f3,do[6],1.70299,2.0001904146722884
intel22_tv80s_f3,do[7],2.21603,2.183403429086392
intel22_tv80s_f3,halt_n,2.29153,2.312623528460481
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.4204060435092245
intel22_tv80s_f3,di[6],5.7622,6.0025707607594345
intel22_tv80s_f3,di[7],3.78116,1.3370327330608298
intel22_tv80s_f3,di_reg[0],10.3949,9.753067149207478
intel22_tv80s_f3,di_reg[1],9.03136,8.887041607686754
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.3713563688806252
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.11015102862202832
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.38295204400458105
intel22_tv80s_f3,busak_n,16.3725,19.72772372139249
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.2068485489711063
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.3248686016569907
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7522972113890434
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5777536975494043
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.36224592791058086
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.32829344381107084
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.623771278604225
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8110676582790819
intel22_tv80s_f3,di_reg[6],10.6995,10.287277950438174
intel22_tv80s_f3,di_reg[7],11.0976,9.58305282168049
intel22_tv80s_f3,do[0],1.95473,2.098252267554195
intel22_tv80s_f3,do[1],1.93953,2.1839586138478206
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.706421471528936
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.0146968733244446
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.420374710498808
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.350462614433268
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,4.107286143231015
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.2203846797671571
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.48839357398545
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.9159981717037633
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.6259381946457925
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.175336274167443
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.5982638963877545
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,5.951896450235527
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.464800830057521
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.258044763151561
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.370167016665068
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.887730346703987
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.664774285486821
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.393172823329387
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.335987301532191
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.325543784322333
intel22_tv80s_f3,di_reg[2],12.0568,12.787569962487854
intel22_tv80s_f3,di_reg[3],10.5474,10.444256373999039
intel22_tv80s_f3,di_reg[4],11.6067,11.885641036686067
intel22_tv80s_f3,di_reg[5],9.83531,4.955360231293871
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.0699125092495594
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.418932970643814
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.5615510479953765
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,5.1122015112664645
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.81971970446452
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.172709921490119
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.436320864778336
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.576300163029469
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7203996285619165
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24233106509467417
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5542112468429892
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.1245009454151944
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.4975166982485755
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7160627892568847
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5657441502199667
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.39864798478767993
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.0517420827883255
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.085849386354058
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.803937036325965
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.17023253433509
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.40730328863627613
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.4385292536158696
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,2.0620405957535977
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.447638597012059
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.2569305295216076
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.369763947067664
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.915241510173114
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.47929703249547
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6340432587806264
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.1887669119354267
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.756225302585557
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,10.395257667064385
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.9921561877296385
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.878727073912051
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,10.420534684079911
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.607586645509652
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.47982821678223475
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.897833712030439
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.636554153944264
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.6201545776027237
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.13962505746603757
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.874412987101415
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,4.988830677432139
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.6377132849557974
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.125552642816842
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.3219128712223465
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.8031605949047975
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.329109406742224
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.033629552712049
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.296732944951602
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.729005018717846
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6166456528273305
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.6226630417392416
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.282665625738539
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.28903309818510325
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.21618802431238382
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.1364321944879325
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.275404176732634
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.095326758682791
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.140178939217527
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.0699400271184234
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.6954036568035395
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.29975799762805
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.1386635666027956
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.8938896402212453
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.4395141549889634
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.065861464823353
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.471430427233873
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5900061583676501
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.8162224485960135
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2690357283622489
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.903592419071868
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.8278365597251436
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.393124692324449
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7229237041347354
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8610962834854163
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.7188014508108996
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.4662261319229058
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7433499827919157
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6728555185877514
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.1810279721734416
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,2.9916360534488136
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.2754415122596914
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8259856614204197
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.4409162892198657
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.573489841753903
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5800999237608544
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.5118293652132281
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.804649195968043
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,8.81706394474359
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,9.889890172413754
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.380032467919377
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,20.111448857207986
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,7.09010079320787
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.601528292997147
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,6.667272716341937
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.6835827858975516
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5864796210009464
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6126613657154624
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5621732170676927
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.43976694292977525
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.4346940873418528
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8370460274876141
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.679964330584762
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5314487900374453
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.833814459581141
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3112725143855837
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8246785793970578
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7761697966570003
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,1.9325471629635471
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.3720808104462208
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6197738685089782
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.60358951853296
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.3484638311411548
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.279557681511736
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.1187580758251876
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.6316427499181516
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.7415341455328606
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.111021267214816
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.5881246875089169
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5613104901441943
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.6885186601839033
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.1579276168952237
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.4883724946643675
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.7246720242714915
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9428034327013204
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.8502566204551838
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.7323423213015536
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.3023242169479767
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.4268197753182902
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.25833601994089717
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.45398197891085484
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18310655054421604
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.4362274857462914
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.2748000197848146
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5522986651670304
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,1.9713372916858307
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.528698526541545
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.570302589207583
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.551571172978447
intel22_tv80s_f3,CTS_1,23.5625,22.300749594848224
intel22_tv80s_f3,CTS_2,25.0607,27.552334730764752
intel22_tv80s_f3,CTS_4,22.2275,26.00001691065841
intel22_tv80s_f3,CTS_5,21.4285,23.22041382164735
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,2.047911094979943
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.5792717174761666
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4435490555341866
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8494069168338402
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7932437492185092
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.965598992655689
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.527351659995282
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.6447320087846458
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.1763476142076522
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.4284489057226038
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14289737814480055
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.30341108797191463
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.4281006454642235
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4157280578685372
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.1466823556939512
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.5016395518794157
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.1932004305186766
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.16099823171905764
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23438986369001752
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.1645409764335952
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.3378543719136985
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.2482023364206084
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09820256309532985
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.24173391651285697
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.039687326716488
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.5223349407912448
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.068731081352952
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.4026516858066165
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.5218259079029817
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8900152478346507
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.4782683499935872
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.6002701403377646
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.15604759353189954
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15106638297511166
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.1586678053176166
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.18026717008065252
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12234013225343753
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.3858561012598003
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.26088991486935115
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.4574083269577226
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,5.092392800775736
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.472284505522029
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.364119710413732
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.548236143790224
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19169594251434474
