design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,0.995301259031197,6,2
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.0892869944339588,2,2
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.2541291531528479,4,2
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15438431002590555,2,2
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.30387285007967774,4,2
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6090518138857511,3,2
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15502847735622657,1,2
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07139209911760568,0,2
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.2208214339778634,6,3
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.239312849476037,6,3
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,2.9710450456215103,6,3
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7292247747198489,5,1
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.6416590099025137,7,3
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.476006553433249,7,3
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6427143952330725,6,3
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.14752989257417487,3,0
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21255555209042593,3,0
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18575883511487692,4,0
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.24583886566599167,2,0
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.733990489740618,6,3
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.195387999263369,5,2
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.306808817271787,6,3
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.32470883424430175,2,2
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.610883721706057,7,3
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.267861831182981,6,3
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.844376914041343,7,3
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.2242145466015872,6,2
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.323908951537686,7,3
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.18002722392909723,4,0
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.39834662687073,7,3
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.318481360068422,7,3
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.802199740112347,7,3
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.033893493404742,7,3
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.5360968414697345,6,3
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.9121843239654366,6,3
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.694241302659102,6,3
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.752022568434092,6,3
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.1061718180230699,2,2
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.13935672531619195,3,0
intel22_tv80s_f3,do[2],2.03435,2.0671374845230126,6,2
intel22_tv80s_f3,do[3],2.14072,1.9684465230872041,6,3
intel22_tv80s_f3,do[4],1.77206,2.077244791542912,6,3
intel22_tv80s_f3,do[5],1.78667,1.924750867761861,6,2
intel22_tv80s_f3,busrq_n,1.1796,1.2187907635798956,6,0
intel22_tv80s_f3,clk,4.4574,5.631438228481618,7,3
intel22_tv80s_f3,di[0],4.54413,3.5654532527331497,7,3
intel22_tv80s_f3,di[1],5.41395,4.156531429243131,7,3
intel22_tv80s_f3,di[2],5.1503,4.6502793503684,7,3
intel22_tv80s_f3,di[3],4.48678,4.525472305705119,7,2
intel22_tv80s_f3,di[4],4.21311,4.097513108777708,7,3
intel22_tv80s_f3,di[5],3.99242,3.0151751652637646,7,3
intel22_tv80s_f3,do[6],1.70299,1.8669972223186007,6,2
intel22_tv80s_f3,do[7],2.21603,2.2450798959740856,6,2
intel22_tv80s_f3,halt_n,2.29153,2.341850260418322,6,3
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.451910358820005,7,3
intel22_tv80s_f3,di[6],5.7622,5.469754908102484,7,3
intel22_tv80s_f3,di[7],3.78116,1.3206580677086266,6,2
intel22_tv80s_f3,di_reg[0],10.3949,9.389674159923288,7,3
intel22_tv80s_f3,di_reg[1],9.03136,9.157383156546649,7,3
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.368774180248803,3,0
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.1065091683764947,0,0
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.38779758084206967,3,2
intel22_tv80s_f3,busak_n,16.3725,19.008731836048504,7,3
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.143654611823611,6,2
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.31120941860063706,3,0
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7104842647344843,5,1
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5803042434360671,4,0
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.365167259558762,3,0
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.29504152395647265,3,0
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6269913351544146,4,0
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8189448769553163,5,0
intel22_tv80s_f3,di_reg[6],10.6995,10.498609397630293,7,3
intel22_tv80s_f3,di_reg[7],11.0976,8.899840364605907,7,3
intel22_tv80s_f3,do[0],1.95473,2.0451652561779112,6,2
intel22_tv80s_f3,do[1],1.93953,2.0251382925588937,6,2
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.7511928472350293,6,3
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.0290740176341973,6,2
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.417587577865599,3,0
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.3495991366204816,3,2
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,3.9111339131505796,7,3
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.2137723025026257,1,0
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.487223417758358,7,3
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.8882812170201064,6,2
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.687665643617338,7,3
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.057286739313499,7,3
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,6.011731129024106,7,3
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,6.100953167775094,7,3
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.519312870511535,7,3
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.395553894785669,7,3
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.474831363351683,7,3
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.792641927844819,6,3
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.660857670555753,7,3
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.338559177982617,7,3
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.489746613491061,7,3
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.568899596446018,7,3
intel22_tv80s_f3,di_reg[2],12.0568,12.860031170210576,7,3
intel22_tv80s_f3,di_reg[3],10.5474,10.477456381216001,7,3
intel22_tv80s_f3,di_reg[4],11.6067,12.549195017965962,7,3
intel22_tv80s_f3,di_reg[5],9.83531,4.877755450193697,7,3
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,1.9626381834661122,6,3
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.3056253640781925,6,3
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.4954977833017205,5,3
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.993715825939854,7,3
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.77842981273338,7,3
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.0103470898995277,6,3
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.190146214280139,7,3
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.883990548709958,7,3
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.757026160018882,5,0
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24752480765598195,4,2
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.4938128076944117,5,2
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.3812314138010988,6,3
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.4148692021636515,7,3
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7135215991271295,6,3
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5684957168671052,4,0
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.3915469776648348,3,1
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.017014646086725,7,3
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.146707945517364,7,3
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.888796266107125,7,3
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.205305709162501,7,3
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.43883723526938734,4,2
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.5352847461223615,6,3
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,1.973029632216783,6,3
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.4126092673881754,7,3
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.412405898423644,6,3
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.376564452470419,6,3
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.8399819669623065,6,3
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.399397130063169,6,3
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6490028451376475,5,2
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.18549497060238698,1,0
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.80942098457359,7,3
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,10.138635516062626,7,3
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.460570468640742,7,3
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.327243836273437,7,3
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.857978120775664,7,3
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.238460679347845,7,3
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.4837005229006835,4,0
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.5034881274219165,7,3
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6718275996393459,5,0
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.5931446406859133,4,2
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.14066798886371046,2,0
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9558095490099602,6,2
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,5.098215788815031,7,3
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.7754665031403967,7,3
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.151091967852607,5,3
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.2550463199440993,6,3
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.747452657789706,7,3
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.141513870609318,7,3
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.242874774346033,7,3
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.7373662710519095,7,3
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.801203844968242,7,3
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6027251556021054,4,2
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.795997641879044,7,3
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.27720203243577324,5,0
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.2854646255459752,5,0
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.21726189147644467,2,0
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.15122240212705,7,3
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.196582328783096,6,3
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.325947526589695,7,3
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.079665457360417,6,2
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.015142144136504,6,3
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.370873236593377,6,2
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.3782300056488308,6,2
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.103615252898441,6,3
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9467198066742777,6,2
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.5498102581697617,6,2
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.0912480178269415,6,3
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.520978292335995,6,3
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5855894127625507,6,2
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.930257172469355,6,3
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2575226439185005,5,3
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.7846776628940348,6,3
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.7897041448451358,7,3
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.4763434971082816,7,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7944366356995963,6,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8573253674076191,6,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.6960899580996951,5,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.4997448315469577,5,2
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7583753047067805,5,2
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6464895799975452,5,2
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.3791621127552367,6,3
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.0258231435952125,6,3
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.2958988099657227,6,3
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8601224868947068,6,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.43801993094014524,4,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5877978574424274,5,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5776298132667648,5,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.4950490089033816,5,2
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.997138623625487,7,3
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,9.2213428370784,7,3
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,10.093066596647574,7,3
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.412302683764274,6,3
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,19.329514364896706,7,3
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,7.009357035588333,7,3
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.845219167457857,7,3
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,7.097905790505614,7,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.725340312444012,4,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5910312383714889,4,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6121563419743145,5,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5788158038857929,4,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.4524927244332653,4,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.4509812747771361,4,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8478465455168935,5,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.712630890902097,5,2
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5522285559839754,5,2
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8411257952290611,6,3
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3210535096883893,6,3
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8292835084875814,5,3
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7411329154569368,6,3
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,2.0056716188233192,6,3
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.2793832093553985,6,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.633786699687647,4,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6268113507462202,5,2
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.6021913901835356,6,3
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.427334925123004,7,3
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.1973805412379557,6,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.5936668936651133,6,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.639545223462037,6,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.063861193545362,6,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.6021643128984265,5,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5895122709266052,4,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.5523255991438814,6,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.1447601644821632,6,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5418098115145038,6,3
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.820188896328142,6,3
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9002104932649925,5,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.775283968652298,5,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.5910992226308887,6,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.2909606244823998,5,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.4053949703865578,4,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.2944937749041475,4,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.4169387274502833,4,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.1882923395790097,1,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.4311626456917876,4,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.2766665245170277,2,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5900340255784917,4,2
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.057041614424994,6,3
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.5817793268219376,6,3
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.6139554512371124,6,3
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.659784531866142,6,3
intel22_tv80s_f3,CTS_1,23.5625,21.572362358656875,7,3
intel22_tv80s_f3,CTS_2,25.0607,26.040832882061657,7,3
intel22_tv80s_f3,CTS_4,22.2275,26.126096701457705,7,3
intel22_tv80s_f3,CTS_5,21.4285,22.817277980559375,7,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,1.8964148969705432,6,3
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6331901401705273,4,2
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4521691103891925,5,3
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8463835467306463,5,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7200025333206321,6,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.9443536417786285,6,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.5799179738876434,6,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.6149930146224392,6,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17671608010019732,5,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.4058214791197097,6,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14048310676353157,4,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.28476574183565834,5,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.4316984907208511,2,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4277707960508833,3,2
