design_name,net_name,y_true,y_pred
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.426438260956978
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,7.853049699693791
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.605865758847632
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.16029398406434744
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.385445307590476
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.17796564465927
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.2172422948039472
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,5.834594714228457
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.2686378315366
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.8171049809820496
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,1.0060253868320297
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08951168589698189
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.2577084196840486
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.1541619112340057
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.29825144126586745
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6205438360275131
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15495961075927397
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.06927682461711936
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.2559123420990668
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,4.829892191136436
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,2.9762676591338666
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.739230050425877
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.627405523014134
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.332423109131686
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6226330924132168
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.14557693349837478
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.2128833282688105
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18201583002302124
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.24924006710830104
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.292100066109233
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.347109370350533
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.428106886151932
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.3324431560004947
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.4872909985155944
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,6.9688193966667615
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.8563939024708076
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.2765974488985716
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.310462750540286
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.18572159894377757
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.224747490734408
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.028899612763965
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.454060612577248
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,3.981252506948086
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.615526901044066
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.803271837111555
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.6496957725513037
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.658571743517793
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.1009729533867638
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.13574606561450597
intel22_tv80s_f3,do[2],2.03435,2.0491675822998157
intel22_tv80s_f3,do[3],2.14072,1.9608525835759743
intel22_tv80s_f3,do[4],1.77206,2.077809000893038
intel22_tv80s_f3,do[5],1.78667,1.9265192276360588
intel22_tv80s_f3,busrq_n,1.1796,1.1893330914701803
intel22_tv80s_f3,clk,4.4574,5.809669552170823
intel22_tv80s_f3,di[0],4.54413,3.6480780308299496
intel22_tv80s_f3,di[1],5.41395,4.927795598883109
intel22_tv80s_f3,di[2],5.1503,4.288926325494656
intel22_tv80s_f3,di[3],4.48678,4.771765489157132
intel22_tv80s_f3,di[4],4.21311,4.273069995699089
intel22_tv80s_f3,di[5],3.99242,2.9887861610557533
intel22_tv80s_f3,do[6],1.70299,1.8780299395478461
intel22_tv80s_f3,do[7],2.21603,2.1195463293734513
intel22_tv80s_f3,halt_n,2.29153,2.1808416701745625
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.631695317794275
intel22_tv80s_f3,di[6],5.7622,5.896232024371859
intel22_tv80s_f3,di[7],3.78116,1.2356984963363082
intel22_tv80s_f3,di_reg[0],10.3949,9.463865845643674
intel22_tv80s_f3,di_reg[1],9.03136,8.519323384582687
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.37034969336756973
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10647953776799395
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.3838501335019674
intel22_tv80s_f3,busak_n,16.3725,19.184828788895462
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1381024028609146
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.30854436305379185
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7120588065756503
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5960693389246272
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.37233751808959725
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.30382393467148877
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6359214790886012
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8112719335869399
intel22_tv80s_f3,di_reg[6],10.6995,9.923862711269004
intel22_tv80s_f3,di_reg[7],11.0976,9.24730934749864
intel22_tv80s_f3,do[0],1.95473,1.9232934789946698
intel22_tv80s_f3,do[1],1.93953,2.0158040828941144
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.763003292280814
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.0323907443444513
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.4237611549539514
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.354303359329889
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,4.084034163066662
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21580613369011653
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.362214739910885
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.8629804849000142
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.9630331802535395
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.320594446658188
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.6939737733345845
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,5.92989712798941
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.664545216326668
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.479557906879441
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.306424294570771
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.828191338002855
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.766746833292203
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.026161823521523
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.265807911622252
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.4854031543732145
intel22_tv80s_f3,di_reg[2],12.0568,12.489609366409772
intel22_tv80s_f3,di_reg[3],10.5474,9.913863370544217
intel22_tv80s_f3,di_reg[4],11.6067,11.691746298457009
intel22_tv80s_f3,di_reg[5],9.83531,4.7384713623319215
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.060955706610172
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.3990084824073525
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.5325882452354909
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.849485860965725
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.699819774242508
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.0706183624407255
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.3694778415030875
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.7596747871885
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7534395569218089
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24629826442055774
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.504288582115985
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.8250494806018782
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.385885213378035
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7171964169658231
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.565448745794276
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.39004019296199466
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.296962288734625
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.22391019025447
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.745456131045801
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.3597727306123355
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.44352024491486386
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.407954466866749
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,1.9874485760610199
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.543950140380919
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.3604368917266236
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.3744690210081814
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.9477533732526604
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.49151714232708
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6516503859878792
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.18477227179491595
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.536328428312843
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,9.797758997059113
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.7800826691114535
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.663786449520204
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.789307869772427
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.255919299770197
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.49581453370859335
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.8220007364110025
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6968193443812726
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.6028268874589968
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.13998038636672439
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9595814190700709
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,4.910936376664983
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.5382608723329563
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.1705048168086423
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.201399927212936
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,6.05533679633034
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.3171100442092385
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,6.86847191283509
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.31029990896723
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.652866507922411
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6151748796320782
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.6560053186929977
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.28293864619154896
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.28969891024687683
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.2138020543840181
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.2014020562338965
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.208442485299596
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,4.896337920938072
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.0060026531895145
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.0402058719113736
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.3803280694889635
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.27431436896244
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.065070464456526
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9457528827092423
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.5189590710459302
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.031655813340075
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.487711252613818
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5831292280415503
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.88778186009236
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2626959516901386
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.814748218735791
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.7486358832150035
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.50703259590005
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7626305054052132
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8333874064513611
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.6949640007945237
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.49845068178178037
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7488936155521746
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6699299185895311
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.288956455655316
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,2.9776311725885107
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.2062101508191034
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8542625847165364
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.431987345415272
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5852129669951429
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5713820159837502
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.5075432064985315
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.847939179137075
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,8.409128711146034
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,9.543889762041328
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.417036658823395
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,19.642837313985133
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,6.985429420291586
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,7.084919032968454
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,6.612835359716679
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7276404702619989
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5805402802873725
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6202021518556908
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5689868395080062
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.44477864738610373
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.4386265057850137
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8407058390798949
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.722900309811933
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5402670381265895
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8325494525279181
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3181093663818346
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8241333512595221
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.6958009323819319
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,1.9688368068972764
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.3003215245519266
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.644550834420051
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6388778915876931
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.595552510773179
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.223434265233061
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.1672896922987124
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.57194727128508
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.6725529681974494
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.0419114313363274
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.5981298907891783
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5856551319230217
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.5756329968372424
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.1335491366599624
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5101049034789389
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.777594210687331
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9436711236205099
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.78307010350486
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.694484113930311
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.29103040338965264
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.4149310953555995
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.25729325647508905
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.4464715746506175
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18572468069988063
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.4257954113010226
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.27685228423609615
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5756392175123806
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.0206157134628087
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.500636889296265
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.5336620648221517
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.639650192097374
intel22_tv80s_f3,CTS_1,23.5625,21.30657851489999
intel22_tv80s_f3,CTS_2,25.0607,26.4641812771419
intel22_tv80s_f3,CTS_4,22.2275,25.817301353644883
intel22_tv80s_f3,CTS_5,21.4285,22.456397825912333
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,2.009101183569574
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6256140530599251
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4476593454332922
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8482525550670852
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7321051990870735
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.9118348632202764
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.508625188195004
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.6122826269042558
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17749692394903252
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.40483873399594933
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14288463815443964
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.2944440024648369
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.42756311008955505
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4155849442726759
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.1462020094050182
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.4722479746309369
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.19714083596999482
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.16115403498543066
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.2309585824642701
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.16865568658655516
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.32340154342201116
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.2399633947202171
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09785726397395272
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23673599639368492
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.015727051774751
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.5665374355856274
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.33828136829853
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.368755088126622
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.4953897296826022
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8926787973408942
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.46103001882475503
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.599438618598561
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.15749323636275564
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15366595059735927
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.16023916836515084
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.181645299527549
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.1232020117352876
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.3857234709067584
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.2563783564318457
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.4313289538887738
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,4.817870443292941
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.563982004689533
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.233531313891927
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.551580947002838
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19319221441170845
