design_name,net_name,y_true,y_pred
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.579016368718257
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,7.001253886563422
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.25648236160581
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.7670640352624325
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.842212984327223
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.33784869724134947
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.732837730072208
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.2453932085779424
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.366722169263113
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.520154306368091
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.1920820814018924
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.9104638097150317
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.924086795125876
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5046493874919759
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.6233780312309944
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5217124878212825
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.80360589313206
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.436510705667216
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,8.332593805912904
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.528664850112377
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.1588790946487795
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.01375475645188
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.212656895727259
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.2422755288620597
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,6.165528994495712
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.162319013888208
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.8610634508001678
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,0.9949665591334477
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08887556117551117
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.25505080667160324
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15382891542927535
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.30507155805093533
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6084987353288382
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15402115282437742
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07126802342927632
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.2230311500622837
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.277188887187111
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,2.9893820587082107
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7245118519572943
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.591459483088938
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.419801822829112
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.637158218827811
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.14714148052283424
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21306381140126746
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18564888433357501
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.24682726290871748
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.6189851750178965
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.208881626203764
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.368147409469449
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.325707364158177
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.5777740688112774
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.314507889432675
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.799359830465105
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.2327355373222886
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.308199685431074
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.18042969580790633
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.411765355859438
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.407222716213552
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.744465643780207
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.003661127174223
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.5489948937739735
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.894961796456251
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.6565813510441687
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.7523251947619556
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10620327199956787
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.13979882567383298
intel22_tv80s_f3,do[2],2.03435,2.043488811034503
intel22_tv80s_f3,do[3],2.14072,1.9903228533267003
intel22_tv80s_f3,do[4],1.77206,2.1050256741695508
intel22_tv80s_f3,do[5],1.78667,1.905500743461803
intel22_tv80s_f3,busrq_n,1.1796,1.2160683173501026
intel22_tv80s_f3,clk,4.4574,5.620447727287693
intel22_tv80s_f3,di[0],4.54413,3.5805233163844346
intel22_tv80s_f3,di[1],5.41395,4.085741803751747
intel22_tv80s_f3,di[2],5.1503,4.524606707023038
intel22_tv80s_f3,di[3],4.48678,4.504475298603978
intel22_tv80s_f3,di[4],4.21311,4.156081229400443
intel22_tv80s_f3,di[5],3.99242,2.9844458213707066
intel22_tv80s_f3,do[6],1.70299,1.8565307681512215
intel22_tv80s_f3,do[7],2.21603,2.2098954874165417
intel22_tv80s_f3,halt_n,2.29153,2.351390808057187
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.445831601579173
intel22_tv80s_f3,di[6],5.7622,5.418557054469015
intel22_tv80s_f3,di[7],3.78116,1.289354915383438
intel22_tv80s_f3,di_reg[0],10.3949,9.229084231014248
intel22_tv80s_f3,di_reg[1],9.03136,8.956626285632831
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.370864820534663
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10630344957113712
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.3893472382055612
intel22_tv80s_f3,busak_n,16.3725,19.132619076169146
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.136723290707138
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.3130475940774343
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7047617140616464
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5806166537056063
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3643774957907741
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.3068320767541389
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6246012526771613
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8210127897056871
intel22_tv80s_f3,di_reg[6],10.6995,10.416847498627524
intel22_tv80s_f3,di_reg[7],11.0976,8.84960538150516
intel22_tv80s_f3,do[0],1.95473,2.0818570370379255
intel22_tv80s_f3,do[1],1.93953,2.0146903321375516
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.7725017287692015
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.046559422227926
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.416845887250055
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.3492581127546584
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,3.911786712718041
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21529892762897276
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.498995801125314
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.9034063109853128
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.723941008964258
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.113362039571563
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.908205409079105
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,6.048083773398171
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.529783196243629
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.392588947498379
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.429825241597187
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.810117943762022
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.558047478391424
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.445902450084313
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.459194586360483
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.53115603956502
intel22_tv80s_f3,di_reg[2],12.0568,12.994222753936496
intel22_tv80s_f3,di_reg[3],10.5474,10.36302146211986
intel22_tv80s_f3,di_reg[4],11.6067,12.623376825191087
intel22_tv80s_f3,di_reg[5],9.83531,4.825201392364312
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,1.9963893321117179
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.3393891806105582
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.4966237050825293
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.952868417640314
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.7453462755452716
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.029728497208829
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.171798218893525
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.8395504055461736
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7566065579216448
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.247423575338749
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5000493744510025
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.5976983097189918
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.38744124547827
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7244104569499163
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.566960894584141
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.39402184957721154
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,5.986403993360083
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.147557139045154
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.826761053300014
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.2077167453433955
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.4386569401614598
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.5175122175122526
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,1.9907218507938926
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.4092137119123964
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.435403338548477
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.4016545016424486
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.875501341950659
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.436328467733347
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6506557262116061
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.18924896432975322
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.7962882744812
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,10.156463895339195
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.6504756210336655
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.393645337184319
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.858153383336225
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.236373167703723
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.48385676511077236
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.536980205039998
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6756015531301256
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.5947135913872509
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.140258864980218
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.956602172439559
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,5.085652515808192
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.7327593700587403
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.158671820301036
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.2452755549432672
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.755106365366539
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.1612633156004515
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.172730979010377
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.6475741756396625
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.694906953735153
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6034797553009497
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.7628056518540545
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.2770375603746105
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.2857430525151402
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.21739042368040082
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.157137987765684
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.2282572443868807
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.296778759957322
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.0880415215243224
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.029408632692489
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.2821767599956346
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.3911377613309075
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.1252454436900847
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9512632898238685
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.5444321435515287
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.0793138094896846
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.516503586850362
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5792095705088636
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.8930768377441973
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2610674945385125
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.7931445535469155
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.7724758808773835
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.4231932068106152
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7915680058333178
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8589671919965359
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.69927080269639
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.4991440156632535
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7537109231154555
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6622429001895768
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.359375117330363
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.016942834974887
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.2683734071829784
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8700939074655427
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.4389597188466496
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5880585539183852
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5776317289662577
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.4961787635508969
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.914329129795195
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,9.15322734920171
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,10.011331216280201
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.4665220527853124
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,18.923368563310497
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,6.9955510991039525
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.838616241544397
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,7.080527564369151
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7244985394838745
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5889143593711986
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6144775733431266
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5773763311025211
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.44808988698760105
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.44590465119511047
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8444957135686836
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.716264801223285
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.553111335282178
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8421196451575189
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3191118187003286
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.827043525774729
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.745609702407984
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,2.001205024811941
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.3061022692811397
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6350939912048472
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6269063809718975
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.6039698979781147
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.358349568787732
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.2160381011791452
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.5729293782269704
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.6509618452746888
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.0630284988167764
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.6019788674113686
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5863785403263536
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.5617782829136244
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.1610247154314113
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.534602902801999
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.878251870735034
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9004221735344653
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.8020575113226451
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.627375058724162
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.2870357498422716
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.4045242975986584
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.28986749032498366
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.4283403128149562
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18436258677187806
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.4302901976016157
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.27796063949185995
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.588415374187578
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.072907280781047
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.5758769557496803
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.633032904675163
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.704633727286616
intel22_tv80s_f3,CTS_1,23.5625,21.26349259417906
intel22_tv80s_f3,CTS_2,25.0607,25.939801653992387
intel22_tv80s_f3,CTS_4,22.2275,26.022554146136194
intel22_tv80s_f3,CTS_5,21.4285,22.499292663662665
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,1.9326445839312607
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6295372321897388
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4667328834995053
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8522218878756214
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7259128633513277
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.9444295642503353
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.5654669758094666
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.6125273450540287
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17766758125313106
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.40860625844960247
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14097509318444823
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.2864337109831151
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.4305517244727233
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.42972699592564406
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.14493601206821957
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.4520245353886016
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.20111236829707477
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.15815492085720093
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23426427430995353
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.17233568890543502
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.34250591716718815
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.2382465405090345
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09882691293704095
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23377622840852483
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.0802819022795105
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.5972327549035503
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.170077754685768
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.39256864628991
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.4986768095050632
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8824591007481133
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.4545393013076023
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5736326569689261
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.15991028701544563
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.1554727439782419
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.15792658751091565
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.18034530904486398
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12151810100727187
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.378252908700669
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.26005133913179174
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.4237508641206016
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,4.979251909430025
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.53369754125844
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.340014650266567
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.67923390985522
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19346052826665436
