design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.847640272821721,6
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.33707460490164204,5
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.6831895025209835,7
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.227676822491716,7
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.415158077888918,7
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.562205599539686,7
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.171434021407924,6
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.9012521529912265,6
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.9641811451957762,7
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5082525437167497,4
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.6782363380827405,7
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5266316377542102,4
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.802702720965175,6
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.374259907052062,7
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,8.367065249830222,7
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.4920251792669785,6
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.15870633838051468,3
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.006677768686533,7
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.2334160615617815,7
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.2414703325744,6
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,5.95633347224272,6
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.166309033445671,7
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.8675101222349308,5
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,0.997534759506573,6
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08837721482385463,2
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.2557626065292238,4
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15410865611450428,2
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.30564642178135104,4
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6088007208742435,3
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15465375999600411,1
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07116808492632126,0
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.194639829122664,6
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.072367572064229,6
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,2.9906766093398267,6
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7325807298741832,5
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.540437907304674,7
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.395401737572776,7
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6237280454835563,6
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.1468140115226692,3
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21431260262592597,3
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18599634463790182,4
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.24714346599636405,2
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.513491712308993,6
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.2282319416504544,5
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.3578743688260895,6
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.32613179162351624,2
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.5977988385507658,7
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.033373209146983,6
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.8006573365967027,7
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.2252040189137428,6
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.315886975743668,7
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.17980686549142721,4
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.44610692748464,7
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.59834701931883,7
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.801652161019064,7
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.01786508187956,7
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.5439951494906636,6
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.8875213520538443,6
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.6803918971101774,6
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.743492268682928,6
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10624627862130737,2
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.14016688986909873,3
intel22_tv80s_f3,do[2],2.03435,2.0435024510260136,6
intel22_tv80s_f3,do[3],2.14072,1.9617819775289929,6
intel22_tv80s_f3,do[4],1.77206,2.099397526857368,6
intel22_tv80s_f3,do[5],1.78667,1.8999707120802738,6
intel22_tv80s_f3,busrq_n,1.1796,1.2192179564890953,6
intel22_tv80s_f3,clk,4.4574,5.636173700376789,7
intel22_tv80s_f3,di[0],4.54413,3.6041246235940023,7
intel22_tv80s_f3,di[1],5.41395,4.01017863082661,7
intel22_tv80s_f3,di[2],5.1503,4.517712810720233,7
intel22_tv80s_f3,di[3],4.48678,4.489563066533339,7
intel22_tv80s_f3,di[4],4.21311,4.2583963014755835,7
intel22_tv80s_f3,di[5],3.99242,3.0065007520501705,7
intel22_tv80s_f3,do[6],1.70299,1.8425880343130958,6
intel22_tv80s_f3,do[7],2.21603,2.215106331193084,6
intel22_tv80s_f3,halt_n,2.29153,2.3272984455405297,6
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.443411041631256,7
intel22_tv80s_f3,di[6],5.7622,5.362710974767749,7
intel22_tv80s_f3,di[7],3.78116,1.2733967946394258,6
intel22_tv80s_f3,di_reg[0],10.3949,9.126115577348063,7
intel22_tv80s_f3,di_reg[1],9.03136,8.835258135617298,7
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.37333171370945073,3
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.1058610665608974,0
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.38931271033480336,3
intel22_tv80s_f3,busak_n,16.3725,19.252335339519874,7
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1352497815975222,6
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.31140162909603575,3
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.6990737185890713,5
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5813633948035979,4
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.36318631215893293,3
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.2973675601146925,3
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6265237375284655,4
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8260845353929922,5
intel22_tv80s_f3,di_reg[6],10.6995,10.420729151888604,7
intel22_tv80s_f3,di_reg[7],11.0976,8.818650410183793,7
intel22_tv80s_f3,do[0],1.95473,2.0606395807560776,6
intel22_tv80s_f3,do[1],1.93953,2.0076680829800377,6
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.765131035410433,6
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.0463006025163577,6
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.41433774127065626,3
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.3502960605211593,3
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,3.9424418072799776,7
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21517289276979962,1
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.559261150622761,7
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.9015899777862815,6
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.752820249422108,7
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.170249444086636,7
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.8050134749841025,7
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,6.023063978155518,7
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.548999148290454,7
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.396041731341523,7
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.430758380542837,7
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.7994647697618364,6
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.483846158143251,7
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.577313200931192,7
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.440360162436193,7
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.513691085369469,7
intel22_tv80s_f3,di_reg[2],12.0568,13.176403934649604,7
intel22_tv80s_f3,di_reg[3],10.5474,10.306319355504012,7
intel22_tv80s_f3,di_reg[4],11.6067,12.783829814128882,7
intel22_tv80s_f3,di_reg[5],9.83531,4.796276049074657,7
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.0037988122564814,6
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.353876320468327,6
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.4991409942036344,5
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.9603662014873615,7
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.732245899643848,7
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.026686179654743,6
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.173403732432605,7
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.817032215329723,7
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7636380730061012,5
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.2472242601750632,4
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.497026071130371,5
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.6938705570735968,6
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.391500948008602,7
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.735247946691728,6
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5694309673766353,4
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.3955107011318304,3
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,5.94841547072578,7
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.149196313815365,7
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.801843276236468,7
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.204023845774445,7
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.43961638768238875,4
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.4833440473485076,6
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,1.9871567049449617,6
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.4252374677672597,7
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.4042306270198432,6
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.4058106531457,6
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.9009275421015905,6
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.4741280849417353,6
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6547700045855275,5
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.18378437388590693,1
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.791957933862129,7
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,10.200652643141872,7
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.812138875813524,7
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.47672079309281,7
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.870915701256195,7
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.277998581124272,7
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.4849076772764072,4
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.565235568219803,7
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6840736438362487,5
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.598011776200192,4
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.13937638288470908,2
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9532772874989006,6
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,5.086612044979658,7
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.719751377165824,7
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.1528139108753352,5
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.230310050829439,6
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.728031421039592,7
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.158250071265812,7
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.109075357855179,7
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.724706143573695,7
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.813353459949708,7
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6083905889029415,4
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.7481461578291926,7
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.27766815538059364,5
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.28593180753782327,5
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.2177049094394495,2
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.221220636721847,7
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.212458749540182,6
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.3288753342442945,7
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.065121776115361,6
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.033327002211962,6
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.2848989363444596,6
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.4047853225648568,6
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.0828156526792396,6
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9474638307978771,6
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.5553001200509704,6
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.0679681876105422,6
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.5117147683867365,6
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5726996088504301,6
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.8789467739654047,6
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2672102583242373,5
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.80009625827185,6
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.785593504597201,7
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.383780155669013,7
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7878950821326767,6
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8629968046444803,6
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.6925874926664005,5
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.5030597611736253,5
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7530417696890123,5
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6538672479222034,5
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.3420968676052336,6
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.004931303330759,6
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.2664376812873943,6
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8806350890858776,6
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.43729275963332687,4
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5904893639266858,5
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5804027528687974,5
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.4970430031529924,5
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.982007475714191,7
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,9.212572534109263,7
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,10.06623343751053,7
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.428064251986639,6
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,18.72957957457687,7
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,7.00422909492592,7
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.820981201456316,7
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,7.1164019618837715,7
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7274691242640519,4
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5931484911659406,4
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6187929520408427,5
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5792077758277228,4
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.45022852778872585,4
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.44855739065736167,4
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8499290184553498,5
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7184992298913628,5
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5548360445445869,5
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8407858263823131,6
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.319038845052364,6
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8259522442805741,5
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.733648540472527,6
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,2.013549205419879,6
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.2913149446480725,6
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6388770339690149,4
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6301929279650302,5
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.5784981977354455,6
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.396649786795811,7
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.227598994515224,6
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.5651997008900613,6
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.6468595568975188,6
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.0644504794815166,6
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.6028588201849953,5
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.591757127744778,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.5543590478388363,6
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.1394257210953764,6
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5330460397121597,6
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.758550131827155,6
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.8921968688195913,5
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.8095140861444123,5
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.6339298090898011,6
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.2806433539407632,5
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.41022606949350426,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.28584326704455165,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.42836299819259915,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18704819396906586,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.42854478143568353,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.2790923991638891,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5809132044328877,4
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.0556673557913503,6
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.5526515821231097,6
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.5798117696084133,6
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.6428102526798325,6
intel22_tv80s_f3,CTS_1,23.5625,21.190303047195545,7
intel22_tv80s_f3,CTS_2,25.0607,26.059433884951417,7
intel22_tv80s_f3,CTS_4,22.2275,26.166141865030394,7
intel22_tv80s_f3,CTS_5,21.4285,22.374778921112338,7
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,1.9418270593046252,6
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6264021644173488,4
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4873475608854851,5
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8534178734692328,5
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7210201926181177,6
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.933947480093845,6
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.5552995629084947,6
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.6148865658227831,6
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.1801196830384885,5
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.4075543354893524,6
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.1403286971718899,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.28789383489592957,5
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.428917319377006,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4297696154781984,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.14465722982407775,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.45428728894584736,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.20083048038172707,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.1579369956945424,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23437130164009068,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.17173171461860304,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.33988138758871833,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.23813662991891493,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09893363503060898,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23389151835193084,1
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.0796873692091853,6
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.5931695675380224,6
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.200541520587727,6
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.400195269154696,6
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.5000476555698616,4
