design_name,net_name,y_true,y_pred
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,4.720355385720545
intel22_tv80s_f3,do[2],2.03435,2.351011040179358
intel22_tv80s_f3,do[3],2.14072,2.298696905243097
intel22_tv80s_f3,do[4],1.77206,2.117092494219433
intel22_tv80s_f3,do[5],1.78667,2.127904983546438
intel22_tv80s_f3,busrq_n,1.1796,1.2724830381813013
intel22_tv80s_f3,clk,4.4574,5.8877378964924825
intel22_tv80s_f3,di[0],4.54413,3.7718887711454747
intel22_tv80s_f3,di[1],5.41395,4.5902981493622566
intel22_tv80s_f3,do[6],1.70299,2.1645098668577365
intel22_tv80s_f3,do[7],2.21603,2.296038017683407
intel22_tv80s_f3,halt_n,2.29153,2.298816797374162
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.641603953359696
intel22_tv80s_f3,di[2],5.1503,5.130716492773549
intel22_tv80s_f3,di[3],4.48678,5.195587794998474
intel22_tv80s_f3,di[4],4.21311,4.6887852809345105
intel22_tv80s_f3,di[5],3.99242,3.227549968977703
intel22_tv80s_f3,di[6],5.7622,7.539383480819834
intel22_tv80s_f3,di[7],3.78116,0.7536237376839418
intel22_tv80s_f3,di_reg[0],10.3949,8.735715623400651
intel22_tv80s_f3,di_reg[1],9.03136,8.028634647353144
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.37797009529890824
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10758522528986998
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.40727427141548544
intel22_tv80s_f3,busak_n,16.3725,20.12306757631045
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.174311039704533
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.3181052970559084
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.6469778313477419
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5977215063002473
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3851038761402967
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.3059192125286041
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.5936769235636059
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.6213133908047644
intel22_tv80s_f3,di_reg[6],10.6995,9.900046152456635
intel22_tv80s_f3,di_reg[7],11.0976,9.125166964244478
intel22_tv80s_f3,do[0],1.95473,2.2783736731075703
intel22_tv80s_f3,do[1],1.93953,2.253688982150709
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.933691498814174
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.034272798324108
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.3913227265121439
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.35474695729941763
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,4.002574349391358
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.22032833645011168
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.423564745914874
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.8683788711662472
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.5806491827282745
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.279108100405043
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.500795180053906
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,6.023524221516675
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.865907198673763
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.38728713416819
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.510344235497095
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.9209059133381574
intel22_tv80s_f3,di_reg[2],12.0568,11.860538643239359
intel22_tv80s_f3,di_reg[3],10.5474,10.337940892551776
intel22_tv80s_f3,di_reg[4],11.6067,12.680740381929281
intel22_tv80s_f3,di_reg[5],9.83531,5.243418273000928
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.972384107995872
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.866564302400707
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,7.165368935837275
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.170923821565324
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7023441292217972
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24571916428769763
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.4788495231939858
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.0962880814349545
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.209207505371102
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,5.975363946026265
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.968661618627776
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.43031924634091
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.051690593746164
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.7848419804390225
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.5963885833097673
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,5.131101678678197
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.379959111807097
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7709088733737004
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5920824096993782
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.4085702799609486
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.994004728269235
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.215896589996409
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.721034937756084
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.9939790246007245
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.4527066198012386
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.1442588687130026
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,2.037789238035544
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.5495148324097685
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.335865911636171
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.461255914469192
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,3.005140103229916
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.3702826182292593
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6537905328416752
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.19477717991842705
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.190656452045239
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,9.928695414409043
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,6.944828517844943
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,12.396629484957383
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,10.624872488977335
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,11.765305835584412
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.4495973957615902
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.527061144075686
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6224931414688946
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.571373975917766
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.050066840360344
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.172144210649099
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.662669207849818
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,4.624355579630003
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.14334317860377538
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.8926428404139646
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,4.739309266418267
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.793147126055067
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.543977345655434
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.2910044619505176
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.2899071500787381
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.21851986069937557
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.131884107316896
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.144945633713919
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,10.587245931797442
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6275969038452573
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.535332834456185
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.3467916332405014
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.224805887787675
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.199295205506232
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.8694159563760178
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.434302029678714
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.0911449607234345
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.562471594541938
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.154153648039622
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.3195633595129346
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.3187132293229578
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.0905351403342083
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.7047544251169682
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.5054464756158445
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.766951870258106
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.5447965851090326
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,21.13533707826817
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,7.588327266084316
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,7.083549599083371
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,7.583742609878311
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.6643056419985365
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.6256148312428085
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7791084342198853
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.9967435262844354
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.4055108117441896
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.6123933872579068
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5799964700456058
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.512293165527432
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.6126553638442938
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.8296085887271083
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2753302855524757
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.902568235934602
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.700791381080642
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.605305755790859
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6086124234068042
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.6014526932696722
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,13.439479500781673
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,8.935543420690081
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,10.113296498836196
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,5.056218755703299
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.455741323634683
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.4455773772720381
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.755130447385203
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.6716090603565457
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5578278767767708
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8861307018121072
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3515980468471822
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8743582214653007
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.536908338083372
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.1801744192726766
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.1975512452343837
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8808073136635544
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.5643429698224456
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,1.8524935537191078
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.5570005398505042
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.5846101532558319
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.6384282443122085
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.7095186392161583
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.141068572904075
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.6033887478649929
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.579078291868865
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.285246171343154
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.296962610655525
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.112462490975391
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5555440195061823
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.6531131608798102
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.21960784077299
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.4712079272394634
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.2973598553124272
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.37597366485751427
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.2288721601572289
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.4080830607467506
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.544300824807523
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9739580642177414
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.9347242585304274
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.7880416207082472
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18095619501259264
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.4186900312451298
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.27862328055083097
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.553384032245866
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,2.099012231583412
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.5737271906284473
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4872042547469468
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.9081537142681054
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17407394896077127
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.4166361991592359
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.13862490744604722
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.30035182207373934
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.44023693103571154
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.5344143834652734
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.1426442313294693
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.5455191772693023
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.0403701494701156
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.383128593861927
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.59160117643905
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.542647781588689
intel22_tv80s_f3,CTS_1,23.5625,21.891475836482527
intel22_tv80s_f3,CTS_2,25.0607,26.957646058440183
intel22_tv80s_f3,CTS_4,22.2275,27.106695684967157
intel22_tv80s_f3,CTS_5,21.4285,23.484286933721094
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.1284594293812923
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.37463671650505825
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.2564618979928523
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.46552584929113994
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.8559469319321853
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,2.026458214969843
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.4910260333465684
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.46868943819905
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.35515524926918884
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.24411682629759227
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.10013713708881425
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23692906120618445
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.19355684282009375
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.15892240163654048
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23476611876442974
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.1687438142297566
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.5366490844617318
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8641753565296451
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.5363301422836323
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.6307191193881561
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.7687762470813834
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.14360985066190934
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.052351316931016696
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.3695875582102388
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.013827373858714
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.4607063362342503
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,4.877601132351128
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.225488928232847
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.19546704899513134
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.19113062216827936
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.09025459953991409
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16598551698211744
