design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,0.9944241639880191,4,2
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08868297920841522,1,1
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.255585159416916,3,1
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.1534833334609787,2,1
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.30547032161172694,3,1
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.609453494812794,2,1
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.153905076304489,0,1
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07119833797047762,0,1
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.1977405072943537,4,2
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.413773681720235,5,2
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,2.996433292467861,4,2
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7206384041439031,3,1
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.6264334262820865,5,2
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.449780624869871,5,2
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6191977177551011,4,2
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.1478891598282931,2,0
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.2127094367507722,2,0
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18621346255462184,3,0
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.24677407175123228,1,0
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.5265983143604895,4,2
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.1972834268591368,4,2
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.348630815385816,4,2
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.3278948388442723,2,1
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.597450068417038,5,2
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.547862339234013,5,2
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.8252107939378486,5,2
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.2480129039517438,5,1
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.308399812035644,5,2
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.18059863842292426,3,0
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.353689075543255,5,2
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.2595260208752,5,2
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.778632422995603,5,2
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.016537877357906,5,2
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.536109380092276,4,2
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.8627928632557103,4,2
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.698030017292207,5,2
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.7801535564075013,5,2
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10660902840226531,1,1
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.1395705655970983,2,0
intel22_tv80s_f3,do[2],2.03435,2.0000040125601553,5,2
intel22_tv80s_f3,do[3],2.14072,1.9805373328588303,5,2
intel22_tv80s_f3,do[4],1.77206,2.0689128040398566,5,2
intel22_tv80s_f3,do[5],1.78667,1.885094760584252,4,2
intel22_tv80s_f3,busrq_n,1.1796,1.2133729114754552,4,0
intel22_tv80s_f3,clk,4.4574,5.625227972244565,5,2
intel22_tv80s_f3,di[0],4.54413,3.572716495691084,5,2
intel22_tv80s_f3,di[1],5.41395,4.211650109301796,5,2
intel22_tv80s_f3,di[2],5.1503,4.705285603150438,5,2
intel22_tv80s_f3,di[3],4.48678,4.505048193909145,5,2
intel22_tv80s_f3,di[4],4.21311,4.1225537302021475,5,2
intel22_tv80s_f3,di[5],3.99242,2.9993053639949805,5,2
intel22_tv80s_f3,do[6],1.70299,1.8554783836691584,5,2
intel22_tv80s_f3,do[7],2.21603,2.163436014513672,5,2
intel22_tv80s_f3,halt_n,2.29153,2.3868419768474425,5,2
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.448940630004624,5,2
intel22_tv80s_f3,di[6],5.7622,5.524839524290817,5,2
intel22_tv80s_f3,di[7],3.78116,1.295404624624672,4,1
intel22_tv80s_f3,di_reg[0],10.3949,9.389122551962434,5,2
intel22_tv80s_f3,di_reg[1],9.03136,9.161580352424025,5,2
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.36960256604331443,2,0
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10630407610073547,0,0
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.38705794126352405,2,1
intel22_tv80s_f3,busak_n,16.3725,18.822615253731,5,2
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1322068214824634,4,2
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.31232029181538423,2,0
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7095923400770326,3,1
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.580864082511964,3,0
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.36516818412071395,2,0
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.30429458471184634,2,0
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6291721895680383,3,0
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8250324425665918,4,0
intel22_tv80s_f3,di_reg[6],10.6995,10.473350038343744,5,2
intel22_tv80s_f3,di_reg[7],11.0976,8.897297939287284,5,2
intel22_tv80s_f3,do[0],1.95473,2.146775595258246,5,2
intel22_tv80s_f3,do[1],1.93953,2.0530335828695083,5,2
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.780679708281624,5,2
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.0380994080436827,4,2
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.418039267396194,2,0
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.3494525050925782,2,1
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,3.8604783688847912,5,2
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21634545384335413,1,0
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.432907757014581,5,2
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.9020593968270019,4,2
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.652997850665857,5,2
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,5.993852218924955,5,2
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,6.031536706829872,5,2
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,6.069304304477923,5,2
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.465684719919141,5,2
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.402808499801113,5,2
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.445471633922528,5,2
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.793783389140086,4,2
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.631092547919195,5,2
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.322065964311756,5,2
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.4408993631109235,5,2
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.579737672453495,5,2
intel22_tv80s_f3,di_reg[2],12.0568,12.750935958530873,5,2
intel22_tv80s_f3,di_reg[3],10.5474,10.510394966816934,5,2
intel22_tv80s_f3,di_reg[4],11.6067,12.57258013158764,5,2
intel22_tv80s_f3,di_reg[5],9.83531,4.856784768503079,5,2
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,1.9951952261032804,4,2
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.3312269302315634,4,2
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.4966739937052433,4,2
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.972868810673065,5,2
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.74965372433823,5,2
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.0356669883970486,5,2
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.108536999943012,5,2
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.874092881456405,5,2
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7592647404134513,4,0
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.2487147178532712,3,1
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5138239900546447,3,1
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.7676258375138765,4,2
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.391682189542427,5,2
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7198384318232092,4,2
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5708519344435716,3,0
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.39609624088005385,2,0
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,5.987690666603597,5,2
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.12376652333955,5,2
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.850854659096464,5,2
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.162371287858802,5,2
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.43670659821147145,3,1
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.612708321127022,5,2
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,2.0020141073953863,5,2
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.3893577227385148,5,2
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.4316582269843074,5,2
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.3858594490952307,5,2
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.836956847717915,5,2
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.381390858208469,5,2
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6483077415787731,3,2
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.19168633000495983,0,0
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.791882839618738,5,2
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,10.161253981538298,5,2
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.366664393300754,5,2
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.1737346204824,5,2
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.72167258300094,5,2
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.141231113936088,5,2
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.4862493623230786,3,0
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.482355930633056,5,2
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6637019011934042,3,0
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.5960454886945687,3,1
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.14042272980121187,2,0
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9598363991227739,4,1
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,5.085453996954145,5,2
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.7685836117555533,5,2
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.1705768142967594,4,2
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.216078566558249,4,2
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.728017749005556,5,2
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.115538498232967,5,2
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.240896398992962,5,2
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.752300131866753,5,2
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.729483608350158,5,2
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6030607720333623,3,1
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.77908457478156,5,2
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.27862919529804236,3,0
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.285484420535215,4,0
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.21773421906365822,2,0
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.127909932559187,5,2
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.215997819203836,5,2
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.326879111589934,5,2
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.1746490982107582,5,2
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.027012628440037,4,2
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.2403287541574974,4,2
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.422832478900204,4,1
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.135156483262929,5,2
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9552158265388021,4,1
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.5378346323668057,4,1
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.0629910885843645,4,2
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.553054285372057,5,2
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5712364169526178,4,2
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.879573027885614,4,2
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.258212068160214,4,2
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.7910809686902103,4,2
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.7796754714856289,5,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.394179696675155,5,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7939579390619437,4,1
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8652405883448393,4,1
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.7055506694344298,4,1
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.4997929620435571,4,1
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7541902685768799,4,1
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6706166792487912,4,1
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.3422929893633624,4,2
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.0064267369374593,4,2
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.2657735708531264,4,2
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8777754218371792,4,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.4356754361214896,3,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5887617100542358,4,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5782980421457695,3,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.4992317850491464,3,1
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.973407259028148,5,2
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,9.180687782333603,5,2
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,10.044250348498604,5,2
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.459342442568335,5,2
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,19.12201191563687,5,2
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,6.939063908136431,5,2
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.744962354276039,5,2
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,7.10364886821378,5,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7252739862025532,3,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5899291492072202,3,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6169267022656652,3,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5760811667845198,3,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.4471993169678251,3,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.4434475386711104,3,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8447479781686693,4,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7193224475545433,3,1
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5557177870804073,4,1
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8392021537230099,4,2
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.316411162157872,4,2
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8259358602978577,4,2
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7309878160372885,4,2
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,2.0043321131634713,4,2
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.3141300212930247,5,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6366916368906649,3,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6261441512090881,4,1
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.665149111427545,5,2
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.407879977370314,5,2
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.2116982748380467,4,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.560365444462783,4,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.6355461781666234,4,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.058178926922741,4,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.6019702810952419,4,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5805155284972724,3,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.5602024428687102,4,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.176059678922663,5,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5367606584333608,4,2
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.947951820438133,5,2
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9010519329324553,4,1
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.812068393554481,4,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.6266505531237074,4,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.29679764959414023,3,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.4110345515802729,3,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.28295592517710033,3,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.42231845518255273,3,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.1832566928719287,0,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.4313845701178922,3,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.2794705960811947,1,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5861214454315888,3,1
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.081476440257344,5,2
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.558486523187006,4,2
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.7136717396182624,5,2
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.747823686581805,5,2
intel22_tv80s_f3,CTS_1,23.5625,21.71110775251867,5,2
intel22_tv80s_f3,CTS_2,25.0607,25.99039206117794,5,2
intel22_tv80s_f3,CTS_4,22.2275,25.985203590900742,5,2
intel22_tv80s_f3,CTS_5,21.4285,22.976584838481863,5,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,1.9363916285105418,4,2
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6227836131633797,3,1
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4559128812896946,4,2
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8522608520329691,4,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7164217447418813,4,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.940447490335612,4,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.5552183173633016,4,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.6275092712004886,5,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17809372697446774,3,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.4092208237308322,4,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.141758617851993,3,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.28684763392740376,4,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.42531590875339176,2,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4295665632406748,2,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.14533932973372807,0,1
