design_name,net_name,y_true,y_pred
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5654746688757892
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.5376638817456016
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.768317226325123
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.951903541043208
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.315457152074286
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.795438516114849
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.9573030092973969
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.345400776740171
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.394299365121463
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.385914487655477
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.699178440028069
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.7972302587392335
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.567389098164362
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.9384772330453894
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,4.06616987489995
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5146989853759657
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.802574649823102
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.530483017558785
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.9618920139044116
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.262974070360122
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,7.918697368392725
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.5293925835067417
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.15781068177304725
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.669860821957535
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.399623501059224
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.287702928962538
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,6.185754601021245
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.124768328857618
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.918931131279273
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,1.0520838722975698
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08548028185120264
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.2589857752737889
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15267004010850357
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.3069161665678236
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6082831607148992
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15338845214031832
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.06672830248446605
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.3037155583344595
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.151264722284425
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,3.135928006616693
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7378073041048105
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.686846589545005
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.633754475196162
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6806737153825926
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.1471622453309777
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21214975074651912
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18459219834900123
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.2419386069775167
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.582955204757409
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.414586614924662
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.598566676339735
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.3294242140416967
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.57042793011931
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.161246258775208
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.7950262807342923
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.2376477513530593
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.536932077727547
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.1830777026380032
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.386137578414914
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.290648849400812
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.476571210859052
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.2604062046135605
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.7541426220897245
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,4.222407791436548
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.9031579543010944
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.8685494246705507
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10395286004396696
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.13533831985575295
intel22_tv80s_f3,do[2],2.03435,2.174889734529181
intel22_tv80s_f3,do[3],2.14072,2.1223154952335768
intel22_tv80s_f3,do[4],1.77206,2.1786804067184202
intel22_tv80s_f3,do[5],1.78667,2.028036723173545
intel22_tv80s_f3,busrq_n,1.1796,1.2548045819827458
intel22_tv80s_f3,clk,4.4574,6.021942775179694
intel22_tv80s_f3,di[0],4.54413,3.7151140077281837
intel22_tv80s_f3,di[1],5.41395,4.716406282313735
intel22_tv80s_f3,di[2],5.1503,4.4099691940433985
intel22_tv80s_f3,di[3],4.48678,4.790491789314492
intel22_tv80s_f3,di[4],4.21311,4.457587603875589
intel22_tv80s_f3,di[5],3.99242,3.221445072161461
intel22_tv80s_f3,do[6],1.70299,1.968847669991808
intel22_tv80s_f3,do[7],2.21603,2.338578307762106
intel22_tv80s_f3,halt_n,2.29153,2.396353146559151
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.796419067891812
intel22_tv80s_f3,di[6],5.7622,6.4308328668247725
intel22_tv80s_f3,di[7],3.78116,1.4450633166021232
intel22_tv80s_f3,di_reg[0],10.3949,9.691700075617744
intel22_tv80s_f3,di_reg[1],9.03136,8.688874538711932
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.37495813975116216
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.09801038909429828
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.39545299310901433
intel22_tv80s_f3,busak_n,16.3725,18.87497682621722
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.263266737367201
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.30828993689241285
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7121703210913792
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.601001991872421
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3708163997539679
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.2904192067632317
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.63524456191007
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8567050509998881
intel22_tv80s_f3,di_reg[6],10.6995,10.202455540748893
intel22_tv80s_f3,di_reg[7],11.0976,9.453052983316908
intel22_tv80s_f3,do[0],1.95473,2.1768526994113526
intel22_tv80s_f3,do[1],1.93953,2.1299697442901118
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.9155040662419065
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.066919679957603
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.4158473577540765
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.34259401228476455
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,4.109517484186223
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21708796146836823
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.49033764528567
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.9932454390290382
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,6.08944164482425
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.616180194448167
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.82319234778711
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,6.100736405676827
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.812166323204865
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.785984837194643
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.681551029343007
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.8615163978083238
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,7.123369536534035
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.153976428831127
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.829002456623498
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.614631926113881
intel22_tv80s_f3,di_reg[2],12.0568,12.328508534540378
intel22_tv80s_f3,di_reg[3],10.5474,10.223489488355515
intel22_tv80s_f3,di_reg[4],11.6067,11.752477965860509
intel22_tv80s_f3,di_reg[5],9.83531,5.087883232830625
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.1177574260776395
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.538681574734947
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.551469075450908
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.971909189894856
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.775266851778091
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.1693043746297467
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.683727263786309
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,6.038331839166565
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7891611012843042
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.2492960612540078
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5188358030110043
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,2.0850577222520763
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.575667437834566
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.856843266153763
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.581630293596969
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.4012551399249784
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.464356926506587
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.28598105651621
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.969336171418107
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.515384094466993
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.4464408721109033
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.601098022029078
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,2.109031060264918
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.710427576918717
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.455799693414114
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.5493907457000136
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,3.16629767130548
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.6244388620121453
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6703631116933233
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.17833005515010952
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.685797257650133
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,9.687832461073267
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,6.1416119592269816
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,11.172723192455765
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,10.090567890555006
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.581199483255768
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.48424088730978176
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.66318112462769
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6849795489525655
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.5992086593903342
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.13536428724711475
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9913103054389488
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,5.1220464925176525
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.8046644349753826
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.198790232972941
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.3030003115763504
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,6.034918050514904
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.501945485631043
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,6.986504113825686
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.165234380450485
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,10.056222115046552
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6111096956101174
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.7872470850963484
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.282013461640328
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.2959326895381311
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.216942849930661
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.431639344245382
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.410880302847897
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.381444027293565
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.21142558862317
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.1453666011427788
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.8187583058304801
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.7134273270807951
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.185361536117569
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.975605998124618
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.6622750472413232
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.1628262369088187
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.65224830313474
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.6143175926832751
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,3.011244159054538
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.3238566646941636
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.8706321051130723
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.8769064860329614
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.5767206190213616
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.8278653072939532
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.946881888737537
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.7397414247163597
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.5059932008464914
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7676895747149652
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.7205797107044963
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.4000126931721324
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.1143539631767325
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.2576652097892245
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.9744216373854604
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.43874522672959104
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.6057873515290156
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.6063689950611139
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.5135335232214582
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.869884109893437
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,8.582381389305638
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,10.052309418854385
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.772295907589736
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,19.026068126269106
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,7.156983373478279
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,7.247880638827836
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,6.949697952947616
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7433543229386593
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.6069505376572157
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6292987090198429
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5976067184945737
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.4491530648821672
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.4548132508907169
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.861217659556751
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7377065964053846
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5732948400366502
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8501046482705114
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3439878175598619
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8402425107046666
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7576645687121077
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,2.1140778659670327
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.3772164511961704
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.650084547942555
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6350270690341568
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.780295295708358
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.4367362166520365
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.336393163048327
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.61539736953464
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.7447150605395394
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.1351992890255347
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.6122705378192151
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.6025092503835189
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.6282098082704592
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.2168912826771923
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.578171381357762
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.860453234213691
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9193469998394833
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.9088108237854726
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.7675250814355286
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.29612539047714487
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.4013377998143118
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.2848554114801018
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.4141923396920305
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.19376501389737652
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.42878492602306506
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.2774678444341919
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5778925621579014
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.1683319704495805
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.589443038103819
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.712322907951849
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.91130156006467
intel22_tv80s_f3,CTS_1,23.5625,20.191491539247597
intel22_tv80s_f3,CTS_2,25.0607,25.937845496895807
intel22_tv80s_f3,CTS_4,22.2275,25.441140496612704
intel22_tv80s_f3,CTS_5,21.4285,21.53574022329477
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,2.071585504495384
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6416970201317154
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.5464881095580987
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.912191396426067
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7859742524573952
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,2.0146244824578825
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.6364119393459369
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.7083952795483097
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17879133067039868
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.42166040662051
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14002690284096048
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.2977974055993267
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.43015015967445525
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4304804302350969
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.13840929547377775
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.45483484363395793
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.20068731468764167
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.15801338745058607
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23237469166264108
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.17206084294031568
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.34521049857859404
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.23557266572515276
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09604756706732938
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.22924321286759622
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.158554623968841
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.6487051259649537
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.54511911099438
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.493516235461162
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.5090510893126988
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.9213477702893669
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.4530476093316806
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5779327040348654
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.1609665959450274
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15864426445040106
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.15855906506640516
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.1784012637527671
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.1211737489863765
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.3865479608070693
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.2593440755536893
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.4252071706326721
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,5.036241554142212
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.600485653324426
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.433772100523372
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.762834000316276
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19140224940209338
