design_name,net_name,y_true,y_pred
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.324496602680185
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.8145815539738863
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.674497936329258
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.00793648773659
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.3013905245619215
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.492557039646177
intel22_tv80s_f3,di_reg[2],12.0568,12.60451125134636
intel22_tv80s_f3,di_reg[3],10.5474,9.909966690746314
intel22_tv80s_f3,di_reg[4],11.6067,11.796289929181494
intel22_tv80s_f3,di_reg[5],9.83531,4.729369275337012
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.046935104565194
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.381147074234967
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.5182173007681192
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.873929037192921
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.6992401424802015
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.0315594639731223
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.350070351337447
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.750659116467718
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7521933980912244
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24484264823284926
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5180291705716459
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.9488757493447004
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.404240698575111
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.730552990227475
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5656770281550063
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.39335099988612926
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.310267429344977
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.179830168268419
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.777289009587913
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.371017414101067
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.4476296920935441
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.3887252312470895
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,1.985128698710356
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.5040741198761918
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.3880815104718263
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.404669006705455
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.9466636654896337
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.5228282555032546
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6559423164551363
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.18812615101140678
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.676210616969322
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,9.810006138723113
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.858515869883536
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.698931156250573
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.837815341692624
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.30125995568666
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.49236287284896557
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.801451313415139
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6818542088490958
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.6042959872272808
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.13831117564127476
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9635248707911681
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,4.9302176629739485
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.5074911861985463
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.1555182284084555
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.179772146679366
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,6.054668224065946
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.329443666352026
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,6.852163540910038
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.217386894238198
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.675631509800212
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6112848983371173
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.614774081434966
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.28298039330669067
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.28773414714241163
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.21333491131722837
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.177075368833621
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.220009643619173
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,4.8889461639669
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,1.9770926570287812
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.0287137298554923
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.3432301080882345
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.280274016271202
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.0579455918724503
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9429035059974589
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.5568722642029662
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.037813046438001
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.496174983399543
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.6023318688799342
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.863421300189508
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2589323987727092
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.793707360266922
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.7455495827081242
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.4577100501512694
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7743780886456405
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8458626713947953
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.685382399586006
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.5001488274183099
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7479310081003498
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6606687543707386
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.2555123072617516
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.008875942862101
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.197814033080497
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8195830462903713
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.4359274170183519
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5933326017726486
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5800768813031618
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.5014658133757485
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.8422901718301
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,8.465454896203612
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,9.496591664758133
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.458115952381112
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,19.260408734855314
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,6.943990125734651
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.856431160456276
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,6.505563221108156
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7272387409619469
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5834391064313622
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6202378118526835
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5753286415233971
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.44532646742469884
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.4344237528254504
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.847055715477626
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7220340191073814
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5402434871816525
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8299362327068431
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3116431382235096
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8237840842009333
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7021877073997023
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,1.9877836689604034
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.304260972296493
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6455723079122186
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.64088467204479
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.5453099341759398
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.234567447603725
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.1847025210672455
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.5429211419939155
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.676474494726758
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.057114029879092
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.6027523200907926
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5833797810403367
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.5811206698812637
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.133240698810518
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5155805564523668
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.692865020547634
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9376758535428584
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.7945993678297172
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.7036786458414133
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.28933490975688364
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.4155205580896324
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.2635767002993221
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.4516923096159401
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18416728418521178
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.4256824965810907
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.27200076680459656
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5819115725539956
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.034441302393584
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.490563011325615
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.488759543352816
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.668921012576017
intel22_tv80s_f3,CTS_1,23.5625,21.404016675126186
intel22_tv80s_f3,CTS_2,25.0607,26.570725676053073
intel22_tv80s_f3,CTS_4,22.2275,25.866947517644782
intel22_tv80s_f3,CTS_5,21.4285,22.54397005100991
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,1.9960825556278168
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6303724724371135
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4318932588504878
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8661274902685694
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7322244293726632
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.8758406412725182
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.5038005040925584
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.5871648355567711
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.1767153385508929
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.4125570027394392
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.1415170840536416
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.2940719762905291
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.4348224054682847
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.41437102869255754
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.1457516099006659
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.4655161042424555
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.19738638355279947
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.16082891466924493
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.2317328955893616
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.1655140720470814
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.317981044689997
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.23692242845241154
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09730926463886563
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23175467921311124
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,2.998811952266594
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.5580693049189005
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.360855639747273
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.3989178871316663
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.4989664041065153
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.911293003275458
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.46194665708250776
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5889041688135874
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.15774284135280175
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15395996034637
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.16020460703896228
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.1811922780856833
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12210301954451877
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.385949925108487
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.25395225999380405
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.4315378936342177
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,4.810368799031789
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.573505902337693
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.257150585846524
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.586870481697274
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19192973103617086
