design_name,net_name,y_true,y_pred
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.55973219440283
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.7654955748174315
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8284350030466698
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.3404990358607083
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.897036504081853
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.089914659193704
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.514831910321278
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.968974728031129
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,3.049137513495989
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.9455385618198089
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.98577374857068
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5092422838328972
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.960855473630518
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.55731257393727
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,3.0335672948887127
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.078634136139303
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,7.668401671377904
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.4704532955393463
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.1609572118118882
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,10.385771507732128
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.185448919931308
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.3782996435814514
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,6.188458594893092
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.350892221622022
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.9932473929418832
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,1.0598002678226441
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.09182624677387613
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.26471130045374347
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.1559889884102105
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.30560308350022003
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6070549850582017
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15356024018293007
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.0703160593764628
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.262792476986153
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.051177391905197
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,3.2552909406781168
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7240302938485863
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.437356962106934
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.754649849854075
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.669404891559845
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.14837475005442713
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.2150033048011523
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18294184459788376
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.253946655763699
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.639906652052682
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,2.311163198014073
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.766420155689272
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.3196017602799641
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.34330037160114
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.182406494417311
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.7357042433746863
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.1356617716858115
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.62519756438982
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.188556515224169
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.275404061449134
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.974391636256424
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.905854796101044
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.187221368827485
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.7826869347563123
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,4.7551944928945655
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.9380670250817853
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.9815448372573792
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10235159397583796
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.1360542130295321
intel22_tv80s_f3,do[2],2.03435,2.1499203150981727
intel22_tv80s_f3,do[3],2.14072,2.2896418435633983
intel22_tv80s_f3,do[4],1.77206,2.099214812191224
intel22_tv80s_f3,do[5],1.78667,2.0694450597225518
intel22_tv80s_f3,busrq_n,1.1796,1.1756620223764158
intel22_tv80s_f3,clk,4.4574,6.1841169678816055
intel22_tv80s_f3,di[0],4.54413,3.7432172230115213
intel22_tv80s_f3,di[1],5.41395,4.971972711062033
intel22_tv80s_f3,di[2],5.1503,4.815523742649576
intel22_tv80s_f3,di[3],4.48678,4.491173005891041
intel22_tv80s_f3,di[4],4.21311,4.868993495192926
intel22_tv80s_f3,di[5],3.99242,3.4521162835203016
intel22_tv80s_f3,do[6],1.70299,2.0548788494043166
intel22_tv80s_f3,do[7],2.21603,2.193242092726275
intel22_tv80s_f3,halt_n,2.29153,2.150029532860354
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.64716743001048
intel22_tv80s_f3,di[6],5.7622,7.2649596285515425
intel22_tv80s_f3,di[7],3.78116,1.57582048599214
intel22_tv80s_f3,di_reg[0],10.3949,8.848046966084159
intel22_tv80s_f3,di_reg[1],9.03136,8.089071834213543
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.3657050228346115
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10942393113551144
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.3747042162785454
intel22_tv80s_f3,busak_n,16.3725,20.271326592171413
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.322557347643057
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.31937843512824043
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7584925553951756
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5871540691172501
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.37546400385818857
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.3287541192500171
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6466209488331685
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8103617281007084
intel22_tv80s_f3,di_reg[6],10.6995,10.294404848585735
intel22_tv80s_f3,di_reg[7],11.0976,9.374928645464106
intel22_tv80s_f3,do[0],1.95473,2.1020420104449062
intel22_tv80s_f3,do[1],1.93953,2.207123669810982
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.9431085985396948
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.081402691582657
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.41111561933226
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.34406419208959593
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,4.299904152608224
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21960375363060122
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.455230669056408
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.9228404879538255
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.92728754220132
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.707952926604645
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.4191761487873205
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,6.242639043203683
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,7.045400150872139
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.595960162547568
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.7516062841283215
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,2.0206691752664225
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,7.304110576699074
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.341420422452813
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.920897835776595
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.530791447647751
intel22_tv80s_f3,di_reg[2],12.0568,12.185401714655136
intel22_tv80s_f3,di_reg[3],10.5474,10.051212539718549
intel22_tv80s_f3,di_reg[4],11.6067,12.30136472670381
intel22_tv80s_f3,di_reg[5],9.83531,5.4089539332198076
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.1043836422261974
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.482833748548357
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.5982053545277124
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.929404906857917
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.8971576259727065
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.324717578162359
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.944360071016122
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.779652841185855
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7282300403282647
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24311429772220436
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5771214614774236
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.7609469188483435
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.565277666625973
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.8082391162241542
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5808059466111922
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.4062447412797183
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.2095827030740764
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,5.963455275429274
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.817230613350349
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.148979519084894
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.4337690251691099
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.57740734258538
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,2.1658150803731475
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.715990157325128
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.199316231412465
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.4945693754011744
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,3.1656310509431016
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.4459340250099104
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6349927655252112
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.1885416273196813
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.113941386531977
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,9.723518302054456
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,6.974409102126515
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,11.927140540891937
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,10.101864096868878
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,11.287231277206681
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.4843858068691148
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.330156448076062
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6429479393961876
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.6105881203207388
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.14217493196129016
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9354923708870139
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,4.9366140915740635
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.9047595498358727
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.122323458029681
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.3248404941208336
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.628664552453811
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.096422972782247
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,6.632573512176523
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.304539004640807
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,10.775724235836567
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6283867371719369
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.7700486101314294
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.28405239409446875
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.2875070799339042
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.21626591439532156
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.754496413122535
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.610299633177181
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.603659026204888
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.357384669045497
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.0820696704521544
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,2.3497454842976637
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.3873893051189095
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.171598711684521
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9190871426547369
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.5427812006290456
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.1025271198420974
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.5166114043522723
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5893853105696203
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.882652476245627
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2311416797579726
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.9521227080381194
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.864688087100585
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.451690354404256
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7907019024285229
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.9294064220913754
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.766196721539073
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.4743846512949264
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7283799482030662
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.9046419908148524
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.2412200281635237
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.0199964317584254
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.2829289714056467
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8942265556948699
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.441397755425315
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5774997562953174
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5884240357944925
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.5254133649771202
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,13.493444466091734
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,8.36527481165706
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,10.444512980891131
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.894027307511171
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,21.242387257870238
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,7.26379455482836
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.6588826140373705
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,7.224464583918955
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7120728532766439
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5879787205516868
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6213992131650714
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.572247139067412
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.4271350898648445
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.4346612388833582
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8037809532538237
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7193845784467121
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5450182682214711
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8395080381875478
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.283304361539546
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8135466776083276
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7697114052464247
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,1.9860528056357385
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.334538694042587
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6556000116334454
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6315510647043797
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.523498355490383
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.576057964667617
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.2506881318788627
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.6743371866116075
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.7772892117342771
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.1270994782048636
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.5800862822636614
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5702738967488175
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.655465132104826
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.2300073152802726
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5043131326724
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.621200863613556
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.968085269322662
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.8468538755208526
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.8218008058148967
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.30679189573431936
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.42074360964315005
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.2563771742736598
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.4468596433727087
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.1818588774339645
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.4443250831654582
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.27106224429810405
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5547216851689967
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.055452696175309
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.5073616521442963
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.8791696452116025
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.85306706153435
intel22_tv80s_f3,CTS_1,23.5625,19.959366265263768
intel22_tv80s_f3,CTS_2,25.0607,26.8876851365951
intel22_tv80s_f3,CTS_4,22.2275,25.661752094831606
intel22_tv80s_f3,CTS_5,21.4285,20.619535005299575
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,2.1697144514244044
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6059832818445365
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4649769430548412
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8801296439549962
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7927929454499387
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,2.0592638647671864
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.5862306531202615
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.6652853354914827
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.1778187283599846
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.4454437235513374
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14420572895432593
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.303980898152137
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.4434104301473173
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4223146339712096
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.14803468301287295
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.5046804838959114
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.19302554767023933
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.16187302153277716
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23289488126529137
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.16455504799321566
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.3515126013731488
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.24725921342555285
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09838492219842229
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.24138745500940148
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.1137912305990625
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.5785511911713055
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.108238489745184
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.5883136127391175
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.5092648193228553
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8823015594636096
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.4675682384608069
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5797518129717659
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.15581485467278708
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15119982554244044
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.16008580407496847
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.18081017586853643
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12103915555943692
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.40504416119483183
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.26262536519219526
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.4536206956606436
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,5.3483856477941405
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.315687475212319
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.578006886051598
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.7648145153354005
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19026999060633232
