net_name,R_pred_raw,R_gold,R_pred_calibrated,ape,bias_signed
FE_OFN83_i_tv80_core_IR_6,415.57343868548617,661.2843200000001,614.0936535938778,7.13621433003618,-7.13621433003618
FE_OFN82_i_tv80_core_IR_3,137.95190576000007,187.574322,203.851791145177,8.677877105789037,8.677877105789037
FE_OFN81_n_2406,229.62093776000006,303.7597200000001,339.31129250396805,11.703846877383205,11.703846877383205
FE_OFN80_n_2406,530.0287275200003,766.7594219999995,783.2244496232248,2.14735250077244,2.14735250077244
FE_OFN76_i_tv80_core_IR_4,432.1104742399997,635.8712149999999,638.5304622008127,0.4182053123465957,0.4182053123465957
FE_OFN74_i_tv80_core_n_210,316.5733824,480.9173350000001,467.8010838313411,2.727340067427389,-2.727340067427389
FE_OFN73_n_2441,681.0426125561107,990.1656119999992,1006.3779521631592,1.6373362159501044,1.6373362159501044
FE_OFN72_mcycle_2,384.55577856,574.8640399999997,568.2587987661884,1.149009291625075,-1.149009291625075
FE_OFN71_n_2406,25.32636639999999,37.031268000000004,37.424819362923344,1.0627542187411454,1.0627542187411454
FE_OFN70_i_tv80_core_i_mcode_n_14616,331.3211780863194,541.7427819999999,489.5939293127917,9.626127826693999,-9.626127826693999
FE_OFN69_i_tv80_core_IR_4,244.19614864,425.2569189999999,360.84910909184276,15.145623041152017,-15.145623041152017
FE_OFN68_i_tv80_core_IR_4,652.0095965238195,1013.6980789999996,963.4758096525242,4.954361696829793,-4.954361696829793
FE_OFN67_i_tv80_core_IR_4,925.3729515974304,1458.616738000001,1367.425354663946,6.25190846644836,-6.25190846644836
FE_OFN66_i_tv80_core_IR_3,451.72270144520814,696.9604719999999,667.5114873059197,4.2253450342131025,-4.2253450342131025
FE_OFN65_n_413,42.535576800000015,63.591159000000005,62.8549020059093,1.1577977279682892,-1.1577977279682892
FE_OFN61_i_tv80_core_n_224,353.795719820347,611.929807,522.8046019918565,14.56461247493104,-14.56461247493104
FE_OFN56_i_tv80_core_IR_1,521.6552308261805,748.02477,770.8509177768941,3.0515229832421347,3.0515229832421347
FE_OFN52_i_tv80_core_ALU_Op_r_0,318.84081631999993,438.3500750000002,471.15167520845085,7.482968996515096,7.482968996515096
FE_OFN51_i_tv80_core_n_17088,304.02766208,668.4026310000002,449.26224926904257,32.785685089704195,-32.785685089704195
FE_OFN48_mcycle_1,627.9470501067357,1009.6996549999999,927.9185394603295,8.099548725672328,-8.099548725672328
FE_OFN47_i_tv80_core_n_214,548.2389530156945,875.9724819999996,810.1337341597724,7.516074898826237,-7.516074898826237
FE_OFN46_n_2442,871.7007549323611,1324.8418960000006,1288.113848493779,2.772258910071607,-2.772258910071607
FE_OFN45_n_2439,939.310064124375,1435.3056280000003,1388.0202521128608,3.2944464903289203,-3.2944464903289203
FE_OFN44_n_2165,507.9332241599998,764.8639459999996,750.5738826638491,1.8683144121099065,-1.8683144121099065
FE_OFN42_i_tv80_core_BusA_2,211.06928075805558,319.448443,311.8974739871245,2.363752016432742,-2.363752016432742
FE_OFN41_tstate_0,120.83803808000005,162.53904,178.56259661923139,9.858281812930226,9.858281812930226
FE_OFN39_n_104,279.55079792000004,432.1010339999999,413.092740967259,4.399039006405372,-4.399039006405372
FE_OFN38_n_104,91.83059072000006,135.90750899999998,135.69823698383152,0.15398120214862845,-0.15398120214862845
FE_OFN37_i_tv80_core_IR_5,650.4821906877083,952.9602389999999,961.2187591697382,0.8666174969067404,0.8666174969067404
FE_OFN36_i_tv80_core_IR_5,332.96572736,590.9715309999998,492.02408287405916,16.743183543631762,-16.743183543631762
FE_OFN35_i_tv80_core_IR_5,560.7857658168055,857.9778459999999,828.6741830834676,3.415433516512068,-3.415433516512068
FE_OFN34_i_tv80_core_IR_3,394.7950755199998,596.139633,583.3894271824037,2.1387951935744454,-2.1387951935744454
FE_OFN33_i_tv80_core_BusA_0,214.01708559999992,318.871998,316.25345075791455,0.8211907155564877,-0.8211907155564877
FE_OFN32_n_1350,86.04474847999995,114.24145999999999,127.14848700096877,11.298023502998635,11.298023502998635
FE_OFN30_di_reg_0,214.33782736000003,315.94990899999993,316.72741146118193,0.24608409087466962,0.24608409087466962
FE_OFN28_n_2187,407.59143779937483,688.9078229999998,602.298635840466,12.571955821662055,-12.571955821662055
FE_OFN27_i_tv80_core_IR_0,1110.010271767986,1706.8903720000012,1640.2642706735198,3.9033614823437137,-3.9033614823437137
FE_OFN25_i_tv80_core_n_1631,1094.6889299434026,1627.2471010000015,1617.6238949825706,0.5913795152264889,-0.5913795152264889
FE_OFN24_n_2000,53.98012064000007,72.25469299999999,79.76652600827938,10.396325410004021,10.396325410004021
FE_OFN23_i_tv80_core_BusA_3,428.7175006270136,693.078134,633.5166586980264,8.593760556002996,-8.593760556002996
FE_OFN21_i_tv80_core_ALU_Op_r_1,71.30460320000005,106.67002799999999,105.36694653935545,1.221600373672476,-1.221600373672476
FE_OFN20_n_1850,82.46168767999994,107.26923699999999,121.85379130366684,13.596213333433937,13.596213333433937
FE_OFN19_i_tv80_core_ALU_Op_r_2,196.86612928000014,279.61762000000004,290.9094502787388,4.038311419265622,4.038311419265622
FE_OFN18_n_2111,26.025755200000013,39.514964,38.45830751085018,2.674066688128113,-2.674066688128113
FE_OFN17_n_152,52.09786048000006,68.34002600000001,76.98510662227432,12.650098526849119,12.650098526849119
FE_OFN14_n_532,82.53856079999998,120.01305699999999,121.96738685797683,1.6284310281145866,1.6284310281145866
FE_OFN12_i_tv80_core_ISet_1,472.4504914854864,710.00631,698.1409817149564,1.6711581457696587,-1.6711581457696587
FE_OFN11_i_tv80_core_ISet_1,1170.085782912708,1895.5860870000013,1729.03796671886,8.786101640191097,-8.786101640191097
FE_OFN9_i_tv80_core_i_mcode_n_11773,165.87852928000004,233.286,245.11901535513576,5.072321251654946,5.072321251654946
FE_OFN8_n_2438,72.42387248000001,98.77328199999998,107.02089286394421,8.350042336291137,8.350042336291137
FE_OFN7_i_tv80_core_i_mcode_n_12691,700.0424749687497,1088.0783390000001,1034.4540846601371,4.928344992985196,-4.928344992985196
FE_OFN6_i_tv80_core_i_mcode_n_12691,430.3220150399999,629.0004719999998,635.8876526701905,1.0949404613786482,1.0949404613786482
FE_OFN5_n_2440,117.66829152000003,152.380869,173.87865615336779,14.107930539080858,14.107930539080858
FE_OFN4_i_tv80_core_n_3552,567.0070437041666,991.5166449999997,837.8673771431191,15.496388147561618,-15.496388147561618
FE_OFN3_i_tv80_core_BusAck,774.2823719999999,1285.4148180000027,1144.1585204261999,10.989160510346828,-10.989160510346828
FE_OFN1_i_tv80_core_i_mcode_n_13205,569.238380298125,921.3109999999997,841.1646274335033,8.69916592404698,-8.69916592404698
FE_OFN0_n_2231,687.1113432386107,1024.0119359999992,1015.3457269306755,0.8462996147462601,-0.8462996147462601
FE_DBTN0_mcycle_2,757.44276368,1077.0635229999996,1119.2745994734341,3.91908885335397,3.91908885335397
m1_n,201.88055184,351.26088500000003,298.3192719465389,15.07187828598141,-15.07187828598141
mreq_n,178.60597312000002,313.94301199999995,263.92638310544004,15.931754166440859,-15.931754166440859
iorq_n,162.21001023999995,284.91757400000006,239.69803785551906,15.871094053496675,-15.871094053496675
rd_n,169.98940384,299.60385699999995,251.19366244038187,16.158067871475396,-16.158067871475396
wr_n,170.64112128,299.031604,252.15670652978852,15.67556634255003,-15.67556634255003
rfsh_n,172.45448800000003,302.893468,254.83632194965932,15.866022587961739,-15.866022587961739
halt_n,221.63973652125,479.58307000000013,327.5174563909692,31.707877763289456,-31.707877763289456
busak_n,1648.2026282420854,2670.8737939999996,2435.5521301885437,8.810662051501483,-8.810662051501483
A[15],281.89420400000006,461.89988800000003,416.55559654838873,9.816908951407084,-9.816908951407084
A[14],316.83845872000006,512.2369319999999,468.1927876090054,8.598392977840676,-8.598392977840676
A[13],289.64870783999993,469.7456450000001,428.01444148798856,8.883787206161648,-8.883787206161648
A[12],266.75369135999995,434.3599389999999,394.1824324843143,9.249818620055935,-9.249818620055935
A[11],260.26327951999997,421.6036379999998,384.5915386756005,8.77888518703896,-8.77888518703896
A[10],277.4672163199999,442.9183919999998,410.01382850992695,7.429035254438672,-7.429035254438672
A[9],310.68605839999987,512.1867550000001,459.1013740604594,10.364457967980965,-10.364457967980965
A[8],243.12946464000004,402.5200269999998,359.27286813461967,10.744101153848963,-10.744101153848963
A[7],294.38294576,486.3744609999999,435.01023378518533,10.560634106735007,-10.560634106735007
A[6],341.19032528,585.756761,504.1775867216808,13.927141726720789,-13.927141726720789
A[5],265.30088735965273,492.970498,392.03562127484184,20.474831077043106,-20.474831077043106
A[4],305.66328207999993,519.7492600000002,451.67920802576265,13.096709743124501,-13.096709743124501
A[3],303.36243407999996,507.020274,448.2792405996599,11.585539358597737,-11.585539358597737
A[2],247.47617151999992,439.63959,365.6960050836126,16.81913699273248,-16.81913699273248
A[1],247.0059135999999,436.377161,365.0011040689141,16.35650609383883,-16.35650609383883
A[0],397.44229487999985,651.7914709999997,587.301228219999,9.89430602414261,-9.89430602414261
do[7],244.84932592000007,410.53258400000004,361.81431038956896,11.867090581640914,-11.867090581640914
do[6],224.28347951999984,373.81738699999994,331.4241204029929,11.340635313200943,-11.340635313200943
do[5],226.38164592,378.11286000000007,334.52458484677356,11.527847837078722,-11.527847837078722
do[4],246.93608248243055,437.983878,364.8979144948683,16.686907253040875,-16.686907253040875
do[3],223.2159267199999,381.825198,329.84659561837236,13.613193328751352,-13.613193328751352
do[2],250.41523456000002,416.51122900000007,370.0390640771936,11.157481884553581,-11.157481884553581
do[1],258.3721067199999,417.988221,381.7969490646693,8.658443017543952,-8.658443017543952
do[0],209.14284556402797,430.7382759999999,309.05077707007837,28.250913770644704,-28.250913770644704
reset_n,3455.5765634528384,5308.425093000005,5106.31200068139,3.8074021725414107,-3.8074021725414107
clk,501.2318691199998,806.7361869999999,740.6712776909219,8.189159030382998,-8.189159030382998
wait_n,282.27570442993044,573.5111919999998,417.1193404527264,27.26918911588973,-27.26918911588973
int_n,162.60737600000002,283.18252999999993,240.28522598800274,15.148287576919806,-15.148287576919806
nmi_n,218.35189936,360.109761,322.6590132210683,10.399814677317707,-10.399814677317707
busrq_n,127.52241345451388,311.23688000000016,188.4401107084674,39.45444039007611,-39.45444039007611
di[7],336.8858326393748,656.711411,497.8168298337748,24.195495693347283,-24.195495693347283
di[6],487.2210191510417,945.1137989999999,719.9674182849678,23.82214511662548,-23.82214511662548
di[5],350.7323610402083,652.0916619999998,518.2778709488074,20.520702663300188,-20.520702663300188
di[4],345.1191171890972,715.9621089999997,509.98316993050923,28.769530744746515,-28.769530744746515
di[3],358.08429277590267,695.967307,529.1418343311308,23.970303057478134,-23.970303057478134
di[2],455.4784470489582,888.7512129999993,673.0613596631891,24.26886739301816,-24.26886739301816
di[1],406.3615867831943,913.9475279999997,600.4812826759053,34.29805713354854,-34.29805713354854
di[0],368.63838965645834,704.048328,544.737643183268,22.627805291333917,-22.627805291333917
mcycle[2],87.64220896,127.27308400000001,129.50905736306424,1.7568312896890534,1.7568312896890534
mcycle[1],495.10566624,747.5433239999995,731.6185761488399,2.13027758256853,-2.13027758256853
mcycle[0],430.40153759999976,625.3498559999999,636.0051633069818,1.7038953802816348,1.7038953802816348
i_tv80_core_i_reg_RegsH\[6\][7],166.73018671999998,255.22830400000004,246.37751115937743,3.4677944028584706,-3.4677944028584706
i_tv80_core_i_reg_RegsH\[6\][6],135.85372160000003,202.14359,200.75130045741105,0.6887626476748241,-0.6887626476748241
i_tv80_core_i_reg_RegsH\[6\][5],131.53682528000002,190.17344400000005,194.37221462911518,2.2078638009601015,2.2078638009601015
i_tv80_core_i_reg_RegsH\[6\][4],177.26995408000002,249.11640900000003,261.9521452519821,5.152505330141476,5.152505330141476
i_tv80_core_i_reg_RegsH\[6\][3],154.03384944,222.356182,227.61610963141294,2.36554144081002,2.36554144081002
i_tv80_core_i_reg_RegsH\[6\][2],161.22643808000007,230.30434900000006,238.24461142090837,3.4477257834624346,3.4477257834624346
i_tv80_core_i_reg_RegsH\[6\][1],132.40444896,194.68738399999998,195.65430377629713,0.4966525084630787,0.4966525084630787
i_tv80_core_i_reg_RegsH\[6\][0],169.74764688000005,257.4296120000001,250.83641772494067,2.561163894019854,-2.561163894019854
i_tv80_core_i_reg_RegsH\[7\][7],152.70271904,230.36104300000005,225.64909573049678,2.0454618576732475,-2.0454618576732475
i_tv80_core_i_reg_RegsH\[7\][6],130.58708352000005,191.17039300000002,192.9687794403459,0.9407243517807141,0.9407243517807141
i_tv80_core_i_reg_RegsH\[7\][5],129.55522368000004,182.12175100000002,191.44399820998925,5.118689645142511,5.118689645142511
i_tv80_core_i_reg_RegsH\[7\][4],145.13123424,219.651931,214.46069837124827,2.363390390021985,-2.363390390021985
i_tv80_core_i_reg_RegsH\[7\][3],155.1386014400001,224.14256999999998,229.24860374398455,2.278029445269843,2.278029445269843
i_tv80_core_i_reg_RegsH\[7\][2],169.05750176,247.95915200000005,249.81658898037176,0.7490899067003245,0.7490899067003245
i_tv80_core_i_reg_RegsH\[7\][1],134.41649855999998,196.20901800000001,198.62751326240968,1.2326116745610864,1.2326116745610864
i_tv80_core_i_reg_RegsH\[7\][0],191.86452864000006,287.30940400000003,283.5185755862885,1.3194237156649251,-1.3194237156649251
i_tv80_core_i_reg_RegsH\[0\][7],156.39036624000008,229.52704000000003,231.09833894819707,0.6845811927854075,0.6845811927854075
i_tv80_core_i_reg_RegsH\[0\][6],127.10736288000004,186.934137,187.82678969224543,0.4775225684142615,0.4775225684142615
i_tv80_core_i_reg_RegsH\[0\][5],182.43202352,260.79915100000005,269.5801449926344,3.3669565100058025,3.3669565100058025
i_tv80_core_i_reg_RegsH\[0\][4],209.37324096,320.600383,309.3912327809419,3.4962996968902966,-3.4962996968902966
i_tv80_core_i_reg_RegsH\[0\][3],223.96108208,339.16126799999995,330.94771309826945,2.421725496594884,-2.421725496594884
i_tv80_core_i_reg_RegsH\[0\][2],163.35256000000004,255.75994500000002,241.38638578928166,5.619941469223554,-5.619941469223554
i_tv80_core_i_reg_RegsH\[0\][1],183.31809903999994,261.09306000000004,270.88950045856126,3.7520876497296483,3.7520876497296483
i_tv80_core_i_reg_RegsH\[0\][0],145.3206912000001,221.660794,214.74065927811776,3.121947998563178,-3.121947998563178
i_tv80_core_i_reg_RegsH\[1\][7],178.79729264000002,254.390579,264.2090963207318,3.859623009361449,3.859623009361449
i_tv80_core_i_reg_RegsH\[1\][6],137.8353232,203.47030099999998,203.67951687653698,0.10282379074919715,0.10282379074919715
i_tv80_core_i_reg_RegsH\[1\][5],200.27043663999999,290.7067130000001,295.9400016808486,1.8001953332424376,1.8001953332424376
i_tv80_core_i_reg_RegsH\[1\][4],162.72206464000004,254.38367000000002,240.45470160748917,5.475574903259652,-5.475574903259652
i_tv80_core_i_reg_RegsH\[1\][3],191.85930144000008,285.7826200000001,283.5108513429966,0.7949289068045912,-0.7949289068045912
i_tv80_core_i_reg_RegsH\[1\][2],199.3499144,289.7561190000001,294.5797442318545,1.6647190225012465,1.6647190225012465
i_tv80_core_i_reg_RegsH\[1\][1],247.36791408000005,341.05923600000006,365.5360328604875,7.176699610177823,7.176699610177823
i_tv80_core_i_reg_RegsH\[1\][0],148.24005616000005,214.61234700000003,219.05461038175676,2.0699011235158484,2.0699011235158484
i_tv80_core_i_reg_RegsH\[2\][7],151.55829312000006,230.165464,223.9579753915663,2.6969678684868605,-2.6969678684868605
i_tv80_core_i_reg_RegsH\[2\][6],128.40679904,189.06467800000007,189.7469689549781,0.3608770089662198,0.3608770089662198
i_tv80_core_i_reg_RegsH\[2\][5],171.97289664000002,249.57963700000005,254.12467348931227,1.821076648697996,1.821076648697996
i_tv80_core_i_reg_RegsH\[2\][4],132.28386768000001,208.313078,195.47612059157666,6.1623386931200415,-6.1623386931200415
i_tv80_core_i_reg_RegsH\[2\][3],143.26617968000002,225.32554300000004,211.70470373279136,6.044960143381826,-6.044960143381826
i_tv80_core_i_reg_RegsH\[2\][2],128.32866192000003,198.99960099999998,189.63150558548588,4.707595074280627,-4.707595074280627
i_tv80_core_i_reg_RegsH\[2\][1],199.12730335999998,282.60515300000003,294.2507914784823,4.12081604134171,4.12081604134171
i_tv80_core_i_reg_RegsH\[2\][0],152.64705023999997,237.63209800000004,225.56683383981544,5.0772872274959235,-5.0772872274959235
i_tv80_core_i_reg_RegsH\[3\][7],195.61184336000005,285.3193000000001,289.0559896107505,1.3096518920207547,1.3096518920207547
i_tv80_core_i_reg_RegsH\[3\][6],135.90539168000004,201.83481999999998,200.8276534320118,0.4990053589307232,-0.4990053589307232
i_tv80_core_i_reg_RegsH\[3\][5],190.58631456000006,285.197261,281.6297562311699,1.2508902632238579,-1.2508902632238579
i_tv80_core_i_reg_RegsH\[3\][4],118.21397360000003,181.41295600000004,174.68501159145322,3.708635015322068,-3.708635015322068
i_tv80_core_i_reg_RegsH\[3\][3],202.87255456000008,283.6191170000001,299.78515623555126,5.6999117007867905,5.6999117007867905
i_tv80_core_i_reg_RegsH\[3\][2],127.78028464000002,193.42724600000003,188.82116744528068,2.381297697181371,-2.381297697181371
i_tv80_core_i_reg_RegsH\[3\][1],205.2126011200001,303.68751499999996,303.2430474476452,0.14635687356286337,-0.14635687356286337
i_tv80_core_i_reg_RegsH\[3\][0],196.0821012799999,286.85935200000006,289.7508906254487,1.0079987301402735,1.0079987301402735
i_tv80_core_i_reg_RegsH\[4\][7],147.42285632,218.652477,217.84703263797854,0.3683673622510397,-0.3683673622510397
i_tv80_core_i_reg_RegsH\[4\][6],159.058132,238.61377100000007,235.0405014397967,1.4975118767153452,-1.4975118767153452
i_tv80_core_i_reg_RegsH\[4\][5],138.16777648000007,216.137961,204.17078371498144,5.536823438904632,-5.536823438904632
i_tv80_core_i_reg_RegsH\[4\][4],162.65964464000004,244.60373299999998,240.36246345584362,1.733934920836369,-1.733934920836369
i_tv80_core_i_reg_RegsH\[4\][3],162.04239168,231.54805500000006,239.45034759348957,3.412808884742955,3.412808884742955
i_tv80_core_i_reg_RegsH\[4\][2],165.6598992,241.88536499999995,244.79594527385862,1.2032891174952527,1.2032891174952527
i_tv80_core_i_reg_RegsH\[4\][1],150.72234591999998,231.62454599999998,222.72269463858217,3.843224526565424,-3.843224526565424
i_tv80_core_i_reg_RegsH\[4\][0],191.35459680000008,287.373514,282.76504834523104,1.6036501035265773,-1.6036501035265773
i_tv80_core_i_reg_RegsH\[5\][7],128.7088220800001,183.50868,190.19326897042146,3.6426554702597493,3.6426554702597493
i_tv80_core_i_reg_RegsH\[5\][6],167.73959600000003,252.654231,247.86911715490865,1.8939377449378076,-1.8939377449378076
i_tv80_core_i_reg_RegsH\[5\][5],197.29664912000004,286.79237900000004,291.5456302577251,1.6573840889004523,1.6573840889004523
i_tv80_core_i_reg_RegsH\[5\][4],160.34157328000003,241.36324699999997,236.93704503820726,1.8338342795797382,-1.8338342795797382
i_tv80_core_i_reg_RegsH\[5\][3],143.08072144000002,226.251372,211.43065174200257,6.550554866026375,-6.550554866026375
i_tv80_core_i_reg_RegsH\[5\][2],159.89655392,226.33874000000003,236.27943909118895,4.391956538765267,4.391956538765267
i_tv80_core_i_reg_RegsH\[5\][1],195.86742352000007,287.475363,289.43366089488495,0.6812054690352494,0.6812054690352494
i_tv80_core_i_reg_RegsH\[5\][0],180.0834864,267.13867100000004,266.10970726402604,0.3851796267916608,-0.3851796267916608
i_tv80_core_i_reg_RegsL\[2\][7],156.84340079999996,225.265147,231.76778897136174,2.8866613668210848,2.8866613668210848
i_tv80_core_i_reg_RegsL\[2\][6],145.87306720000004,218.59767000000002,215.55690633440338,1.3910320570190169,-1.3910320570190169
i_tv80_core_i_reg_RegsL\[2\][5],142.40657120000006,210.046692,210.43445866175597,0.18460974465427962,0.18460974465427962
i_tv80_core_i_reg_RegsL\[2\][4],239.56880463999997,350.5932790000001,354.01127414169736,0.9749174745866267,0.9749174745866267
i_tv80_core_i_reg_RegsL\[2\][3],146.50880752000003,217.068141,216.49634100347328,0.2634195851553919,-0.2634195851553919
i_tv80_core_i_reg_RegsL\[2\][2],184.42560352,285.7925130000001,272.5260619160166,4.641986924263301,-4.641986924263301
i_tv80_core_i_reg_RegsL\[2\][1],252.66773488,375.01074900000003,373.36758804543746,0.43816369502586566,-0.43816369502586566
i_tv80_core_i_reg_RegsL\[2\][0],250.09531184,370.4284390000001,369.56631367087806,0.2327373490678513,-0.2327373490678513
i_tv80_core_i_reg_RegsL\[3\][7],158.74288432000003,229.352668,234.5746593489005,2.2768391553659635,2.2768391553659635
i_tv80_core_i_reg_RegsL\[3\][6],150.67867327999994,231.58818099999996,222.65815949614247,3.8559919013559205,-3.8559919013559205
i_tv80_core_i_reg_RegsL\[3\][5],171.73449344,245.99297200000007,253.77238463134395,3.1624532067297784,3.1624532067297784
i_tv80_core_i_reg_RegsL\[3\][4],286.08700771972224,413.652232,422.75131050737167,2.1996928345769553,2.1996928345769553
i_tv80_core_i_reg_RegsL\[3\][3],193.5573496,284.74391,286.02006030940964,0.44817475092254494,0.44817475092254494
i_tv80_core_i_reg_RegsL\[3\][2],235.52594032000002,356.0717399999999,348.03712591628096,2.256459353870365,-2.256459353870365
i_tv80_core_i_reg_RegsL\[3\][1],208.24853088,299.1259090000001,307.7292465759386,2.8761592751026104,2.8761592751026104
i_tv80_core_i_reg_RegsL\[3\][0],241.76231376000004,356.06322100000006,357.2526267025182,0.3340434036342586,0.3340434036342586
i_tv80_core_i_reg_RegsL\[4\][7],149.49057471999996,228.50702199999998,220.90250401477232,3.327914354083902,-3.327914354083902
i_tv80_core_i_reg_RegsL\[4\][6],190.18496783999998,277.798353,281.03668542659113,1.1657133282540066,1.1657133282540066
i_tv80_core_i_reg_RegsL\[4\][5],159.56283664000003,233.53429900000006,235.7863044375623,0.9643146412348816,0.9643146412348816
i_tv80_core_i_reg_RegsL\[4\][4],125.44495440000003,215.65107999999995,185.37024554813985,14.04158720274441,-14.04158720274441
i_tv80_core_i_reg_RegsL\[4\][3],146.77638384,211.21092100000004,216.8917390358493,2.6896421875122902,2.6896421875122902
i_tv80_core_i_reg_RegsL\[4\][2],234.75518336000007,352.10342399999996,346.8981769038117,1.4783290196542536,-1.4783290196542536
i_tv80_core_i_reg_RegsL\[4\][1],219.70231152,338.75486700000005,324.65451981507755,4.162404310171135,-4.162404310171135
i_tv80_core_i_reg_RegsL\[4\][0],240.28941552000003,353.003284,355.0761221972384,0.5872008253720414,0.5872008253720414
i_tv80_core_i_reg_RegsL\[5\][7],169.28938512,251.46297800000008,250.15924345848381,0.5184598352749418,-0.5184598352749418
i_tv80_core_i_reg_RegsL\[5\][6],157.74547120000003,231.455069,233.100780101611,0.7110283255930762,0.7110283255930762
i_tv80_core_i_reg_RegsL\[5\][5],154.17563504000003,221.68998,227.82562647976212,2.7676697339961556,2.7676697339961556
i_tv80_core_i_reg_RegsL\[5\][4],236.80450196826382,344.37106300000005,349.92645887367803,1.6132005474797921,1.6132005474797921
i_tv80_core_i_reg_RegsL\[5\][3],213.08335648,306.450822,314.87367747745304,2.7485178282383678,2.7485178282383678
i_tv80_core_i_reg_RegsL\[5\][2],196.02518624000012,294.7911170000001,289.6667871635709,1.7382918076290546,-1.7382918076290546
i_tv80_core_i_reg_RegsL\[5\][1],181.4570432000001,265.19643400000007,268.13941473618513,1.1097361649233424,1.1097361649233424
i_tv80_core_i_reg_RegsL\[5\][0],209.33328928000006,299.07389300000006,309.3321961081074,3.4300229301884686,3.4300229301884686
i_tv80_core_i_reg_RegsL\[0\][7],164.33799472000004,245.40778500000002,242.84256453231498,1.0452889535207848,-1.0452889535207848
i_tv80_core_i_reg_RegsL\[0\][6],151.92121216000004,230.632672,224.4942615409827,2.6615528518948555,-2.6615528518948555
i_tv80_core_i_reg_RegsL\[0\][5],150.55812752000006,219.30499900000004,222.4800287993931,1.4477690038397428,1.4477690038397428
i_tv80_core_i_reg_RegsL\[0\][4],185.50636319999998,279.149762,274.1231025321047,1.8007034761130427,-1.8007034761130427
i_tv80_core_i_reg_RegsL\[0\][3],147.72612560000002,210.73567300000002,218.29517422461868,3.587195806482492,3.587195806482492
i_tv80_core_i_reg_RegsL\[0\][2],179.51663951999993,275.0983120000001,265.27207656109033,3.5718995756359804,-3.5718995756359804
