design_name,net_name,y_true,y_pred
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.213472073693939
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.2252082621799103
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,5.864810059430896
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.479440611129204
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.8910544898660637
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,1.0301590964722296
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.0896360515204155
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.25939016560173805
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15499035423644106
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.29810398948232597
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6200817211905345
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15549442802251595
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.0694053229776283
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.3284250438454155
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.0111600070172315
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,3.0836503654285754
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7394975400473242
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.6247369049948657
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.367373388626227
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6323631370772933
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.14781351079329974
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21219209892752455
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.1826033134695778
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.24719699407316548
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.322194281265552
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.1607752431886351
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.4856383773173505
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.3305090492519986
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.485656099348925
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,6.959042156593283
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.9173108647000303
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.297718719570855
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.341783944049293
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.18406424423314371
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.264496252746191
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.107136889127657
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.372702811637337
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.04640758398724
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.586593613574074
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.8604515586404036
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.5122755839170186
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.7295452966011826
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.103117214521127
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.13625066889031978
intel22_tv80s_f3,do[2],2.03435,2.1491892126446417
intel22_tv80s_f3,do[3],2.14072,2.040668461658123
intel22_tv80s_f3,do[4],1.77206,2.1204848567938224
intel22_tv80s_f3,do[5],1.78667,1.9811182178310096
intel22_tv80s_f3,busrq_n,1.1796,1.1439762701903653
intel22_tv80s_f3,clk,4.4574,5.844653944201699
intel22_tv80s_f3,di[0],4.54413,3.6418012116858955
intel22_tv80s_f3,di[1],5.41395,4.90027123073761
intel22_tv80s_f3,di[2],5.1503,4.285929185258969
intel22_tv80s_f3,di[3],4.48678,4.7334511204123455
intel22_tv80s_f3,di[4],4.21311,4.28038409471047
intel22_tv80s_f3,di[5],3.99242,2.9416632047369147
intel22_tv80s_f3,do[6],1.70299,1.9271239045897766
intel22_tv80s_f3,do[7],2.21603,2.2915108914226234
intel22_tv80s_f3,halt_n,2.29153,2.2020992568677733
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.611520923023937
intel22_tv80s_f3,di[6],5.7622,5.950846726886072
intel22_tv80s_f3,di[7],3.78116,1.2387377187273385
intel22_tv80s_f3,di_reg[0],10.3949,9.65425002589961
intel22_tv80s_f3,di_reg[1],9.03136,8.795447691711075
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.36733947454282523
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10460859917552709
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.3806630855090175
intel22_tv80s_f3,busak_n,16.3725,18.386904730269407
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1742187857531026
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.3088838682689776
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7082194863498901
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.6033100327298804
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3748331462070207
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.29615384871312406
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6302154652496976
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8286287160252822
intel22_tv80s_f3,di_reg[6],10.6995,9.989860213308406
intel22_tv80s_f3,di_reg[7],11.0976,9.41993506466125
intel22_tv80s_f3,do[0],1.95473,1.9199715308966705
intel22_tv80s_f3,do[1],1.93953,2.092533749228793
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.727446212328923
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.0005135873318594
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.42513039846945677
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.3513996875221781
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,4.142759201660473
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.2159255504457548
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.461900860203168
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.9117134929484807
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.926150063324426
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.355031112456794
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.7418981513321015
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,5.974072833171191
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.522621187272661
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.502557820947605
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.409556797096304
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.8152923091207214
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.688736878617227
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.203363628529477
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.344035499932056
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.459913201937545
intel22_tv80s_f3,di_reg[2],12.0568,12.179016889791164
intel22_tv80s_f3,di_reg[3],10.5474,10.075376083542114
intel22_tv80s_f3,di_reg[4],11.6067,11.43826637643496
intel22_tv80s_f3,di_reg[5],9.83531,4.847279611803176
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.070918677356256
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.399297862327063
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.5315975824601176
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,5.040315156025586
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.7999595355276
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.0845457992587892
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.315228246245322
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.694836729354986
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7508885425761086
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24824171324055105
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.4943361221740099
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.3963026148597146
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.471125866329422
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7106201664807559
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5759143574332026
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.3892040809015128
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.285300791527311
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.315487811677576
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.789655124600079
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.405515904322005
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.44843331906167855
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.3950907407182216
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,2.029822157377423
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.5167281005249222
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.3851692303811944
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.4334802721620523
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.956108737899108
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.5496373546021696
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6502807442797662
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.18858647611993817
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.745479075273131
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,9.959369814250273
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.793113858165615
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.764556547752942
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.95333640851398
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.306624704219526
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.4949231256860722
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.870089683900559
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6913371306754439
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.5981713657385248
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.14222887812791085
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9609425556699968
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,4.995456179713267
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.6635733879577685
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.1547283198174494
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.236740004306448
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,6.061942397163778
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.413624277116039
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.030796874021609
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.307583721502038
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.848619415829042
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6134688022860498
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.7511521983127674
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.2816804690524173
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.28766814846772737
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.2145604745922115
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.155035327690264
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.2220783351731415
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,4.931412590667266
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.0772867194334017
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.059362993973854
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.1618087843099987
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.24026942634764
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.1035403334851948
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9448068441368225
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.4776478789214191
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.079076602601507
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.511604534273676
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.6186385323103636
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.8861783549033495
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.257788382098032
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.8535274539287308
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.796130996756273
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.4781736759988036
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7849261382583501
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.858738236902547
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.7090829577622286
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.5005467194003406
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7523555545773692
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6846144468171107
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.3004884022635115
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,2.9687429312007136
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.251575281469254
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8517918022738797
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.4362995547902785
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5932692018590594
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5783491413349474
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.5032327605135708
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.688182550470202
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,8.555105517908093
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,9.651206174725525
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.496369330957981
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,18.860995221070894
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,7.049320029830177
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.876995928211228
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,6.598252728909193
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7264041912000396
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5858668892806743
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6170548636106299
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5776801854918704
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.4487492636156426
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.4425414640617
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8347756065401437
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7219270799759975
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5396935352955936
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.834676948221325
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3372796066808201
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8261302526986574
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7525930872414293
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,2.0101896819243406
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.3628690157235535
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6427562735338042
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6418723873497907
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.4842085938321734
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.283633394313087
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.1865074517418286
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.5921115969188189
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.7264063079617942
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.0728989498613228
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.6061960580344612
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5924398460712812
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.6288506155060412
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.1519579122105146
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5285931464942777
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.836190722928441
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9464354027340703
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.8139665605095479
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.6995761959100415
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.28299010190776014
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.4138120107712495
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.26718212217393467
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.4432274557482602
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18568110289673995
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.4269844582337329
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.27357347020354394
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5863556167437701
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.016104862601936
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.5410547737280984
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.61554385176568
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.682184839703775
intel22_tv80s_f3,CTS_1,23.5625,20.761538277842156
intel22_tv80s_f3,CTS_2,25.0607,25.803028850750138
intel22_tv80s_f3,CTS_4,22.2275,25.290975574644524
intel22_tv80s_f3,CTS_5,21.4285,21.856957863157856
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,2.028059044716925
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6308877047565816
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4549061362708593
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8556232355536676
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.775856064275274
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.9395441760158647
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.515330966471445
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.6230474519875278
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17609293735901427
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.4070386041233889
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14382058819704768
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.2898114298065318
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.4285126968830466
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4204684917750165
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.14513991602279297
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.4544800730186219
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.19665544353506434
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.16050133281058526
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.2321150018227366
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.1669646597398634
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.3275453995611872
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.2361580355273889
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.0982843885906185
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23359572472042178
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.0839143085851326
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.572890853856626
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.277592203191469
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.410417934605498
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.49170772905477844
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.9042035227315777
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.4536061268008742
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5926715095838911
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.15788383780915308
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15454712101031323
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.16000288581241146
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.18132994609934022
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.1210082086734953
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.3937607913923048
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.2555151346950483
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.4232879806199593
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,4.958229927863014
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.598096623398759
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.369297036240637
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.615162642121191
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.1934318788040732
