design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.4799053111558118,7,2
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.6110493928793925,9,2
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.995449379106693,9,2
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.232065528226887,9,2
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.6554838014688595,8,2
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8394095173442344,8,2
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.34047276349253774,6,1
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.781769038427572,9,2
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.260820538456829,9,2
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.322220213106957,8,2
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.4898807337557685,8,2
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.165940028381442,8,2
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.9086790818830248,8,2
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.9222847336702467,9,2
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5036600273667495,5,1
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.594187100610056,9,2
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5283992997042406,5,1
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.8007531570153903,8,2
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.569832690589891,9,2
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,8.338477133932912,9,2
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.506314966448031,8,2
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.1580467046067508,4,1
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,8.98076625136998,9,2
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.248815649370269,9,2
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.2421227715753498,7,2
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,6.099139281838519,8,2
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.229291986339497,9,2
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.85978424871603,6,2
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,1.0003013229452846,7,2
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08876224985915766,2,1
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.25555936721018846,5,1
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15387350483389964,3,1
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.3065020700243243,5,1
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6097925173811978,4,1
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15362852328287574,1,1
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07127553644934685,0,1
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.214655095582431,8,2
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.201175970536019,8,2
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,2.977420653001539,7,2
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7177302948926227,6,1
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.5994111695523725,8,2
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.4631052792083565,9,2
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6392201597254354,8,2
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.1476042482605413,4,0
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.213231527629833,3,0
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18589053663304528,5,0
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.24685636774620343,2,0
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.653985387242263,8,2
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.1183917853322791,6,2
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.356016018542963,8,2
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.3265227719762338,3,1
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.5245049234323056,8,2
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.211643420065951,8,2
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.755873435814412,8,2
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.2407990616616895,8,1
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.311594012334261,9,2
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.18096973852032847,5,0
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.437187918283019,9,2
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.337177696461008,9,2
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.788871984796934,9,2
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,3.971268270482178,8,2
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.559164515194476,7,2
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.890888480632481,8,2
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.6789075735495422,8,2
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.744600623786928,8,2
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10604478128101247,3,1
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.14097988730875397,4,0
intel22_tv80s_f3,do[2],2.03435,2.029799456531897,8,2
intel22_tv80s_f3,do[3],2.14072,1.9520406113646895,8,2
intel22_tv80s_f3,do[4],1.77206,2.0976213125717122,8,2
intel22_tv80s_f3,do[5],1.78667,1.8961625855615636,8,2
intel22_tv80s_f3,busrq_n,1.1796,1.2144164509664486,7,0
intel22_tv80s_f3,clk,4.4574,5.5897486649575985,9,2
intel22_tv80s_f3,di[0],4.54413,3.5454570888982397,8,2
intel22_tv80s_f3,di[1],5.41395,4.041698150670083,9,2
intel22_tv80s_f3,di[2],5.1503,4.39419821325912,8,2
intel22_tv80s_f3,di[3],4.48678,4.514210582186441,8,2
intel22_tv80s_f3,di[4],4.21311,4.068515496278277,8,2
intel22_tv80s_f3,di[5],3.99242,2.942015571216295,8,2
intel22_tv80s_f3,do[6],1.70299,1.839032148690971,8,2
intel22_tv80s_f3,do[7],2.21603,2.1914493630010003,8,2
intel22_tv80s_f3,halt_n,2.29153,2.354594742324505,8,2
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.448270646300081,9,2
intel22_tv80s_f3,di[6],5.7622,5.337594797184307,9,2
intel22_tv80s_f3,di[7],3.78116,1.3496569020188949,7,1
intel22_tv80s_f3,di_reg[0],10.3949,9.37693985797835,9,2
intel22_tv80s_f3,di_reg[1],9.03136,9.21142449545673,9,2
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.3714342787504556,4,0
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10634892991345611,0,0
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.38911142425130946,4,1
intel22_tv80s_f3,busak_n,16.3725,19.085175911050847,9,2
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1265391921440258,7,2
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.31409420068599186,3,0
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7072237662802163,6,1
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5815068438565038,6,0
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3628276407731824,4,0
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.3109740077987047,3,0
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6275958486490518,6,0
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8206488851315461,6,0
intel22_tv80s_f3,di_reg[6],10.6995,10.502886169981842,9,2
intel22_tv80s_f3,di_reg[7],11.0976,8.85445410962625,9,2
intel22_tv80s_f3,do[0],1.95473,2.100174174682537,8,2
intel22_tv80s_f3,do[1],1.93953,2.0089322724864576,8,2
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.762562605405048,8,2
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.0749995162911032,8,2
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.41638029165832857,4,0
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.34925558750569724,4,1
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,3.919330197747489,9,2
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.2161623443696671,2,0
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.521483779094431,9,2
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.9150941616349004,8,2
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.694355419410466,9,2
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.0636789838293765,9,2
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.9865131579069315,9,2
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,6.0968647990194205,9,2
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.516041003387234,9,2
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.378169858379907,9,2
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.453655352039956,9,2
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.8006671414550546,8,2
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.63243248300604,9,2
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.380377061623964,9,2
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.503837852495691,9,2
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.557602848366067,9,2
intel22_tv80s_f3,di_reg[2],12.0568,12.997646179714888,9,2
intel22_tv80s_f3,di_reg[3],10.5474,10.461628695103872,9,2
intel22_tv80s_f3,di_reg[4],11.6067,12.5273412422073,9,2
intel22_tv80s_f3,di_reg[5],9.83531,4.843896780205521,9,2
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,1.99543551146781,7,2
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.3339363590258055,7,2
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.4892188687118695,7,2
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.894711656430578,8,2
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.780234718168194,9,2
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.0177712608890324,8,2
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.194879521165063,9,2
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.909472462671835,9,2
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7539525609242457,7,0
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24873984929884002,5,1
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5040890683039397,6,1
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.5487487143504015,8,2
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.393533687106195,9,2
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.722751621307958,8,2
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5679586430276291,5,0
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.39318299486246694,4,0
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.021522693807713,9,2
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.158901762887159,9,2
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.891264299382372,9,2
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.223256207524969,9,2
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.4366960335384486,5,1
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.504477640269253,8,2
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,1.977447551626668,8,2
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.3941094966119527,8,2
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.4170773173562345,8,2
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.3895390291304173,8,2
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.8595789806046397,8,2
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.4311052102237225,8,2
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6469910267853652,6,2
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.18655303364744635,1,0
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.854462838003776,9,2
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,10.150458945080478,9,2
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.471061516498529,9,2
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.311467725660203,9,2
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.93415914691708,9,2
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.17673541645708,9,2
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.48351814222784617,5,0
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.523677152282015,9,2
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6702256836259652,6,0
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.5943564459988822,6,1
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.1401402634962105,3,0
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.956757219408727,7,1
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,5.122830529523476,9,2
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.7746746160697207,9,2
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.175558461724994,7,2
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.2503303829262586,8,2
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.757193343854894,9,2
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.161520181059112,9,2
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.257191295111314,9,2
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.430679951345219,8,2
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.499509260321231,8,2
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6031500930788589,5,1
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.8047557398993055,9,2
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.2767640061642379,6,0
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.28582755847370156,6,0
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.21744125861730143,3,0
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.12792620308852,9,2
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.1933223192432343,8,2
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.273683287320117,9,2
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.0842559192404457,8,2
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.0241864180407916,8,2
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.2027901815748008,7,2
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.3543231168025855,7,1
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.09428655029307,8,2
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9484012660060922,7,1
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.5289077376766123,7,1
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.076188648374594,8,2
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.5132331532769063,8,2
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5862896583474841,7,2
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.9012821778656903,8,2
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2559453598645767,7,2
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.7755742464946598,7,2
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.7532990543939952,8,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.4016009808584666,8,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7991992808147188,7,1
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.856867306293095,7,1
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.6966874484530476,7,1
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.495954303284627,6,1
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7514836658508308,6,1
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6825126791472588,6,1
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.370756355925191,8,2
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.0257823504298824,8,2
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.268940747034094,7,2
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8686231020399822,7,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.43928331198643605,6,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5848221229534039,7,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5767798646930705,6,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.49666501411815867,6,1
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.946900514474294,9,2
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,9.28088038273115,9,2
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,10.104163548117171,9,2
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.414284898467366,8,2
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,19.18507693177112,9,2
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,7.054280448504667,9,2
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.928044838015552,9,2
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,7.077192906110612,9,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7230380536086392,6,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5896211150035937,5,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6153861078280861,6,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5743635209073309,6,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.4457301779313491,5,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.4432926396021383,5,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8407500852066631,7,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7165372908029508,6,1
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5479382508370869,7,1
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8440774364129516,7,2
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3180616763883164,7,2
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.829329559718933,7,2
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7448175080258341,8,2
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,2.006426086129639,8,2
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.2911687049035168,8,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6360244553465146,6,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.626171710102044,6,1
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.601248901579538,8,2
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.276581090402658,8,2
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.2059604314041277,7,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.564608677247887,7,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.6391766607050346,8,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.058172630891476,7,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.605032973319379,6,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.578868769963682,6,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.5646563068411017,7,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.1456020831515694,8,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5345456145096865,7,2
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.835190741973372,8,2
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9085082767645014,6,1
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.7943303873493377,7,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.6202604121166515,7,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.2914978378608884,6,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.4009333549259277,5,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.2917267019182556,5,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.4302441348948137,6,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.1865430100201767,1,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.43191344977825424,5,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.2798231325203165,3,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5839838391774373,5,1
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.0517149515049637,8,2
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.5798035791928586,8,2
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.6070716258133064,8,2
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.652513547473167,8,2
intel22_tv80s_f3,CTS_1,23.5625,21.50738281556248,9,2
intel22_tv80s_f3,CTS_2,25.0607,25.9708576490808,9,2
intel22_tv80s_f3,CTS_4,22.2275,26.141035564802984,9,2
intel22_tv80s_f3,CTS_5,21.4285,22.726587321695632,9,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,1.921247337006521,7,2
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6221067550376203,5,1
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.46190942984202,6,2
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.848865685357863,6,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7201973098876246,8,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.9526473842415624,8,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.5731582734059968,8,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.613734812500812,8,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.1769623950006255,6,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.4078876441716685,7,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.1417684406151944,5,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.28619331427169314,7,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.42849327570234097,3,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4304448093569133,4,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.14491444647843704,1,1
