design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,FE_OFN2447_i_tv80_core_i_mcode_n_12691,5.23987,4.14116542231217,5
intel22_tv80s_f3,FE_OFN33_i_tv80_core_BusA_0,1.85945,1.546058136517153,4
intel22_tv80s_f3,FE_OFN34_i_tv80_core_IR_3,3.30879,3.9989653931573255,5
intel22_tv80s_f3,FE_OFN35_i_tv80_core_IR_5,4.77812,5.812713784007695,5
intel22_tv80s_f3,FE_OFN36_i_tv80_core_IR_5,5.39711,4.820209855200607,5
intel22_tv80s_f3,FE_OFN41_tstate_0,0.545219,0.5438243634899664,3
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.4759480638272335,4
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.54704476797637,5
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.985238460966299,5
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,11.168789183630448,5
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.73670329851054,5
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8370477981427369,5
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.33793399805146185,4
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.588788001746762,5
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.231508214433708,5
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.395906361498081,5
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.588888364263195,5
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.3520038928387406,5
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.8867590303384403,4
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.955537763699465,5
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5065263809222557,3
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.674284770441559,5
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5189367204483634,3
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.7829739435195173,5
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.3484680388161925,5
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,8.263473644113459,5
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.549212901533835,5
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.1589358043426349,2
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.056090042210414,5
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.192258793206978,5
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.230638126719153,4
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,6.252609856442763,5
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.093469222894818,5
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.85944319024331,4
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,0.9977805391766795,4
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08886197899868144,1
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.2547635460370765,3
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.1531987603880476,2
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.30439788424548425,3
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6084483538416563,2
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.1541966111877269,0
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07096037867352513,0
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.167858982680078,4
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.241493360621228,5
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,2.9913677964041887,4
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7273275512613104,3
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.5331439898793615,5
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.369734135304164,5
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.601385721824005,4
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.14696645707637537,2
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21384868935519757,2
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18535569668254015,3
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.24690288699421922,1
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.40999134769278,4
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.2233052354049774,4
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.371808385258524,4
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.32715943698687394,2
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.567723613722419,5
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.3445038611244495,5
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.780333150329458,5
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.2235131797463121,5
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.3244250120019005,5
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.17962095087691649,3
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.410146461766702,5
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.544266109424841,5
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.728987253821444,5
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.007187062147967,5
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.540602695416272,4
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.864101728939403,4
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.621305624207219,5
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.7670024265143263,5
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10590830321812178,1
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.13895983479274354,2
intel22_tv80s_f3,do[2],2.03435,2.0717462208159447,5
intel22_tv80s_f3,do[3],2.14072,2.0575352510797194,5
intel22_tv80s_f3,do[4],1.77206,2.126897068329577,5
intel22_tv80s_f3,do[5],1.78667,1.9026564560977082,4
intel22_tv80s_f3,busrq_n,1.1796,1.2152271623865318,4
intel22_tv80s_f3,clk,4.4574,5.645367197307112,5
intel22_tv80s_f3,di[0],4.54413,3.6219219444702775,5
intel22_tv80s_f3,di[1],5.41395,4.069669666681078,5
intel22_tv80s_f3,di[2],5.1503,4.503812957267009,5
intel22_tv80s_f3,di[3],4.48678,4.498417254559966,5
intel22_tv80s_f3,di[4],4.21311,4.293659734518647,5
intel22_tv80s_f3,di[5],3.99242,3.0139184663159835,5
intel22_tv80s_f3,do[6],1.70299,1.910067493203029,5
intel22_tv80s_f3,do[7],2.21603,2.200254562955114,5
intel22_tv80s_f3,halt_n,2.29153,2.3175965923402666,5
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.445248480561685,5
intel22_tv80s_f3,di[6],5.7622,5.490626426304938,5
intel22_tv80s_f3,di[7],3.78116,1.2744315641383281,4
intel22_tv80s_f3,di_reg[0],10.3949,9.086418117524726,5
intel22_tv80s_f3,di_reg[1],9.03136,8.706317868882293,5
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.37221872756524965,2
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10594126438439874,0
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.3886464507862185,2
intel22_tv80s_f3,busak_n,16.3725,18.932478571233773,5
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1422683565466165,4
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.31174904206754567,2
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7018240700754917,3
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5799759149347867,3
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.364745524975296,2
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.29559528646775574,2
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6219119136890231,3
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8179357315592808,4
intel22_tv80s_f3,di_reg[6],10.6995,10.266180415430915,5
intel22_tv80s_f3,di_reg[7],11.0976,8.81307414061251,5
intel22_tv80s_f3,do[0],1.95473,2.117933780575794,5
intel22_tv80s_f3,do[1],1.93953,2.0497419559721637,5
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.774439384982669,5
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.015116590172823,4
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.4170099667593899,2
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.3490321597727624,2
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,3.9405257048957303,5
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21598681498266148,1
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.514917747036072,5
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.8878426997170563,4
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.763106075357782,5
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.162371330908184,5
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.757215884857494,5
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,5.981192202936917,5
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.543956993952548,5
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.400974260447855,5
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.424036212073519,5
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.7997925576654434,4
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.4920451891541475,5
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.490031212870853,5
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.448814197988012,5
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.498343164533294,5
intel22_tv80s_f3,di_reg[2],12.0568,12.931396614499906,5
intel22_tv80s_f3,di_reg[3],10.5474,10.205432544520118,5
intel22_tv80s_f3,di_reg[4],11.6067,12.549754860989793,5
intel22_tv80s_f3,di_reg[5],9.83531,4.793753201645869,5
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.016525239485649,4
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.3686284129208985,4
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.4968867014263687,4
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.925048359957667,5
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.711635554395981,5
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.0406191110655953,5
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.179523468516647,5
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.784762669120796,5
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7585365323104625,4
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24726423831598096,3
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5013087756444489,3
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.850054338414963,4
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.3769923207830335,5
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7335879662164164,4
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5646936807720254,3
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.3956707804704938,2
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,5.956379158044463,5
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.134750668182175,5
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.761956795220023,5
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.212975586411343,5
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.43867997821409555,3
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.507464176818918,5
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,2.006837746223823,5
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.437452656798704,5
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.454686550466179,5
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.4168885143409895,5
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.9040092466159413,5
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.4496717028578123,5
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6524946451024535,3
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.19025661352016818,0
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.715045684336461,5
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,10.109592330782732,5
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.854027806658518,5
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.450845102744783,5
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.783951830163065,5
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.252444395673766,5
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.48373073395984845,3
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.549546378414821,5
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6795594459195688,3
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.5943496917189748,3
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.13927841820494183,2
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9629127209043105,4
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,5.059146552592766,5
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.7068365848348668,5
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.1406203562491974,4
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.200192398402732,4
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.745890656947571,5
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.15972273899087,5
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.0683077006251676,5
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.654045638789404,5
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.790931227446208,5
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6037931692060825,3
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.726697587358938,5
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.27760878659488236,3
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.2872381986780491,4
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.21830666970354215,2
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.220195423829068,5
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.2856566023711045,5
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.27241250857759,5
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.1425225549450735,5
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.0384072515639504,4
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.3433091214648563,4
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.4343933788625172,4
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.1700543152607303,5
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9524860682374303,4
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.541573350557182,4
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.0582286274247936,4
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.5046199355646204,5
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5783845613135226,4
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.8610364836309206,4
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2639901249198897,4
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.7901434880174478,4
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.7874737369838933,5
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.3982311246442203,5
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7944155705474197,4
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8590902344981636,4
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.6985847295188029,4
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.5005574567651765,4
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.756070896581723,4
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6548920545549185,4
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.3057699545447248,4
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,2.9963821787337634,4
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.2237246697397737,4
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8665070315859025,4
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.439001290227183,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5879759233628018,4
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5795300576637229,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.49790419846314654,3
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.857332628797785,5
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,9.040809539115095,5
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,9.957983404976243,5
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.540732551661149,5
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,18.49115743859598,5
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,6.968594353698779,5
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.813043154271433,5
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,7.051872347374432,5
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7241145886490046,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5902066304968149,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6146472213438609,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.578273204820326,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.45072735593367647,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.4498608657689174,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8458255225923764,4
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7168178607316145,3
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5541045579775029,4
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8398999567079696,4
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.313332577096934,4
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8253172426961716,4
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.72086636001542,4
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,2.004885320033048,4
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.318303265160594,5
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6341959446937372,3
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6256966881800374,4
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.5595670809667035,5
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.364298886774597,5
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.2219928600753653,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.554073151342339,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.652859282052786,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.0634116405655853,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.6026196513151828,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5883970147946965,3
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.5578541801464563,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.1759103798086334,5
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.525011471230824,4
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.891606631304365,5
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.899463718498953,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.8026402156579318,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.6566897937405105,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.2805775709316489,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.40463812565527063,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.28984600991217996,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.4266872272401023,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.1843338296239827,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.4273686168505579,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.27616542298527375,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5857622563744455,3
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.0971590155690354,5
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.5159610695794967,4
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.5945240999540733,5
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.732290090739607,5
intel22_tv80s_f3,CTS_1,23.5625,20.94715006861637,5
intel22_tv80s_f3,CTS_2,25.0607,25.771984058795624,5
intel22_tv80s_f3,CTS_4,22.2275,25.80031579892175,5
intel22_tv80s_f3,CTS_5,21.4285,22.115143175727987,5
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,1.9549108535154103,4
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6306291137484267,3
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4739555615265545,4
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8566346429165134,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7218518552351227,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.9229343360195352,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.5420740949478617,4
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.607510352500823,5
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17782364966010877,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.4066180655732319,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14024534205622807,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.28613464971838315,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.42838715502481156,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.42760838010361824,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.1440629101775886,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.44859497806808485,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.1998018441014717,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.15759567631591678,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.2343375128303859,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.17296329900998803,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.3427483838262228,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.23822597148595998,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.098831405434353,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23212946591284028,1
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.0690848086513363,4
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.5618454505390904,4
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.151903652326467,5
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.391945347441543,4
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.49857784596435184,3
