design_name,net_name,y_true,y_pred
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.1835284941174627
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.2473280962518331
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.312851656425735
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.2206086831000817
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.475486032453999
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.3339033024923298
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.4464435169796497
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,6.924861514031621
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.7316942114400504
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.3037181881707385
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.335325333609864
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.18663514207654652
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.266102195394653
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.029301599744192
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.369742134419338
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.048133922868932
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.5944222328357878
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.8512249659115163
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.5955169475101478
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.69894590899451
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10181373467570579
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.1347658133490952
intel22_tv80s_f3,do[2],2.03435,2.0540601698756897
intel22_tv80s_f3,do[3],2.14072,1.9935653919438112
intel22_tv80s_f3,do[4],1.77206,2.104184725692651
intel22_tv80s_f3,do[5],1.78667,1.9360179086784173
intel22_tv80s_f3,busrq_n,1.1796,1.1439737187730417
intel22_tv80s_f3,clk,4.4574,5.794365255833179
intel22_tv80s_f3,di[0],4.54413,3.6544623928416873
intel22_tv80s_f3,di[1],5.41395,4.981404770061435
intel22_tv80s_f3,di[2],5.1503,4.398183489679438
intel22_tv80s_f3,di[3],4.48678,4.691425570606195
intel22_tv80s_f3,di[4],4.21311,4.270766544814066
intel22_tv80s_f3,di[5],3.99242,2.9745089805759117
intel22_tv80s_f3,do[6],1.70299,1.9015006157060468
intel22_tv80s_f3,do[7],2.21603,2.1672603500774326
intel22_tv80s_f3,halt_n,2.29153,2.162842811045646
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.57966683125242
intel22_tv80s_f3,di[6],5.7622,5.972222264237473
intel22_tv80s_f3,di[7],3.78116,1.2239352235013532
intel22_tv80s_f3,di_reg[0],10.3949,9.760552357279737
intel22_tv80s_f3,di_reg[1],9.03136,8.91236413836799
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.3685915244775232
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10576897768591334
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.3826792913825451
intel22_tv80s_f3,busak_n,16.3725,18.609158438701048
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1687618096235037
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.30801782200392647
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7057879642908993
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.6017671327089155
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3710984468502815
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.283457760567158
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6260963722245805
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8181348376849614
intel22_tv80s_f3,di_reg[6],10.6995,10.071969818872038
intel22_tv80s_f3,di_reg[7],11.0976,9.441557188096006
intel22_tv80s_f3,do[0],1.95473,1.8721798461700496
intel22_tv80s_f3,do[1],1.93953,2.0447647618207903
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.7963179164610956
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.012864758871616
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.4247800196212348
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.35691608800169805
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,4.139851812346306
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21374678493128113
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.518797678841469
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.8797313437919447
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.958759288664629
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.405471329343635
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.724730951033041
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,6.009922473893733
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.517102725175423
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.5213685491167075
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.426870417186349
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.8138720989315456
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.633719455731717
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.299443856467377
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.37881137144185
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.4210322337487415
intel22_tv80s_f3,di_reg[2],12.0568,12.405698575849016
intel22_tv80s_f3,di_reg[3],10.5474,10.146094653875508
intel22_tv80s_f3,di_reg[4],11.6067,11.504201773991854
intel22_tv80s_f3,di_reg[5],9.83531,4.857237382252702
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.0462663596508173
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.4197109395889287
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.5141610204647458
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,5.109887722568544
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.826936038810277
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.031698683190878
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.316618020973312
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.676412223036115
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7605034791000813
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24402918953933006
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5105853832423715
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.4802192170730584
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.5158848266128295
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7220150065784714
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5687198328581884
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.392512560805345
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.319289255381465
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.357878852624664
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.779172249716726
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.385632686405839
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.4514249139809946
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.4353816480812247
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,1.9893582409195454
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.5252129250964335
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.392947441527929
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.4184385275228806
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.973718488716916
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.5171089794986856
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6547312063765018
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.1899138610154887
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.773461036220544
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,10.103731097460575
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.76681099772913
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.71798649055608
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.986257116144753
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.295273376251805
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.49074765117961255
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.907668852031502
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6923115938708388
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.6017360906302862
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.13912615113093224
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9570124436834542
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,5.000669994487962
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.5381415454082057
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.1760140994167396
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.1979386609872336
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,6.034007036346858
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.4182014471103805
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.062382261977588
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.266399481281567
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.935114585293338
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6101897866404983
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.628227818454953
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.2815675582401993
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.2891105759101514
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.21353574056703795
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.1059309187176805
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.2185079919962534
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,4.982992090910086
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.0088432065420774
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.039437921580856
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.2212812666148358
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.2643865100060334
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.0738211247722895
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9451372469607073
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.5213127586750022
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.0620826298559845
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.5144034475919126
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5858272052986144
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.899394671361024
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.255894664593341
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.7728717387995008
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.7715074490116134
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.5252342665840257
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7772306140144845
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8453950828134099
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.6942706715139942
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.5018800155084727
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7494104652856484
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.667103609028065
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.2927089940832324
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,2.9972437775849294
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.207422039450763
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8757243077779673
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.43820368734579374
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5942725582811696
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5792424384691509
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.5001236583767033
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.815799265182745
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,8.643952120257383
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,9.779866162225822
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.492278991690745
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,19.169575867302903
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,7.067638663465068
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.834687163511399
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,6.651425331426012
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7310122995958485
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5841829952543021
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6187688517960908
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5766600433888476
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.4454278905691058
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.4377924208157544
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8425202892792076
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7282136530625682
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5401459822463504
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8341915484201894
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3229203755417165
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8230658102813142
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.697017241172658
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,1.9866156552256227
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.285443206093941
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6423237461993648
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.639260836705025
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.5801433473281064
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.2713469145575615
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.197151520175975
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.5355711711986877
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.682966364415076
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.0612008528382262
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.605201804112149
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5853014071096797
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.565475457043091
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.129407556562077
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5103294096815942
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.89551489930022
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9309531875848451
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.7769588504208311
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.6920626606420894
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.2831089988089954
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.42071086887758935
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.2738824988691781
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.4479121400131505
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18652889848490692
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.4273696794067485
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.27621020034052796
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5842714846241834
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.0352107221806506
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.509210396825066
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.5197750429644943
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.699186975400436
intel22_tv80s_f3,CTS_1,23.5625,21.235252231678533
intel22_tv80s_f3,CTS_2,25.0607,26.486352071617254
intel22_tv80s_f3,CTS_4,22.2275,25.86101973694619
intel22_tv80s_f3,CTS_5,21.4285,22.382430081941862
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,1.998217771300037
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6308433399069713
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4477180554229052
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8568135954997709
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.722161705301603
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.893848734601446
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.4993133258676532
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.5875393137816227
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17726444874916514
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.41369288336274557
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14189941969645767
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.28529347980229813
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.4310306179252731
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.41699862177366476
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.14549799605478209
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.452945786525734
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.19647207574061748
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.1597650157095682
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23301112632122795
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.1681392660620634
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.32862502104634955
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.23583321254840428
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.0972946509119768
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.2329295236969976
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.0216315720865943
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.5582818867773693
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.283212609873445
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.39604170423942
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.49165586975250697
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.9020554944065465
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.45590701295930125
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5897278171397502
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.15754522357406753
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.1545043747713804
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.16043260786423627
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.18010097082885254
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12286804506242203
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.3894898910470119
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.25573637059082593
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.42645814402521554
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,5.028330332387908
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.6131102698340944
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.407298487535285
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.622743128937515
