design_name,net_name,y_true,y_pred_ensemble
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,3.014130670317281
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.0553623875310456
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.39363623787457147
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.3533553954761561
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,4.359766837176649
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21924276450013958
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.436454848284822
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.9039301960236223
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.647020073030926
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.454742621421311
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.492286531658384
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,6.102134536133703
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.92078683130041
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.475626303250046
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.593991285776337
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.9620558856478396
intel22_tv80s_f3,di_reg[2],12.0568,11.717988534446292
intel22_tv80s_f3,di_reg[3],10.5474,9.903770960932318
intel22_tv80s_f3,di_reg[4],11.6067,12.278143395484625
intel22_tv80s_f3,di_reg[5],9.83531,5.150849815302474
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,7.022868319360055
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.696008418466214
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,7.179635532074738
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.313351008807651
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7261384435221109
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24469281947966448
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.4868212403307619
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.1225871817559465
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.2243668068167475
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.014839409718978
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.879870962974291
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.390277543266111
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.0613412907338566
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.786591226963209
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.5805351393306502
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,5.082321284632898
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.421891831080475
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.8077407789947502
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5862405733325405
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.4053129874317447
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,5.0363032012026645
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.2939980103844544
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.881716646028573
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.939011861111065
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.44917095359690845
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.3000717783825766
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,2.0983005394974454
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.557367934160561
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.3315520920753223
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.4751066885696016
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.9894175877681963
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.3766204587015243
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6601135712109508
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.19366933392786845
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.054818171739332
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,9.799453602825233
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,7.150173859775793
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,12.250352615375144
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,10.312581802935435
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,11.606929071586961
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.4651346959021623
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.5186876198325026
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6353133788234657
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.5960557224384639
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.0851210891138385
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.2425838170250283
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.628873922302383
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,4.704592327228082
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.1412924305928479
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.8839221730356331
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,4.787775206438583
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.870500130672466
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.587638371363351
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.28841517480473594
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.28875687534239075
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.2182388938591869
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,6.923913236644416
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.112316591346047
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,10.492326785053264
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6394761255501861
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.734245382030785
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.4466447146016392
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.273811945775733
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.192246790462549
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.8734421763003044
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.4532487051307779
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.1191465596577417
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.608787683709224
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.1810977441516517
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.3756195485080316
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.3577266894552704
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.099791655058917
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.7169732927089928
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.5036134293263813
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7680850219291623
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6053685472507945
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,21.488368559583176
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,7.547726496757712
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.980824049423361
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,7.687679737555173
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.6850102452420634
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.5763266324262566
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7568794113193533
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,1.0080797018310335
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.4214785056628905
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.6152333199160429
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.584212225831955
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.5195227778743974
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.6361797521360166
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.9229072625004524
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2761967648083343
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.9086366933267325
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7072138940082766
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.6177021540954087
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6062553466068885
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5961658256562649
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,13.403024698282792
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,8.67178849538554
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,10.06135344547824
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,5.066060814298364
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.44773591879475466
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.4434859247994127
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.7723679294995769
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.6847426876282828
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5562345521239406
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8933914830119103
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3552109352801416
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8675038280261321
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.4803463331372595
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.153036741575596
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.198166375875134
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.9095460883385
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.6491952269211394
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,1.9091966137485887
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.5722162606441
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6060565597105118
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.684206833871751
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.760285718739193
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.159803345357065
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.5980800433528232
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6011573814690961
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.2621195225181125
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.295917642789976
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.166350627563452
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.56961140599378
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.633353326241732
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.201740458838147
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.4390278172041835
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.29835477055258985
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.4018062091611641
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.24355718293818165
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.41588378628232325
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.564079204456984
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9881841736761428
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.9455385969009973
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.8506268145307463
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18033210156535442
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.4425601647994945
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.27750475793862056
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5412792245604258
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,2.113161212269158
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.5786880890406824
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.5029290749875013
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8889225050170758
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17441622654813196
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.43105498624859545
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.1404825285201768
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.30222658063001284
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.43041950652549316
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.5024460829332839
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.1444775418418213
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.5393436821766185
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.045532217443117
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.360852365775185
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.6451525653460792
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.557446743916516
intel22_tv80s_f3,CTS_1,23.5625,21.62688676821031
intel22_tv80s_f3,CTS_2,25.0607,26.83913291131479
intel22_tv80s_f3,CTS_4,22.2275,26.285842313373745
intel22_tv80s_f3,CTS_5,21.4285,22.621681302881797
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12713022526854598
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.38283213451282316
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.25995941700635383
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.46243120382449127
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.8621714840314239
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,2.0402494465814516
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.5342705807010966
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.5199027108985206
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.3506623773295394
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.24410850325491595
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.10000188806718614
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23684196141658678
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.19452998105872585
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.15996762313803128
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.2324011910349887
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.1698994787679314
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.5241370512353747
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8729463453036805
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.4945750659906782
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.6204697761760373
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_383,0.754102,0.7382409748061427
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_386,0.126515,0.143052764622105
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_313,0.0452679,0.05193202176109657
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_314,0.26152,0.37689827459766995
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.0358485799403834
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.423948808561178
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,4.8741850447690895
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.2824415601600205
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_375,0.203165,0.1949233791676331
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_378,0.189,0.19274175059890772
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_379,0.106132,0.09148830940529275
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_380,0.17679,0.16716982151914905
