design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.224416078404921,4,2
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.2307574718476015,3,2
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,6.335699311745236,4,2
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.158048742581915,4,2
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.851951092538154,3,2
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,0.996682718039185,3,2
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08838266194213998,1,1
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.25561374002145926,2,1
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15409045292452234,1,1
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.30610294933220583,2,1
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6069528079773062,2,1
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15405048779497227,0,1
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07112104495225288,0,1
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.282144659648112,4,2
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.31805207114141,4,2
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,2.980773024230931,3,2
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7199140072041486,3,1
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.5184879377548013,4,2
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.387750562460765,4,2
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.676510549613608,4,2
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.14689526477774587,2,0
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21305245393574668,1,0
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18470186625497045,2,0
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.24705518731906076,1,0
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.749981475273404,4,2
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.1743417184206233,3,2
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.454121440261904,4,2
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.3265681013523357,1,1
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.5911664096752793,4,2
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.423396223325616,4,2
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.7851570682862015,4,2
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.2526532461603945,4,1
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.3005783605538,4,2
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.17945120540079895,2,0
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.438541584813309,4,2
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.626792615493404,4,2
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.803694083110738,4,2
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.005199397406749,4,2
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.5485118992305025,3,2
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.998053837550235,4,2
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.633506486245817,4,2
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.7674568536558817,4,2
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10648703929979786,1,1
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.13981948881206116,2,0
intel22_tv80s_f3,do[2],2.03435,2.057973992929477,4,2
intel22_tv80s_f3,do[3],2.14072,2.052217085410846,4,2
intel22_tv80s_f3,do[4],1.77206,2.1210918045758778,4,2
intel22_tv80s_f3,do[5],1.78667,1.9610285936386016,4,2
intel22_tv80s_f3,busrq_n,1.1796,1.2092398673047895,3,0
intel22_tv80s_f3,clk,4.4574,5.600776117001283,4,2
intel22_tv80s_f3,di[0],4.54413,3.602885893061157,4,2
intel22_tv80s_f3,di[1],5.41395,4.031269003764931,4,2
intel22_tv80s_f3,di[2],5.1503,4.580784672749216,4,2
intel22_tv80s_f3,di[3],4.48678,4.493115646841471,4,2
intel22_tv80s_f3,di[4],4.21311,4.270325958704745,4,2
intel22_tv80s_f3,di[5],3.99242,3.006516722819856,4,2
intel22_tv80s_f3,do[6],1.70299,1.9061126843360219,4,2
intel22_tv80s_f3,do[7],2.21603,2.1811387804646376,4,2
intel22_tv80s_f3,halt_n,2.29153,2.329399657868171,4,2
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.415105450552186,4,2
intel22_tv80s_f3,di[6],5.7622,5.365415655159235,4,2
intel22_tv80s_f3,di[7],3.78116,1.3344073543216413,3,1
intel22_tv80s_f3,di_reg[0],10.3949,9.088846359989665,4,2
intel22_tv80s_f3,di_reg[1],9.03136,8.824461031219643,4,2
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.3693651702020518,2,0
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10680952330445018,0,0
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.39032354591090146,2,1
intel22_tv80s_f3,busak_n,16.3725,19.29283692779878,4,2
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1342309229713945,3,2
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.31590766698976036,1,0
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7029823258186438,3,1
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.58162095802979,3,0
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3626842820833974,2,0
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.31622041529233436,1,0
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6267212691270936,3,0
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8230304028526519,3,0
intel22_tv80s_f3,di_reg[6],10.6995,10.401758036928047,4,2
intel22_tv80s_f3,di_reg[7],11.0976,8.774412535058081,4,2
intel22_tv80s_f3,do[0],1.95473,2.141816738378682,4,2
intel22_tv80s_f3,do[1],1.93953,2.0352674513335254,4,2
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.7702468628361694,4,2
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.044847575599066,4,2
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.4166642581211912,2,0
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.3479572672638363,2,1
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,3.9012471426740367,4,2
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.215567776226033,1,0
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.538360956708123,4,2
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.9165356406990357,4,2
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.743700850565316,4,2
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.1530078013350815,4,2
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.7954739277898835,4,2
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,6.018723560714513,4,2
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.56188956735086,4,2
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.37381447508261,4,2
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.411572005333807,4,2
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.8470526406099317,4,2
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.4525372710292235,4,2
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.601012405768717,4,2
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.457564850377469,4,2
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.49184533644242,4,2
intel22_tv80s_f3,di_reg[2],12.0568,13.225383520463234,4,2
intel22_tv80s_f3,di_reg[3],10.5474,10.332259415254848,4,2
intel22_tv80s_f3,di_reg[4],11.6067,12.844070133029263,4,2
intel22_tv80s_f3,di_reg[5],9.83531,4.7797865390516465,4,2
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.0057294244198234,3,2
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.3559700687660596,3,2
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.4971780535755688,3,2
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.954043247139843,4,2
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.71871872310116,4,2
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.0361944907765537,4,2
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.167990408139744,4,2
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.7885051737669615,4,2
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7557388655881657,3,0
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24575828285742587,2,1
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5023477402036327,3,1
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.423296968116205,4,2
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.374182404362361,4,2
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7194895531673766,4,2
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5673754036995128,2,0
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.39373668889237123,2,0
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,5.91419075890928,4,2
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.131961879074321,4,2
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.782035795399784,4,2
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.18586675670044,4,2
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.43886023045771505,2,1
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.5125572833887624,4,2
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,2.004607897349989,4,2
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.4112436228606113,4,2
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.4684360666397147,4,2
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.4192722737677412,4,2
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.8958496385882375,4,2
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.4258950880953405,4,2
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6505082093540767,3,2
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.1924248421657998,0,0
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.8044091595903815,4,2
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,10.244871488537752,4,2
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.836710867523433,4,2
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.448977063317965,4,2
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.881197108722848,4,2
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.30708200560182,4,2
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.4845654564905612,2,0
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.533233349113435,4,2
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.67112919761789,3,0
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.594476530151924,3,1
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.14091006881659074,1,0
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9558464073477488,3,1
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,5.079223701316247,4,2
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.711494890282149,4,2
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.16034577995576,3,2
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.2887653946533817,4,2
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.7213140619073135,4,2
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.1124324546143445,4,2
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.124306032151431,4,2
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.752580176629785,4,2
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.819503092730383,4,2
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6052996918773416,2,1
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.7330907440133014,4,2
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.27679013263665375,3,0
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.28553177789008877,3,0
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.21713765895501264,1,0
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.224790079287265,4,2
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.2889991418294295,4,2
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.326549664735386,4,2
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.154074991970117,4,2
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.038090098843024,4,2
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.2362292099392702,3,2
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.374502326283653,3,1
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.1879361845151566,4,2
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9368496802570487,3,1
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.538604290858849,3,1
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.102925509391085,4,2
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.505856886062184,4,2
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5721856364429625,3,2
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.8799006444623503,4,2
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.261282515118154,3,2
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.7896421557123297,3,2
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.7762639600612191,4,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.3703358666408807,4,2
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.8004484900522654,3,1
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8661342699409492,3,1
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.7024527140425646,3,1
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.4952555930351768,3,1
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7502595769060897,3,1
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6803462129596415,3,1
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.357554224829453,4,2
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,2.9976659823070912,4,2
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.2427856452093424,3,2
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8754604438124372,3,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.44096279723657855,3,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5911695531822614,3,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5770959284198937,3,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.49620540559347365,3,1
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.980968438198719,4,2
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,9.254741544616074,4,2
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,10.1001656264637,4,2
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.543281747678835,4,2
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,18.628117954419928,4,2
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,7.018392346125294,4,2
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.814260764724266,4,2
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,7.1527912834757705,4,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7204444398944326,3,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5865672788817826,2,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6128246982203682,3,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.574533004463713,3,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.44541161005113933,2,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.4406696625583123,2,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8374108253467484,3,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7139379690224926,3,1
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5552557561599516,3,1
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8402862771694226,3,2
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3188265606522414,3,2
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8265366290015732,3,2
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7685682979141106,4,2
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,1.9605104120561982,4,2
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.312461582567426,4,2
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6354626956438258,3,1
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6253485275961331,3,1
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.555672220201823,4,2
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.3717842744936535,4,2
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.216176426999093,3,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.5517938437087115,3,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.685633767982024,4,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.0621815545034576,3,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.6047945767697469,3,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5831027793625102,3,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.5564759658751692,3,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.1835170864000095,4,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5304871161750018,3,2
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.919578390412292,4,2
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9011713640536889,3,1
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.8033115242430822,3,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.6428727702071568,3,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.29223277053139124,3,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.40390228116746835,2,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.2918563834886523,2,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.4302684522190103,3,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18168252528818296,0,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.4334478200024723,2,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.2805930996431675,1,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5819355231153498,2,1
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.0907507880391583,4,2
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.6204334513289664,4,2
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.5923629603464216,4,2
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.740504841182441,4,2
intel22_tv80s_f3,CTS_1,23.5625,21.167585020446097,4,2
intel22_tv80s_f3,CTS_2,25.0607,25.99403820824448,4,2
intel22_tv80s_f3,CTS_4,22.2275,26.10655218465383,4,2
intel22_tv80s_f3,CTS_5,21.4285,22.33796686473353,4,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,1.9390304058488368,3,2
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6227383283513612,2,1
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4704249886545355,3,2
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8508393134022029,3,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7494954913913543,4,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.9540702786821469,4,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.5733371624996173,4,2
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.6030878329737825,4,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17726162305454285,3,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.40734882452374843,3,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14086852484845974,2,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.2861983482930283,3,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.42750526545360684,1,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.43099771207898363,2,1
