design_name,net_name,y_true,y_pred
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,3.1127843560483313
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7213553157337992
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.5454865041520187
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.420960981755265
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6382324392552583
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.1489937855858381
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21407364346772703
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.1874621228688732
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.24601027401865586
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.500689157478683
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.6302750046092769
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.560018438199723
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.32568728942253544
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.380362388068879
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,6.915164693276222
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.737235499645685
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.1696026139237659
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.376988636122185
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.18418793652358384
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.197189296942725
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.203365585206804
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.399491057270003
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.069478839803834
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.6947788909139136
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,4.317056125826752
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.8693014860426347
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.8612857588641227
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10715122629273208
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.14309819480627162
intel22_tv80s_f3,do[2],2.03435,2.1000177765135617
intel22_tv80s_f3,do[3],2.14072,2.103619958084808
intel22_tv80s_f3,do[4],1.77206,2.124012888938351
intel22_tv80s_f3,do[5],1.78667,1.9968337352865662
intel22_tv80s_f3,busrq_n,1.1796,1.2085212541864574
intel22_tv80s_f3,clk,4.4574,5.774398209792258
intel22_tv80s_f3,di[0],4.54413,3.609204094489217
intel22_tv80s_f3,di[1],5.41395,4.4862040748739345
intel22_tv80s_f3,di[2],5.1503,4.388225527140742
intel22_tv80s_f3,di[3],4.48678,4.5912025760205015
intel22_tv80s_f3,di[4],4.21311,4.442590504982341
intel22_tv80s_f3,di[5],3.99242,3.223700817525645
intel22_tv80s_f3,do[6],1.70299,1.9732268432119215
intel22_tv80s_f3,do[7],2.21603,2.226712117373154
intel22_tv80s_f3,halt_n,2.29153,2.2582342718655686
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.445628151634319
intel22_tv80s_f3,di[6],5.7622,6.354961833722463
intel22_tv80s_f3,di[7],3.78116,1.443793859235727
intel22_tv80s_f3,di_reg[0],10.3949,8.965663885815935
intel22_tv80s_f3,di_reg[1],9.03136,8.057065896415253
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.37276606817110153
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10350732895208911
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.3904943921260499
intel22_tv80s_f3,busak_n,16.3725,18.30707142340267
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.2273768763525936
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.3151687301092442
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7173319063313883
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5764429013586028
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3685694027054302
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.3139517608938247
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.630720389272761
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8269432801076435
intel22_tv80s_f3,di_reg[6],10.6995,9.636132104907258
intel22_tv80s_f3,di_reg[7],11.0976,8.934575928618088
intel22_tv80s_f3,do[0],1.95473,2.0932445491690137
intel22_tv80s_f3,do[1],1.93953,2.0440412467244213
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.8390898112766574
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,1.9917669331763466
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.41087631201943053
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.347590576764509
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,4.092368934437021
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.2159818462622239
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.392357861412494
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.9046206304469195
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.816062886312439
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.33271811897375
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.528245793410688
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,5.93023634085416
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.612031560563447
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.443543110866184
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.550531439067742
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.8911557337548355
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.834213913545986
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,8.734815950031383
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.5293649081874054
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.39670890913567
intel22_tv80s_f3,di_reg[2],12.0568,11.57607424020294
intel22_tv80s_f3,di_reg[3],10.5474,9.684789390857354
intel22_tv80s_f3,di_reg[4],11.6067,11.325491997659665
intel22_tv80s_f3,di_reg[5],9.83531,4.99287088929158
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.0586704174537225
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.4921811260027016
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.5388873206619436
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.739527038776606
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.667912764729652
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.155561623062879
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.45563136844935
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.703468844963471
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7472916475551815
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24948802061191871
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5229910094070584
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.8816589411670508
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.43818669622952
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.8058095352295862
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5677111035930947
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.39807157409723315
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.0875643853378145
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,5.964827681887545
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.678673388344573
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.133617716633507
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.4328990490708111
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.5203823968358052
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,2.085998323877661
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.6275113415845657
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.3461472689239153
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.4741732430273897
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,3.0671343189297544
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.5128357121047316
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6524252160620725
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.18578788969137733
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.183293876784909
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,9.2000314455812
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,6.124573706197256
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.892631741187175
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.725439356443248
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.351628421883447
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.47433398106832914
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.358436440017254
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6634459513433835
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.5986999608274863
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.14058968064579974
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9377209872937893
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,4.879576580242744
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.676580261238147
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.154947832049701
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.279818721963452
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.735646489121603
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.158480025830926
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,6.63404207129053
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.004678747775946
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.890251125287936
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.5995160650172625
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.6674540181873336
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.2791439740028498
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.28931255270213596
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.21941404893343086
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.315486045726409
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.4301987836342036
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.278611753317421
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.1985903639822193
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.0897345014661473
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.8161127714923193
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.447837371059371
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.1187539626147482
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9447756572924186
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.5248290838599359
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.0926498037985333
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.5481167968012057
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5911999250775337
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.9240000575615146
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2692424387285264
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.8604786485533453
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.8346290815913555
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.515954857658964
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7936658683225517
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.9051374245740569
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.7307359278819374
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.4898878834047713
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.74399248307333
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.7595751145756529
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.3078073542964876
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,2.9809806533211347
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.2242551197510663
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8544088720949887
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.4356270730898075
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5824258733942024
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5866713906712824
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.5060804900845545
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.604764640753702
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,8.240300137261116
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,9.684874039722539
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.5989106373613655
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,18.811288709176807
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,6.8481973770956985
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.776105762756025
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,6.639214971629283
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7187595430979284
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5880171345893598
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6131241121322846
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5767437700577415
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.44285701325406546
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.44249411916018966
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8343374018427703
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7134428778339452
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5533052736382233
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8348205698523179
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.2984769654533261
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8230905742708705
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7507904565705203
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,2.024905025534161
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.3676182348222596
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6282798358173765
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6176010310223281
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.591821947935885
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.3096804783761264
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.2505809672036845
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.594962885993333
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.7256903010002835
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.1019438046416012
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.5854421521514868
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5821836101174419
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.6004946353946798
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.1836429119972625
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5165929569090637
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.672030157151353
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.90341233144627
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.8786901901486641
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.720308182180712
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.2950241141293436
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.40845457480604175
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.2943186511433878
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.4241803376820241
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.19270862742903508
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.4262311658375296
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.28103214735400195
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5694821713027275
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.0860870818085138
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.520769114145864
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.6513950992351005
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.714984642995867
intel22_tv80s_f3,CTS_1,23.5625,19.170014417546703
intel22_tv80s_f3,CTS_2,25.0607,24.471323630151566
intel22_tv80s_f3,CTS_4,22.2275,24.098514040609786
intel22_tv80s_f3,CTS_5,21.4285,20.054338364916696
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,2.075749503580024
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6096085306456851
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4870083741384792
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8707306472560935
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.757870183286427
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.9946822135451185
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.5687926237395926
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.6330245037837978
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17855566620218954
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.4153431469215114
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14237030782787602
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.29389064031692785
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.43193702373543663
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4285709242545469
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.1431457886020555
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.46333583804105927
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.20077937316821048
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.16051270161362757
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23397644435726467
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.17324440764946078
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.34509577143587344
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.23783421800100873
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09876866330409018
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23244994986894021
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.137860334500853
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.5968148372784157
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.228806674252551
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.4395044788204863
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.4991554215787898
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8839913907293966
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.45519357325108156
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5607904935356371
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.1618399199214195
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.16087511964992335
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.16066732722704968
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.18146244004768614
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12381630306904613
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.38443722179787804
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.26133763893157935
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.4307669060602976
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,5.086148462481667
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.35369875502731
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.326185534173611
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.661665575231604
