design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.336463661827537,6
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.807902510699611,9
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.272748559427856,9
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.3169549701177745,8
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.491578530001971,8
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.1219834175208705,8
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.9189176631584273,8
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.9254834541481975,9
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5038634985026229,5
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.6120279224941845,9
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5217534448870662,5
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.8072260652289405,8
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.556053920947985,9
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,8.36470401723486,9
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.5307216797342624,8
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.15777940116896214,4
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.018523530206926,9
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.242310121151672,9
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.2338539237960533,7
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,6.092917711463454,8
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.18471513174951,9
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.869495797533868,6
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,0.995971118883634,7
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08928873475897528,2
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.2551248954711961,5
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15370445136618904,3
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.3047359529719202,5
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6099171080517076,4
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15373076067793998,1
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07150570636248285,0
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.233625145060829,8
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.209194400115875,8
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,2.9934619422850517,7
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7304640139929838,6
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.6131923547443106,8
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.473874617285939,9
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6401992465532997,8
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.1457761694265867,4
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21275903632685997,3
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18529924489297578,5
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.24799087986473212,2
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.644261270604149,8
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.20130339854916,6
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.346776567087142,8
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.3247263410081318,3
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.534126545882743,8
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.217957438181918,8
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.7588249484295844,8
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.2288896428769644,8
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.312168068037814,9
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.1814163014708775,5
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.427605225510197,9
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.349374528605663,9
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.803388164455546,9
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,3.9757068913983638,8
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.552005276039814,7
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.8664583008075954,8
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.6432224795555415,8
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.7361362847224613,8
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10630830193943264,3
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.1406884456713988,4
intel22_tv80s_f3,do[2],2.03435,2.025204994955574,8
intel22_tv80s_f3,do[3],2.14072,1.9530120643479738,8
intel22_tv80s_f3,do[4],1.77206,2.093086145453218,8
intel22_tv80s_f3,do[5],1.78667,1.8909806449827256,8
intel22_tv80s_f3,busrq_n,1.1796,1.214040838660823,7
intel22_tv80s_f3,clk,4.4574,5.6242327861392525,9
intel22_tv80s_f3,di[0],4.54413,3.5650907845560016,8
intel22_tv80s_f3,di[1],5.41395,4.0864014210745365,9
intel22_tv80s_f3,di[2],5.1503,4.385294679655062,8
intel22_tv80s_f3,di[3],4.48678,4.501643785714288,8
intel22_tv80s_f3,di[4],4.21311,4.074363100766049,8
intel22_tv80s_f3,di[5],3.99242,2.9429347525134704,8
intel22_tv80s_f3,do[6],1.70299,1.8381576713425254,8
intel22_tv80s_f3,do[7],2.21603,2.196438828848829,8
intel22_tv80s_f3,halt_n,2.29153,2.360001260348387,8
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.464839179073779,9
intel22_tv80s_f3,di[6],5.7622,5.4150695395622,9
intel22_tv80s_f3,di[7],3.78116,1.2740137618081488,7
intel22_tv80s_f3,di_reg[0],10.3949,9.374265421517986,9
intel22_tv80s_f3,di_reg[1],9.03136,9.17151469601725,9
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.3735532518879308,4
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10693679465786618,0
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.39088661569171745,4
intel22_tv80s_f3,busak_n,16.3725,19.10342838173549,9
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.143897878124561,7
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.3133764334365675,3
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7014927805407797,6
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5795272566238419,6
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3628073550155063,4
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.30496502653857804,3
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6185716927020297,6
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8193387107754729,6
intel22_tv80s_f3,di_reg[6],10.6995,10.50039728389087,9
intel22_tv80s_f3,di_reg[7],11.0976,8.892056390138046,9
intel22_tv80s_f3,do[0],1.95473,2.0875733529577296,8
intel22_tv80s_f3,do[1],1.93953,2.013179492853768,8
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.770819862481075,8
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.080685294317756,8
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.41357085795745846,4
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.35094734380142295,4
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,3.9297253735228614,9
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.2156879641815174,2
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.52053156589492,9
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.9169970160548262,8
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.708922502324443,9
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.072799694598209,9
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,6.011066851087408,9
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,6.095391409692962,9
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.51447624309957,9
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.396775139060617,9
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.462012848719109,9
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.8113627823669303,8
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.636465552584428,9
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.367049695642358,9
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.479470710187596,9
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.5774355042444475,9
intel22_tv80s_f3,di_reg[2],12.0568,12.945775939351648,9
intel22_tv80s_f3,di_reg[3],10.5474,10.47050263751919,9
intel22_tv80s_f3,di_reg[4],11.6067,12.556979133376608,9
intel22_tv80s_f3,di_reg[5],9.83531,4.866033248630966,9
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.0201651835185204,7
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.35475557678087,7
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.4962341675126138,7
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.895754364479881,8
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.792269926455855,9
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.016451570489923,8
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.18106388712221,9
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.898949632139054,9
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7538609689031993,7
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24738885372081948,5
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.4944510712567886,6
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.6222327052828298,8
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.404639456047901,9
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.728326682522539,8
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5648830472224882,5
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.3926912644035558,4
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.013849513489343,9
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.171552950208402,9
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.880058959239184,9
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.221053068664582,9
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.4394959288360949,5
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.5162307692058112,8
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,1.976225881679461,8
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.3927128436367804,8
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.4221982640054613,8
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.3876794676464876,8
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.863008729928596,8
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.4467383619109704,8
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.652122093811394,6
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.190494131904286,1
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.845121334530001,9
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,10.159851536122101,9
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.5043952928873505,9
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.311820410408549,9
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.876705723688655,9
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.184877604891112,9
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.4840272501646369,5
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.5390198428388695,9
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6834368420091886,6
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.5944503823535959,6
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.14034615900432906,3
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9599482202866592,7
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,5.111773789690845,9
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.784439736389322,9
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.1505482652120724,7
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.2532232432437733,8
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.7595934417530605,9
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.178730704767701,9
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.241097474592209,9
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.447462599559053,8
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.489706428715724,8
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6033796642033062,5
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.8057781243885405,9
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.2773574650853516,6
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.286475405636435,6
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.21738018677870405,3
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.150777578647943,9
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.191212104389851,8
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.3175961675596355,9
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.0724239687274335,8
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.022136152579936,8
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.3399295214278146,7
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.4217049874856746,7
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.0980438221872264,8
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9531778160879578,7
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.540966478512079,7
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.0773795418033156,8
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.5175076153509295,8
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5785426434199015,7
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.8975747193055907,8
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2587165012803863,7
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.795360015639578,7
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.7560499334100277,8
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.416201027323324,8
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.793548368202839,7
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8605643598195666,7
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.7023006338232012,7
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.5006639652366751,6
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7545282823525881,6
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6464196378270807,6
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.381488798814589,8
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.0378373553515243,8
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.2393488738005147,7
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.870392897958928,7
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.44140376758280836,6
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5891609313014224,7
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5770668003109658,6
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.4956777728105638,6
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.986835877247053,9
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,9.25274123410152,9
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,10.094681225638908,9
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.416949745134781,8
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,19.251125593629666,9
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,7.014725021314174,9
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.870327267497171,9
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,7.089646696489254,9
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7236917137429052,6
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5886376218677802,5
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6147797471616143,6
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5782451022932156,6
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.44559260142656326,5
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.44322440170674876,5
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8471752824790053,7
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.713908891426158,6
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5541523520449679,7
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.839950606569696,7
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3118867576947388,7
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8250971675937847,7
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7489152409971302,8
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,2.014500026116143,8
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.2966087860942324,8
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6336499482215834,6
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6278906768103911,6
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.598094552034827,8
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.300840327826574,8
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.225083690131052,7
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.557945644676995,7
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.6427723715310822,8
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.0639890104815106,7
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.6015448603959117,6
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5867847208641079,6
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.5629577141086979,7
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.1508555051942495,8
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5271326863615815,7
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.863658503581604,8
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.8978092380432708,6
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.809231888250707,7
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.6504244428806791,7
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.27671709262908933,6
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.39849148003766655,5
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.2919446633691474,5
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.43288818053001205,6
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18333152859025978,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.429988311511491,5
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.27825915663139134,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5878809959644071,5
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.0655650399492718,8
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.5886635539559135,8
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.613052063582462,8
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.6767509481703815,8
intel22_tv80s_f3,CTS_1,23.5625,21.576742329019606,9
intel22_tv80s_f3,CTS_2,25.0607,26.06028222301968,9
intel22_tv80s_f3,CTS_4,22.2275,26.178977815832226,9
intel22_tv80s_f3,CTS_5,21.4285,22.836688460820664,9
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,1.959146422726557,7
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.629944792001349,5
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4758210414268342,6
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8506420668112298,6
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7226600973201753,8
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.9463063924147008,8
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.5746109711949776,8
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.6131084716610842,8
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17734361936325405,6
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.4121140097458398,7
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14190260316449257,5
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.2897503967792252,7
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.43354234777009615,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.432840466509769,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.1443558916214317,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.4507900809083272,5
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.20142532708812746,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.15882688614628593,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23425720918222281,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.172654145947629,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.3364217551588941,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.24008375621411357,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09860131855715919,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23290199788631472,2
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.0735888638255835,7
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.5644951111537915,7
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.2044206640351485,8
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.3929360475867854,7
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.4939641527692888,5
