design_name,net_name,y_true,y_pred
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,10.695053128367531
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.666147428828684
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8494355983509358
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.34154127600309636
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,7.188643456838043
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.090780693733226
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.35831622353493
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.623862086300893
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,2.4846319229453604
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.8835524016027623
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.9059402729197332
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5024775533653536
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.550913354443539
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5308930917883476
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.835261583737255
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.00084073498819
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,7.638831712920111
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.449825831851384
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.15927772423164893
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.2323467635802
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.020553659920815
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.2738205480449323
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,5.820329888161108
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,9.737185999147918
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.9147636896336468
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,1.0109994236324815
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08788969752879357
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.2561210089050438
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15376980061284426
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.30817361415715483
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6050916959474515
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15519667694204461
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07050171399017066
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.159443216941974
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,4.983601659963134
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,3.0067862650218697
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7260732072452751
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.4703969767205667
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.375572793586537
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6257021223254946
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.14706244408338653
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.213565482195307
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18712350861031268
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.2448196001142185
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.50895708573098
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.4490429557682236
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.419590798072824
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.3255481267463709
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.3529119138903876
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,6.960899671020833
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.69962920293032
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.172765446014946
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.368530733426817
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.18265470966068986
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.185367959919151
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.204604311479764
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.291267324680008
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.022684867264865
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.643191043620614
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,4.146764985845434
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.8213297578216296
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.8449700706877976
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10522853201588114
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.14455864562075652
intel22_tv80s_f3,do[2],2.03435,2.1065143776472848
intel22_tv80s_f3,do[3],2.14072,2.073790261488463
intel22_tv80s_f3,do[4],1.77206,2.1163217217827155
intel22_tv80s_f3,do[5],1.78667,1.9910677548200029
intel22_tv80s_f3,busrq_n,1.1796,1.2446326441610884
intel22_tv80s_f3,clk,4.4574,5.719149628921532
intel22_tv80s_f3,di[0],4.54413,3.6255983364127617
intel22_tv80s_f3,di[1],5.41395,4.385848702241689
intel22_tv80s_f3,di[2],5.1503,4.4488422847795395
intel22_tv80s_f3,di[3],4.48678,4.67126903102026
intel22_tv80s_f3,di[4],4.21311,4.466440234905729
intel22_tv80s_f3,di[5],3.99242,3.154084884590428
intel22_tv80s_f3,do[6],1.70299,1.9428941433347218
intel22_tv80s_f3,do[7],2.21603,2.2330421834222425
intel22_tv80s_f3,halt_n,2.29153,2.308736641012077
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.494845389987521
intel22_tv80s_f3,di[6],5.7622,6.32078520172941
intel22_tv80s_f3,di[7],3.78116,1.3472721571451527
intel22_tv80s_f3,di_reg[0],10.3949,8.880298097268746
intel22_tv80s_f3,di_reg[1],9.03136,8.118027196274223
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.371162146523152
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10120805472853218
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.38983079322055425
intel22_tv80s_f3,busak_n,16.3725,17.971227439979586
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.207776023514206
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.31164461041572444
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7184160933123054
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5728093712197196
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3680715121187377
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.3177414874459316
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6321245817887293
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8264733379869199
intel22_tv80s_f3,di_reg[6],10.6995,9.47293133507873
intel22_tv80s_f3,di_reg[7],11.0976,8.823879029705823
intel22_tv80s_f3,do[0],1.95473,2.084204031477537
intel22_tv80s_f3,do[1],1.93953,2.0523870648508633
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.8414121612948646
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.0083872155249947
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.4134247786733214
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.3484473669778762
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,3.9766432859472842
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21679347829221252
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.368658817346861
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.8906064423370814
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.8299168213562975
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.242483465502237
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.5044883762902135
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,5.843097913323011
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.588664376711787
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.4152018191032365
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.4851404871152045
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.864839925036317
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.768471092084508
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,8.63582352927849
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.385229577473987
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.3896564957691036
intel22_tv80s_f3,di_reg[2],12.0568,11.425220190020827
intel22_tv80s_f3,di_reg[3],10.5474,9.554872341077768
intel22_tv80s_f3,di_reg[4],11.6067,11.223513705985196
intel22_tv80s_f3,di_reg[5],9.83531,4.87793595361585
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.0631472194756286
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.425632343995656
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.5071774861041731
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.7220779870948855
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.6165384331969435
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.127118172447002
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.321118970797541
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.676368984125124
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7535669163444785
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24661155881700025
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5194693198982547
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.8259030622445203
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.337329661325983
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7811332756774128
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.570143946191166
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.39828725083283395
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.061899392833896
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,5.977334489196523
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.557320593125217
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.130691291306827
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.4350848595737052
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.512402474278135
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,2.0533799295733535
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.5920625267890856
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.3195821904882443
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.41712622247358
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.9549474019867694
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.5055162986337716
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6553722970717212
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.18275010064851913
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.180558783392342
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,9.336966439897505
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,6.06878073650844
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.62680463480883
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.544145715366357
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.098491560551256
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.48072720253958656
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.369727022784941
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6599183703113113
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.5984617465455034
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.13741286136487582
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9442730647795861
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,4.909241528431378
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.641231015362275
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.093310767625533
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.2629060923241595
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.719669751646023
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.120455792514371
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,6.674234741509914
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.075398885928947
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.848958777020497
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6054288162908067
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.5818995724083598
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.27911813640022975
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.28744983688858106
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.21724012241381532
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.281589155747375
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.396862424651004
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.1082237660753576
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.133051382560233
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.0610481821285975
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.7654089198426375
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.4977699052991684
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.103464553894171
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9438190147212041
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.533801375935548
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.0781980650248104
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.499374063354468
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5669183628190482
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.8935720408261205
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2665131345049794
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.8300098026180585
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.8159206396756624
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.4670959029066992
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7976316130979608
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.9062395107414604
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.7382098514195617
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.4963495404372925
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7429639122864938
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.7245003289429486
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.3024570677290535
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,2.9647910810346585
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.204872461496849
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.873362544641801
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.43528984197215426
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5833292916571696
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5824351893418932
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.504345743304485
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.410107749188422
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,8.151538187757549
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,9.561924385120916
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.562647719194107
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,18.169965930686935
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,6.823132352684092
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.679429852751182
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,6.613196591577498
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7236916509428779
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5948006949696052
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6159627273065884
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5760466313486334
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.44436175391589566
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.4447284138355227
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8344179553130449
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7169848696133185
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5673759993234687
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8396263250404103
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.2941928895212984
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8293487870331626
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7494847539084757
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,2.027027871227205
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.3225423998676145
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6327376821687507
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6194651248997686
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.5229617487509644
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.255605162573844
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.243964461146671
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.5896447983734325
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.7188110165921078
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.107568495348693
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.5963989194223724
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5911172538003112
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.571030644044198
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.1534618939993337
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.50294990842231
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.702522184480373
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9079767784724802
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.8428328507135432
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.6836183181022892
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.28876394644156667
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.39736619681352364
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.2835237111100113
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.4214524926634359
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.1907749791889435
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.42811435864073555
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.2776113685667205
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5685451874661668
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.057999068285381
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.46371941453828
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.5768504654970474
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.7055359897361075
intel22_tv80s_f3,CTS_1,23.5625,19.019260928434072
intel22_tv80s_f3,CTS_2,25.0607,23.760090035459715
intel22_tv80s_f3,CTS_4,22.2275,23.2671111549691
intel22_tv80s_f3,CTS_5,21.4285,19.89572306531385
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,2.019619444584722
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6151260145028692
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4878457816611295
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8669877280266184
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7574757285324822
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.9420790725369155
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.572724174744799
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.6073458469280382
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17678895428436067
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.4141639857379072
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.1396743817878548
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.2914435632935737
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.4325981382514155
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4251632249523369
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.1413263079636499
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.46212585081408347
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.2006578200373134
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.15864085226989752
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.2326556917831027
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.1721407320685498
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.3450200536881706
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.2355464961263342
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.0986073567497693
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.2318582455257346
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.1229763139614453
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.547879828898978
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.234294193757824
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.383096668546879
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.5083842495744877
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8742141455054824
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.4569052351199907
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5598561158428743
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.16131355563450406
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15998149792443114
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.15938299317455495
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.18097614558154188
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.1232238336842701
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.38771770342874573
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.2620744807650237
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.42595768833535314
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,4.979997504753628
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.365917210637564
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.307866450137609
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.66210237868798
