design_name,net_name,y_true,y_pred
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.3733974041735717
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.4747565249589725
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.3281544465605253
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.467742963533929
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.128452779582544
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.7830411404364734
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.2042382716235611
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.368184289791487
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.18610609425427488
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.279177455633807
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.332655214706172
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.536123464320036
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.016028658557994
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.6968653205905038
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,4.145970469345189
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.7571251109442696
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.8388066507606509
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10805829919699914
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.1443433201888304
intel22_tv80s_f3,do[2],2.03435,2.0967303210621906
intel22_tv80s_f3,do[3],2.14072,2.138425275165839
intel22_tv80s_f3,do[4],1.77206,2.1077458309496375
intel22_tv80s_f3,do[5],1.78667,1.9832001136661321
intel22_tv80s_f3,busrq_n,1.1796,1.216155241782495
intel22_tv80s_f3,clk,4.4574,5.750455257064086
intel22_tv80s_f3,di[0],4.54413,3.6550853806876806
intel22_tv80s_f3,di[1],5.41395,4.299131582854322
intel22_tv80s_f3,di[2],5.1503,4.509666243273902
intel22_tv80s_f3,di[3],4.48678,4.632825297610852
intel22_tv80s_f3,di[4],4.21311,4.417295451839857
intel22_tv80s_f3,di[5],3.99242,3.154397375514416
intel22_tv80s_f3,do[6],1.70299,1.9618347461672547
intel22_tv80s_f3,do[7],2.21603,2.214453537731168
intel22_tv80s_f3,halt_n,2.29153,2.2949991245530774
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.5134393431248325
intel22_tv80s_f3,di[6],5.7622,6.0364436847062795
intel22_tv80s_f3,di[7],3.78116,1.318864784773056
intel22_tv80s_f3,di_reg[0],10.3949,8.985982466326305
intel22_tv80s_f3,di_reg[1],9.03136,8.383500298454058
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.3752223444135446
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10307708330768015
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.38983343318440555
intel22_tv80s_f3,busak_n,16.3725,18.614269900706553
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1899485298519887
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.31228319324204123
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7196681830368141
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5734026706108557
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3614169878845155
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.30515560604406256
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6241364064299005
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8129490111806983
intel22_tv80s_f3,di_reg[6],10.6995,9.896963606840485
intel22_tv80s_f3,di_reg[7],11.0976,8.857922185300504
intel22_tv80s_f3,do[0],1.95473,2.116538717475075
intel22_tv80s_f3,do[1],1.93953,2.11086579174828
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.815819217037068
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.048489868146241
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.41605308086110854
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.35234289211557485
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,4.017416213455352
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21680654186014983
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.4509011066186694
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.9051446714349343
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.817365864818395
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.261542556456601
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.704415426311984
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,5.950216415013409
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.569581458085416
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.444561730373523
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.516093473211457
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.8571980506470553
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.694302372085237
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.031877953480342
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.473895556611288
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.508401755182135
intel22_tv80s_f3,di_reg[2],12.0568,11.999245463118495
intel22_tv80s_f3,di_reg[3],10.5474,9.851084169902977
intel22_tv80s_f3,di_reg[4],11.6067,11.692886414384397
intel22_tv80s_f3,di_reg[5],9.83531,4.925620088889265
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.0282294359331656
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.4054151395448806
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.522699467312577
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.790202200297745
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.719103968510018
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.108636589597802
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.280058390320792
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.722118090541634
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7357424679654238
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24773299044110125
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5149285080311146
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.5250364529327183
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.380779525586461
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7595577571711982
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5607258851192656
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.3937945031698893
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.029895227598127
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.070347200652175
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.689179177533866
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.193633761326078
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.4367729651422168
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.554842387609858
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,2.0391519450369127
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.544023266072533
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.389996009447909
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.442566039882719
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.956030225397123
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.497220872941207
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6449133586971693
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.18572374643552292
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.471932566975021
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,9.666778208247585
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,6.094025002324626
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.577022457608635
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.65867639982034
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.142024154400882
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.4849856150006432
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.458164109474185
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6599974624914349
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.6031497731670779
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.14027977469716338
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.951805094511798
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,4.968534377700724
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.7343510092473258
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.15850079915309
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.29299300131969
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.7183926397082745
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.230295365611516
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,6.788007101451663
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.299161104629524
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.82691883388383
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6017738555273544
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.703441666591253
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.2860079402479089
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.29499580382514634
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.2190439784514139
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.313310011369012
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.366663234600302
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.2388826978364325
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.156013309437549
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.0678155949289105
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.5545643502378714
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.3495125016448841
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.1507641978873333
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.944519026313882
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.5488169749247072
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.104532825514206
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.5111272492029126
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.590919499123633
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.93790802676741
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2581224371471225
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.828040362853189
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.8345326819303651
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.4536227240882966
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7936359447261966
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8862099439519602
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.7262147552890937
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.4935613260325583
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7511731888112254
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6945049167930872
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.305623703673996
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.003395673311132
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.258133386544173
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8615897599036644
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.4493326291506431
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5800596952253412
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5800098104696552
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.5034970025271742
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.62794905649836
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,8.554998653122423
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,9.746317580845457
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.585700097965305
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,18.708506053184372
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,6.873149440858919
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.732500046933178
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,6.8446617758491595
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7170153714466867
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5808150346872649
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6113410200674714
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.566317705631501
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.44479688927763733
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.43957320380108106
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8311499412830923
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7098910124616267
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5510175206410195
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8399527803567133
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3163089709606424
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8264610421077244
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7751905161074468
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,2.0079983785821334
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.343420124856598
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6325463338563652
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.620951594869624
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.554824099750557
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.406127292848253
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.2317488432696697
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.6117542728088368
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.7358446169374548
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.1058205575074145
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.5933761278169106
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5778738354911239
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.5949183183487028
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.168165907552399
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5147663697708613
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.796806723227343
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9247304955421147
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.8270930977626174
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.672287499375875
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.28787210861106244
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.393956827928874
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.2843799312784517
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.42152712579586277
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18978368423586175
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.4325048472935848
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.2819216461911801
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5802874976692691
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.088351749439845
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.5300220084674168
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.670621038246491
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.737611333105816
intel22_tv80s_f3,CTS_1,23.5625,19.992110048732126
intel22_tv80s_f3,CTS_2,25.0607,24.87739084541529
intel22_tv80s_f3,CTS_4,22.2275,24.457131728759055
intel22_tv80s_f3,CTS_5,21.4285,21.018950485099474
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,1.9988072134233383
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.609944267613435
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4640635389753267
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8574819965847253
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7622295450096668
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.9456161412333097
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.566382219731774
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.6373708184967977
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.1876449478271418
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.42929026891604594
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.1536335953150501
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.30146109493244083
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.4263104946671096
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.42996657747223627
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.14188192063911692
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.4637171760716812
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.2026094996259812
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.15988499704172784
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.2361922304281364
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.17431868954613444
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.3388134871012458
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.23538864096161116
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09940121986432174
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.2341350025272393
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.132952732677107
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.6750981297359675
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.180531808487716
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.4181893297768786
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.5040745841859195
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8801655401756976
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.4580226193945179
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5808514812336182
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.16263728003727368
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.16074749623867102
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.16019761461135362
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.18133559471491456
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12444249081653057
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.38777027645592066
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.26363713002477784
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.43517512163568944
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,5.056448643967734
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.411023176223667
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.428262488576986
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.763868926465235
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19399337106944253
