design_name,net_name,y_true,y_pred
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.182925308369455
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.22164067321654
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,5.8189129675497275
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.34596133728702
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.829603702896025
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,1.0111513822948779
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08960031736057282
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.2580911546199451
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15519107996593895
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.2974681775519993
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6137439028852826
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15509222529847055
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.06919561073792754
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.2028965000044125
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,4.862393375611367
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,3.004226118858192
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7458308111864911
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.585600476103472
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.28463051851696
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6249573215762827
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.14621679806225937
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21316980893028065
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18318054953205093
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.24714705225061567
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.313599578441348
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.3007113157355743
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.430361050980975
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.33237340559093936
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.4392293427193645
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,6.921540370372612
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.7324339614031214
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.2879078009307587
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.320379806545773
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.1849234499990355
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.30477866677094
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.06380282062724
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.308839079581845
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.008110106210065
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.5922053741513347
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.8194095176790652
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.6158050445892664
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.7097817633339993
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10172201944990804
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.13501886511463568
intel22_tv80s_f3,do[2],2.03435,2.042387038621289
intel22_tv80s_f3,do[3],2.14072,1.9714185260144632
intel22_tv80s_f3,do[4],1.77206,2.0984421805788567
intel22_tv80s_f3,do[5],1.78667,1.922438531263797
intel22_tv80s_f3,busrq_n,1.1796,1.1416197921904674
intel22_tv80s_f3,clk,4.4574,5.839267221165311
intel22_tv80s_f3,di[0],4.54413,3.6617478363274385
intel22_tv80s_f3,di[1],5.41395,4.896940967404988
intel22_tv80s_f3,di[2],5.1503,4.202340604765823
intel22_tv80s_f3,di[3],4.48678,4.783929691067308
intel22_tv80s_f3,di[4],4.21311,4.272853241177334
intel22_tv80s_f3,di[5],3.99242,2.9309799401410794
intel22_tv80s_f3,do[6],1.70299,1.8615819601016104
intel22_tv80s_f3,do[7],2.21603,2.1780716996353484
intel22_tv80s_f3,halt_n,2.29153,2.224190366066518
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.6239372037384
intel22_tv80s_f3,di[6],5.7622,5.8805541328441455
intel22_tv80s_f3,di[7],3.78116,1.261981969200013
intel22_tv80s_f3,di_reg[0],10.3949,9.598255705681828
intel22_tv80s_f3,di_reg[1],9.03136,8.752926138674901
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.3685115227862552
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10530203758935022
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.3820198966803162
intel22_tv80s_f3,busak_n,16.3725,18.644055726142813
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1521681085364122
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.3083006504049566
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.704610902635051
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.6017951041759733
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3704769209310115
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.2971784689104997
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6226024580208467
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8187798381530704
intel22_tv80s_f3,di_reg[6],10.6995,10.011884335095539
intel22_tv80s_f3,di_reg[7],11.0976,9.310031522691373
intel22_tv80s_f3,do[0],1.95473,1.903933238719838
intel22_tv80s_f3,do[1],1.93953,2.0218862498598904
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.779742479373876
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.0306720833786476
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.42624040151382436
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.355902804972994
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,4.146913493733061
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21678680120991278
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.416066863297847
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.8584405697576822
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.976510095402385
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.339514711763914
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.687921883851954
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,5.929780771765612
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.567942963770269
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.496983320317437
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.3524534437881535
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.8132157465335599
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.6674753110808975
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.090181841621016
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.25839106304194
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.476410013854273
intel22_tv80s_f3,di_reg[2],12.0568,12.04719838327684
intel22_tv80s_f3,di_reg[3],10.5474,9.992876984003937
intel22_tv80s_f3,di_reg[4],11.6067,11.35473480252363
intel22_tv80s_f3,di_reg[5],9.83531,4.766683492855033
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.045388374121721
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.391291406047889
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.5222233356305688
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.9152913780026
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.726119790490633
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.0392806766460265
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.2815218122228496
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.780960004021159
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7613631431461615
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.2452221727257502
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5150970463902032
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.5835406452888456
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.422420848690535
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7205162414766697
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.567728110887552
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.39460186802404806
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.286735155665087
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.273855607778754
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.745731206315811
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.382130999150355
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.44820201014703787
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.3938351698645177
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,1.9889189898403685
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.501721914093822
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.374040612802706
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.4153254535162696
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.95678430147189
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.506691514079294
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.656077440019609
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.18697111744730374
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.657988870839515
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,9.853464883839038
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.72053878568536
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.709820912737257
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.92067917396355
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.29268227576426
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.49055389881596645
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.8211884220628995
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6906739084174647
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.6053095702317658
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.1390806412405341
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9510077414499255
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,4.927816368390021
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.533571650243288
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.147905847407934
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.1824806733755207
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,6.10524182330343
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.339394273159192
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.0198244283346956
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.305626521521729
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.79265812979524
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6096851478361656
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.604783579919723
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.28313492886975383
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.28849457628754266
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.21421954496730697
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.179137517409986
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.2308165999361846
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,4.913882004201871
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,1.985395212383632
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.030342944511206
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.3265169411526703
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.257547249490386
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.0633750286573522
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9425539901390061
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.5315133721002676
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.038689493910235
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.505012359343232
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5669070994177208
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.8768704298690095
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2573693468516758
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.8036223784103989
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.7757766815557228
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.4692412252089895
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7724616101507114
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8453419970653895
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.6940291772122353
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.5018379178750149
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7529415807161604
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6672862338370795
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.2781941919335806
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,2.994034615751721
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.194384565618332
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.864843678533254
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.4351715760017386
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5963606055373853
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5829591992534103
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.5021379863494371
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.569092451892635
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,8.492177368640949
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,9.573863230547458
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.458436534107034
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,19.284470181648004
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,6.98713191147241
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.869734745870982
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,6.569848466957831
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7324610617222873
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5850209217788119
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6192569453275403
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.578105832696026
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.4463839386623215
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.43513252155984816
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8436601280210159
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7267804177293016
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5393226130345044
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8317842689301447
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3131534024604108
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8251048291302479
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.699077330102584
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,1.990096602582744
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.302784700219109
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6435550893517676
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6427762663060259
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.5435798874086486
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.234380261993326
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.180498255475196
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.5509189785420538
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.6951009630627831
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.0537062942952777
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.6065309869014488
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5859092462595167
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.5650339202152834
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.133361910292166
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.493405161515282
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.781032803952802
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9282269043746977
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.7763854392041472
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.707897950416084
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.28469307795241877
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.4179321248395297
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.2711002600996739
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.45086051532687893
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.1881256417195746
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.42502727111520855
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.2727644092563156
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5850964968929524
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.0299347814221704
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.508246756625513
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.4777463746129773
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.680889674232732
intel22_tv80s_f3,CTS_1,23.5625,21.521980187009255
intel22_tv80s_f3,CTS_2,25.0607,26.770970846195425
intel22_tv80s_f3,CTS_4,22.2275,26.177940288647598
intel22_tv80s_f3,CTS_5,21.4285,22.73317877003166
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,1.9963321056841705
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6324158071243398
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.452518187144188
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8591039754782854
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7224324318740591
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.8775378703447172
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.494938497613251
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.5943370417311675
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17632377029626184
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.41567947709199893
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14248026939766126
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.2901008986464891
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.433526218777033
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4119124033381977
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.14574043569553502
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.46094632444554035
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.19709796551961495
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.1607554047729942
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23251651938418832
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.16890025836710582
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.32062606143865036
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.23643798324456272
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.0974694968988378
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23516775021549224
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.00634367325342
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.536121739566802
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.349130614419436
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.391985329972362
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.49990632937215373
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.9099537031435432
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.461361761696943
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5836508092466952
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.15788249814365068
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15433940253450087
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.15901297471835535
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.18096510454509424
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12216378416685428
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.3907450403624606
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.25582603198377674
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.4312286125232626
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,4.859192803273349
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.588900496839611
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.286519154284737
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.588423269397035
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.1911861319520493
