design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.3149638947311503,4
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6188042423379129,7
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.820602420055502,8
intel22_tv80s_f3,di_reg[6],10.6995,10.28477858885202,11
intel22_tv80s_f3,di_reg[7],11.0976,8.94269925977014,11
intel22_tv80s_f3,do[0],1.95473,2.0892475810907896,10
intel22_tv80s_f3,do[1],1.93953,2.006985153482469,10
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.7779665255018626,10
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.0415095315606187,9
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.416103295068422,5
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.34956844937594106,5
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,3.8941420219996195,10
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.2144127548673217,2
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.419689959650867,10
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.8995678870391588,9
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.839421554754233,11
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.254431534561231,11
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.909444121633967,11
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,6.062662924260266,11
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.613546920877008,11
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.457529143936372,11
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.39350937151568,10
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.7936510758949626,9
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.703815791251772,11
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.274953200196125,11
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.475083338773491,11
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.502682705311076,10
intel22_tv80s_f3,di_reg[2],12.0568,12.664734180278455,11
intel22_tv80s_f3,di_reg[3],10.5474,10.190503596813604,11
intel22_tv80s_f3,di_reg[4],11.6067,12.305704976275798,11
intel22_tv80s_f3,di_reg[5],9.83531,4.912364893722016,11
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.003100759534672,9
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.3508740464027866,9
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.4996180222913291,8
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.942553234168208,10
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.801354113824324,11
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.0277979923888867,10
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.270286888691301,11
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.864615706457077,11
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.758234156107543,8
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24824800827381124,6
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5009463758809461,7
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.7350797128530822,9
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.351384113609615,10
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7272554591694063,9
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5631465927250237,7
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.39384009246798674,5
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.0501764661325055,11
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.1418825661694205,10
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.801918491194507,11
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.253973309736856,11
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.4377865279324238,6
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.5201805307558214,10
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,1.9922930068276754,10
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.4115286765140067,10
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.432387101303799,10
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.403035172419477,10
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.87311954746924,10
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.4412520984634973,10
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6490927739592609,7
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.19061541354882877,1
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.693616839805443,11
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,9.96459883770688,11
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.935657707941192,11
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.545422269827256,11
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.890076849033015,11
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.180311944301057,11
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.4829587018752307,6
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.586903780627387,11
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6849104851992114,7
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.5926178033015451,7
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.14033842272097632,4
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9589715512242071,9
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,5.105957510116069,11
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.681794548215501,10
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.152713557728314,8
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.215816422715766,9
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.772119097987821,11
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.265959027957124,11
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.065626629886681,11
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.505188640685915,10
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.545553500036327,10
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6043606917574659,6
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.7304190284646,10
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.27518340517578316,7
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.28610379029228095,8
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.2173875237657984,4
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.070878758686875,10
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.195865405813782,10
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.315963554199332,11
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.102936526346694,10
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.0304453627905708,9
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.230734396533979,9
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.3986954531832865,9
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.105274647298661,10
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9501484662253525,9
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.549600527834655,9
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.065278471084198,9
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.5317311361085544,10
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5801624097770501,9
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.882755022367893,9
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2639592571379514,8
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.7892926109653682,9
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.7597721676800033,10
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.4275886702828595,10
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7905349009720002,9
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8552367581880331,9
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.6948456941768658,8
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.5007361442085265,8
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7571866804816988,8
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6536349638637199,8
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.3447837250778636,9
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.012338467599908,9
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.2577472231875317,9
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8800125500659544,9
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.43569591006819375,7
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5887309276754982,8
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5769048013623157,7
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.49455264582421227,7
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.956971616142011,11
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,8.830982610607194,10
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,9.732225503119617,10
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.4341870449411775,10
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,19.109071673951792,11
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,7.008775037906814,11
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.866153523512031,11
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,6.992577285040083,11
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7256876394149903,7
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5899796297805984,6
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6142860710994912,7
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5772535690602663,7
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.4469899547101718,6
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.44252854342214737,6
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8485418136177327,8
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7192898430407136,7
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5540857384919928,8
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8415889534371195,9
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.319935798994424,9
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8260297596776149,8
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7309487962172214,9
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,2.013476987749932,9
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.311693365290467,10
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6377971297438623,7
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6277491585303049,8
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.628709150069426,10
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.313492149370457,10
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.2185761532157935,9
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.5580841462052013,9
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.6390303829807735,9
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.0567401761443982,9
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.6032030127852496,8
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5903791857356705,7
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.5600195883956314,9
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.1663857046204678,10
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5372237234611048,9
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.87496662586728,10
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.8967384068469197,8
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.8003838859996963,8
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.6317503774726487,9
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.2839182003386919,7
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.3994794399914743,6
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.2948609912661355,6
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.427345673823485,7
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18206444744569583,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.42971940858664254,6
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.2761792560523624,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5949687441868465,7
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.0658739378486795,10
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.5514504442568087,9
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.645970131695896,10
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.681918943750266,10
intel22_tv80s_f3,CTS_1,23.5625,20.840515429213788,11
intel22_tv80s_f3,CTS_2,25.0607,25.540425256119857,11
intel22_tv80s_f3,CTS_4,22.2275,25.582960354713148,11
intel22_tv80s_f3,CTS_5,21.4285,21.866619523563035,11
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,1.9336187603183088,9
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6363978173616645,7
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4725955574572933,8
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8551477200874152,8
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7161975412551742,9
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.9333771914067803,9
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.5517596691014248,9
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.6202815125226135,10
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17805078959219725,7
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.4073294853571139,9
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14166709721303128,7
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.2851896030380295,8
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.4340407410437671,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4309264828382705,5
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.144803834051979,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.4563645503742915,6
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.20177623124318306,5
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.15892609472178904,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23379647632600792,5
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.17203265854611685,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.3383349144924612,5
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.2386158251633917,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09905547252428167,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.2332982870299152,2
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.0772198045489993,9
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.575200670647817,9
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.190708550418569,10
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.3998629383212933,9
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.49770309555799414,6
