design_name,net_name,y_true,y_pred
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.827985781477889
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5404765130097658
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.832426198048166
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.204617539291103
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,7.755016275346723
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.598578778879174
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.1611682483035141
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.440354305465597
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.154355988363882
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.279964101267208
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,5.749901464721551
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.695969892955809
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.8801747876423625
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,1.013507217573108
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.0914909957471115
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.2668670518362545
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.1551928469899619
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.3106397189741368
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6193266376612
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.1545143683469467
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07020227572462856
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.292365682949801
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.176087811546163
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,3.135642821933321
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.6953004211954361
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.480883611161099
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.466612940178689
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6507091759433514
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.1485083972060274
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21393726061758161
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.1830590420654542
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.25165455549440696
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.2103081234606305
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.7076905458123475
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.574309524817853
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.32438656394693044
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.4611126901195766
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,6.919541766902958
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.998222932813155
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.0883962391666198
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.26401105045114
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.18447929064049653
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.21349477672954
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.344952720660569
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.3757511787047
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.023076788417226
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.670689783168279
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.934070704468102
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.5985255561022191
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.8440316131168744
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10243565780615176
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.1352312396255834
intel22_tv80s_f3,do[2],2.03435,2.165618160326562
intel22_tv80s_f3,do[3],2.14072,2.109730290631065
intel22_tv80s_f3,do[4],1.77206,2.0804632054153744
intel22_tv80s_f3,do[5],1.78667,2.0371523143358745
intel22_tv80s_f3,busrq_n,1.1796,1.2468066619580735
intel22_tv80s_f3,clk,4.4574,5.669735658764843
intel22_tv80s_f3,di[0],4.54413,3.6359391056171235
intel22_tv80s_f3,di[1],5.41395,5.132529418549476
intel22_tv80s_f3,di[2],5.1503,4.732740380791329
intel22_tv80s_f3,di[3],4.48678,4.415726060692146
intel22_tv80s_f3,di[4],4.21311,4.346570716042191
intel22_tv80s_f3,di[5],3.99242,2.91728638563936
intel22_tv80s_f3,do[6],1.70299,1.9976022919086995
intel22_tv80s_f3,do[7],2.21603,2.1966769840741485
intel22_tv80s_f3,halt_n,2.29153,2.3293117402694037
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.434391853784886
intel22_tv80s_f3,di[6],5.7622,6.048443646743414
intel22_tv80s_f3,di[7],3.78116,1.3704386450797295
intel22_tv80s_f3,di_reg[0],10.3949,9.499102513726607
intel22_tv80s_f3,di_reg[1],9.03136,8.886389555811103
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.3714981444941522
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10903778391015001
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.3790666589573509
intel22_tv80s_f3,busak_n,16.3725,19.727095130913508
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1927973918135941
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.32371866118573406
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7514336489340641
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5815843222425825
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3618208768072432
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.32345574811782013
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6229643662402229
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8106731529313617
intel22_tv80s_f3,di_reg[6],10.6995,10.281112518765218
intel22_tv80s_f3,di_reg[7],11.0976,9.503522914631503
intel22_tv80s_f3,do[0],1.95473,2.090509601556114
intel22_tv80s_f3,do[1],1.93953,2.200952452947092
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.7331909410532527
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,1.986665096879713
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.42019559496187614
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.34935016751402626
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,4.077322683338158
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.2220978937961274
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.466908586198503
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.9333896852283696
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.633955444742264
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.174787851753337
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.583388976634003
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,5.928073444071002
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.475210091082528
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.243868996806002
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.379641781465475
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.8780675854133018
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.639602099181102
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.478060951694697
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.348991774379073
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.328585782373681
intel22_tv80s_f3,di_reg[2],12.0568,13.074454766275696
intel22_tv80s_f3,di_reg[3],10.5474,10.242324946515787
intel22_tv80s_f3,di_reg[4],11.6067,11.767411057707488
intel22_tv80s_f3,di_reg[5],9.83531,4.929393981729374
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.075008862247581
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.3962844328679136
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.5562948554539602
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,5.087464877201698
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.813124940346519
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.1376191959562183
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.446712774193246
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.577222678367489
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7238555526558925
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24225869894755153
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5512274768004453
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.047383848952276
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.4963518302131025
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7101500847457287
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5695879812809888
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.39846546957617107
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.039957836254926
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.087564666341395
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.768264655845882
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.1632758025331835
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.4073476921871111
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.41427937507604
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,2.067952100040535
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.430546642819051
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.2715252840199076
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.349399038812744
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.9335037384522726
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.481856801232584
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6350899330774594
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.18837725542457873
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.770030073364289
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,10.170430017083802
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,6.027087110821851
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,11.113424190147247
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,10.428237897930371
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.482908562802574
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.4800640571360709
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.909961453397212
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6387223149076464
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.6196910056992677
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.14170423403425422
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.8792335395527792
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,4.991386428189176
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.652059626084389
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.112282696276093
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.31765748948318
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.812539158414032
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.315578409487976
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.012731230567542
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.287279857063929
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.605448600549565
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6160122652924935
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.6000922876445394
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.2828647549422618
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.2889109381512347
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.21671847593637825
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.153217745616936
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.252148828114384
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.095147483089615
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.1278631795758596
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.0785097873642586
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.6706600146686177
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.3113196227188444
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.139356190847164
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.8961621177729788
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.4371377521216488
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.066555413899013
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.461256768362967
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5938546477456947
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.8305903194084934
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2675866244644787
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.9137168797986932
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.8366392130998224
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.402855189245508
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7298316098780389
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8659987326626442
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.6985263210078797
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.4674269851607824
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.740469784151847
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6855631829121338
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.194408231522954
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,2.9837956096163096
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.2790742754496986
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8324831276089177
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.44353697891819854
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5752007572991917
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5815944402850083
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.5137259705471527
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.81381496039646
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,8.716832231163238
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,9.826352921846599
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.375058857294663
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,20.178645466098903
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,7.070084691420709
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.558812498078126
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,6.686755946450829
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.677738747088535
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5849395642178079
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6123703394491209
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5652108268958201
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.4414394475507561
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.4348915379255259
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8337699698494474
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.6713296452516582
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5300959147706326
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8312485903723863
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3228442529107776
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8239518516846353
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.793276457490266
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,1.9407895350281847
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.382883250458276
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6182658538478017
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6024429599675019
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.3514812611591465
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.266140313795288
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.1042943892025137
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.6368812808983755
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.7450945131785305
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.1111724177812747
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.5891487859452881
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5652577950818747
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.6955185480410835
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.1430742968212937
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.4970756718676166
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.7052285102528195
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9447465690671548
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.8405391356965408
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.715822739011794
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.30226641517089736
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.42537483476886506
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.2601434182398712
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.4583260690436101
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18317619726775614
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.43389796330500924
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.2708208327683286
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5515867196641773
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,1.9581877925772175
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.522958936400361
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.538498648567364
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.566312702167844
intel22_tv80s_f3,CTS_1,23.5625,22.360350279541365
intel22_tv80s_f3,CTS_2,25.0607,27.62857590755792
intel22_tv80s_f3,CTS_4,22.2275,26.0640882463853
intel22_tv80s_f3,CTS_5,21.4285,23.21174211708225
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,2.045598479702712
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.5811931006536515
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.44461137660033
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.853466486753499
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.8064892037676412
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.9565384787927291
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.5350934590101346
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.6448905976634283
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17640917271800835
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.4279549048182886
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14341306989816704
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.302792326670782
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.42727064216979294
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4147247697443023
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.1468957003851491
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.49638458939776486
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.19326896667444232
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.16139427230292624
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23358245628637328
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.16568689820939478
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.3497487219435174
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.24949090449925837
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09784308132880387
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.24200070506247107
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.057678320067646
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.523731180786723
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.052801679923892
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.401607571184953
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.52228619818752
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8870579951562828
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.4770606571517973
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.6022362460312909
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.1559547223261452
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15168370333065007
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.15907916064512068
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.18005565267772133
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12188880621796883
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.3945703973850799
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.25864994777039907
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.4601322109537635
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,5.0942703081751555
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.466221724998522
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.3674671033284085
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.556542764979575
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.1911100349437156
