design_name,net_name,y_true,y_pred
intel22_tv80s_f3,di[5],3.99242,2.9321738780836943
intel22_tv80s_f3,do[6],1.70299,1.8862905328635875
intel22_tv80s_f3,do[7],2.21603,2.166256266065842
intel22_tv80s_f3,halt_n,2.29153,2.1704525516712745
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.57681697753922
intel22_tv80s_f3,di[6],5.7622,5.869232234481897
intel22_tv80s_f3,di[7],3.78116,1.250888195012364
intel22_tv80s_f3,di_reg[0],10.3949,9.808687494348437
intel22_tv80s_f3,di_reg[1],9.03136,8.951117867340832
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.3684227633155337
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10578024828448225
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.3792867689028914
intel22_tv80s_f3,busak_n,16.3725,18.632769459563708
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1486524086208738
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.30908994882981894
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7063565806342758
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.6041504931134563
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.37147108964073855
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.2954462860790063
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6250506079948395
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8180697012773466
intel22_tv80s_f3,di_reg[6],10.6995,10.15335934146351
intel22_tv80s_f3,di_reg[7],11.0976,9.407910270028518
intel22_tv80s_f3,do[0],1.95473,1.8669374178551477
intel22_tv80s_f3,do[1],1.93953,2.0273746944859847
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.7660747065057083
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.0312886724858346
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.42490403830437384
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.35636380543001756
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,4.111411233367552
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21597733420645143
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.391640342720719
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.8663464797430718
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.906228872655029
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.211448141689182
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.6312799733052685
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,5.8228770928522975
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.5260572849665
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.398601599789102
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.320743756049993
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.8181493371776778
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.616856951423564
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.301992713850677
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.164975657094818
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.433458078275436
intel22_tv80s_f3,di_reg[2],12.0568,12.474337614315935
intel22_tv80s_f3,di_reg[3],10.5474,10.168766373126061
intel22_tv80s_f3,di_reg[4],11.6067,11.515462646073871
intel22_tv80s_f3,di_reg[5],9.83531,4.77976674278043
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.0511987942266083
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.421845343388347
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.5141393978377125
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.857608607968947
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.681552631522643
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.045336455079406
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.238174571119202
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.703893472646864
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7595713895996826
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24748051344186384
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.497412840815065
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.5658445218223158
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.398846942539893
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7206718452176424
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.571649338642066
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.3947521658933659
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.22344596421579
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.166954961058085
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.709172747863269
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.303896025037501
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.4480171988558321
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.448893779045017
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,2.00045277067038
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.5010553613662427
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.3965280562900855
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.4352599227905207
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.956594393276175
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.5261650474760318
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.65639969104372
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.19030084549111537
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.781457898314612
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,10.163157828991736
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.71524435088186
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.67525519707668
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,10.000938439635433
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.311745678034235
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.4901765834763103
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.77165460649904
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6877666547501078
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.5992357927503427
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.14138198330481747
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9534657954963283
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,4.894792565562045
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.5509909436076055
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.156813634818975
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.213829407540758
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,6.002762286023068
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.286496078088625
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.09945522293515
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.248708937304814
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.917108214797745
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6107554362556163
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.6351227648956836
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.28315995514705594
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.2882141757990913
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.21614224206359098
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.149770679794606
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.2486884238919433
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,4.943883818756914
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.0181513341643966
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.026365927248619
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.2739799038024915
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.2507099357837779
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.067524698246038
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9328837794327764
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.5284715313921287
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.0604710292878297
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.511827010022123
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5744243432377425
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.8788582918189976
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2544324357984573
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.7813560133608233
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.7784233486625078
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.505066064992169
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7712257721371294
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8346880428413276
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.6993718060890741
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.5002644916380574
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7431283586747047
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6766954816633071
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.277819563045837
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,2.9806702262872284
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.2172657703070127
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8906259702848032
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.4357149579178273
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5971766037670231
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5801279864008299
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.5034527234535175
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.829165063307094
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,8.675123719633424
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,9.79791618641251
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.397103943240511
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,19.300691506129468
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,7.04493435978997
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.808007940817677
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,6.659252090219498
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7300795355040272
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5837526477196755
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6199042584416896
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5791459104557735
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.4456666802771754
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.4367136209680243
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8405083189779727
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7262682790262002
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5355800885106377
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8355213066339021
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.316816724770064
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.820869246556959
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7007468228075298
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,1.982764381494317
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.301791487307602
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6436392298413527
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6405439037203002
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.538756855558286
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.202704987843388
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.1991323731153827
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.5351680783314008
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.6885568569598188
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.0534628444745855
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.6080958312685648
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5902169928580365
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.581386244613135
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.137123026276465
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.4974921657959086
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.726474129629194
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.934232532417042
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.781786197065078
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.7059679551517972
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.2874796032676616
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.41488739383843354
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.2662311463911062
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.4511148778552891
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18728604491359505
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.42560138238334333
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.27335506139554977
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.588081727540428
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.048352464153166
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.5163189345132073
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.5102456377966442
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.622830066210435
intel22_tv80s_f3,CTS_1,23.5625,21.342568630357086
intel22_tv80s_f3,CTS_2,25.0607,26.589765702903435
intel22_tv80s_f3,CTS_4,22.2275,25.82306428797466
intel22_tv80s_f3,CTS_5,21.4285,22.45865433049393
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,2.0024965286364753
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6338328909600626
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.449208717194261
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8498658938740176
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7298718888268718
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.8890626187886967
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.4989587422967556
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.58983058252156
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17763137306642973
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.4173652805834217
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14367251685705204
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.2924529796808861
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.43460511219008335
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.41369813045967013
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.14611216000686178
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.4576673734079616
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.19741100127984335
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.16035945259815276
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23375816973799846
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.16848472894206276
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.3214636772194702
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.23871669309211277
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09772439691756221
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23585273730033166
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.0352278003880953
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.5581310847460057
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.2997990979069876
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.401910176469116
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.4964471119545148
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8940677346826879
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.4583969138221403
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.585082797708867
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.15717271563882415
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.15354417232253428
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.15898091751671917
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.18061126109217623
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12303672916438792
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.3950194326906502
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.25539995866264464
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.4313208159414028
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,4.866355130028799
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.5394297539388635
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.264840539488832
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.535286589873563
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.1904231072499753
