design_name,net_name,y_true,y_pred
intel22_tv80s_f3,FE_OFN42_i_tv80_core_BusA_2,1.54359,1.4427737775682266
intel22_tv80s_f3,FE_OFN44_n_2165,4.49253,5.485598282617937
intel22_tv80s_f3,FE_OFN45_n_2439,8.16164,6.643785803989121
intel22_tv80s_f3,FE_OFN27_i_tv80_core_IR_0,10.3227,10.54462371916393
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.434994870910852
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.8485948647683927
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.34107805003930924
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,6.994551476502607
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,5.327252374290743
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.345560622552012
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,6.7960265286801835
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,1.9883266627302376
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.903413747265761
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.8120066611586174
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5022895766631184
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.643796783617444
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5108203297384957
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.8140021316990884
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.4619199696549
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,7.848894186582193
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.5101102292428186
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.15929256140621806
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,9.229732187465586
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.213453588440689
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.2174788815202553
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,5.8385627524527175
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.772960151787622
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.8349816198061717
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,1.0075293589363759
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.08923108777816345
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.26123404330543776
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15484069383365034
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.29708970329198786
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6133291049349171
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.15583248646353232
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.06936139018524973
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.1999606081725136
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,4.8636404303619765
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,3.007487220752897
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7436736992052866
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.5565306935920082
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.331939502758378
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6289976837154994
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.1465191895538896
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.213042282281329
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18316167300629083
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.2477342778237802
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.320884439549869
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.3658988021913856
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.47305752594185
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.33166117667516903
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.408716775211594
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,6.9318342498870855
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.7528839794093
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.29313899912059
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.339460593866479
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.18580854565574811
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.317395707630733
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.02674594031537
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.351650321293178
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.026387877452999
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.596042448999391
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.846072408457692
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.6215021944504486
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.6934549697269994
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10158676666470956
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.13452819114468534
intel22_tv80s_f3,do[2],2.03435,2.037183328538158
intel22_tv80s_f3,do[3],2.14072,1.9631493860874842
intel22_tv80s_f3,do[4],1.77206,2.110064324402465
intel22_tv80s_f3,do[5],1.78667,1.905843937741086
intel22_tv80s_f3,busrq_n,1.1796,1.142081785803726
intel22_tv80s_f3,clk,4.4574,5.854031184668758
intel22_tv80s_f3,di[0],4.54413,3.668673605953493
intel22_tv80s_f3,di[1],5.41395,4.88735443260057
intel22_tv80s_f3,di[2],5.1503,4.185724064052078
intel22_tv80s_f3,di[3],4.48678,4.774974627974494
intel22_tv80s_f3,di[4],4.21311,4.287313998616789
intel22_tv80s_f3,di[5],3.99242,2.9478820821492016
intel22_tv80s_f3,do[6],1.70299,1.8661385083353317
intel22_tv80s_f3,do[7],2.21603,2.199670386412498
intel22_tv80s_f3,halt_n,2.29153,2.2356675785675417
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.634556288308674
intel22_tv80s_f3,di[6],5.7622,5.929409941811755
intel22_tv80s_f3,di[7],3.78116,1.2488582060082758
intel22_tv80s_f3,di_reg[0],10.3949,9.851681434817802
intel22_tv80s_f3,di_reg[1],9.03136,8.599524859389811
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.36888575864696804
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10628276208981115
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.3832576412871106
intel22_tv80s_f3,busak_n,16.3725,18.588821284295456
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1448785336564609
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.30948056412281905
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7070067790158326
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.6006118618847834
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.37242142363081204
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.2936332827718684
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6229860412325516
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8228311184153504
intel22_tv80s_f3,di_reg[6],10.6995,10.092738631034095
intel22_tv80s_f3,di_reg[7],11.0976,9.49877623610986
intel22_tv80s_f3,do[0],1.95473,1.8756844756019102
intel22_tv80s_f3,do[1],1.93953,1.9964734108929871
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.7799409471127667
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.038116903222487
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.4267937122095006
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.3549161845896083
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,4.16820364397947
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21606157945567578
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.400137662524292
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.8449526910497465
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.943235320052175
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.316595768270477
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.661955491850029
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,5.934719353549959
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.572455714558995
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.4795220260683175
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.342540647501686
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.831261282418165
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.671953411908465
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.342747791325316
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.292929159036612
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.474391531725275
intel22_tv80s_f3,di_reg[2],12.0568,12.509099285446851
intel22_tv80s_f3,di_reg[3],10.5474,10.238807207503399
intel22_tv80s_f3,di_reg[4],11.6067,11.540582574881846
intel22_tv80s_f3,di_reg[5],9.83531,4.778758907015362
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.05492392998483
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.3934894909693725
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.5176844698500238
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.918354793230323
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.733367245728154
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.0347788843395147
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.3236746780335595
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.751427875145977
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.757737557736504
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24585493325142
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5113042985399375
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.7076843602285987
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.420129177741815
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7169751851911843
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5725010399687378
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.3959549602129649
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.289284663980004
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.264745227814264
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.7943671377011325
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.421016260901551
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.4486864474711262
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.3967066230707337
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,1.9882348609022586
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.4910627462268797
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.3587285185416746
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.380075265278588
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.9449088495087574
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.505163737342534
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6550894537337216
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.18558348625945065
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.631661905082546
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,10.180694059413192
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.775819871911472
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.73203788536782
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,10.115119705253631
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.39612331034036
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.4910670676986153
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.827030874151073
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.687443491408364
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.6039916885599386
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.13848418776266735
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9513457162089699
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,4.966131653680803
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.5306062383675365
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.1466209744800397
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.2001070627571964
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,6.106472831811101
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.371853550097109
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,6.893182878149519
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.251856847793447
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.948886855399849
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6099456403578558
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.611279255234183
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.28274764917436784
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.28907202808282184
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.2139277369950937
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.222770143959813
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.212495367834077
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,4.916689505386395
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,1.9991262914188352
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.0219141715638336
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.2806509699362658
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.2445875389368242
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.0586103950984174
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9377814125803362
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.5272017603741088
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.0454002309129216
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.501939573368965
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.562507820697132
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.8719143721218052
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2623582105371032
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.7899771583682085
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.7731231961035885
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.4727409767273905
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7765659639964593
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8356827522534696
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.6981708907249455
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.4998915439464662
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.748653558531658
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6755035971952372
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.2449875290693364
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.009804411335529
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.1959056323013626
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8952254494515293
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.4354747620777216
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5956707542103452
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5825367901240057
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.4997405495687798
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.806013438331785
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,8.35405818725128
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,9.778389241951055
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.46207899284543
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,19.225104250977363
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,6.965867382119422
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.946141614763833
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,6.534999024009869
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7305288113902024
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5870511353678534
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.619055343927646
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5786514844416045
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.4462140257293642
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.43512195411265897
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8385201861521533
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7255623108090752
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5399318394670856
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.833428504639497
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3194810712516474
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8266034155533944
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.6792787167528407
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,1.9838182366353254
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.2974545180745096
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6443218799091057
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6418362651131266
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.5230885674601256
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.258676498660342
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.1789266548083854
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.543271513386422
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.6795517058857183
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.0537839418279549
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.6085666145170157
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5874002243573764
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.5706726904505421
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.1215491332279104
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.4995166213021753
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.7481138126848865
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9374797409641897
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.77203466023429
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.7091326712232682
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.2846652414238447
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.41268518495498674
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.269343467319002
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.4492980618498325
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.1842725640413956
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.42569616502994645
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.2723186408864876
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5863557751526292
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.050904848941356
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.4950786994313523
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.4800579870329273
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.6633142847566855
intel22_tv80s_f3,CTS_1,23.5625,21.392438114339313
intel22_tv80s_f3,CTS_2,25.0607,26.62346813156532
intel22_tv80s_f3,CTS_4,22.2275,25.987133147493807
intel22_tv80s_f3,CTS_5,21.4285,22.593081505684324
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,2.0107407434679128
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6310223018977568
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4432323823103426
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8474929111524091
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7238011318019675
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.882507426337268
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.4873343724054198
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.5816569354864578
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17713702048700153
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.4183071164821668
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14199852266813556
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.2899961531735193
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.43450121330707153
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4136257929731211
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.14536024684191115
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.45377350481911843
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.19557144777420032
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.16011681530835487
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23264410922447015
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.16745973828549354
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.32736919311266166
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.23768093782543032
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09664847085723714
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23406106516763517
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,2.9988916596549835
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.5381890512998657
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.321282673766885
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.4030190714620625
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.49602970044102024
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.90227927984193
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.4571851464391855
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5852075115416435
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.15759314016025816
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.154314243716336
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.15964028766844413
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.1801044174790617
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12395279064344583
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.38891449976282605
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.2547856624041521
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.4320923322425422
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,4.882400161195134
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.5821207380426845
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.262768541198822
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.571771401451305
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19278628155034414
