design_name,net_name,y_true,y_pred
intel22_tv80s_f3,do[1],1.93953,2.2025660818664607
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.698317058762341
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.0262090808927278
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.42415019341001997
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.3521059570119195
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,4.113268195001453
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21901847933308227
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.463240561615
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.9012971630375441
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.66370055241409
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.229330226322717
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.575762066834408
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,5.937793508408268
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.480306387300512
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.244048516077149
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.375991288084709
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.8960682532001607
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.693232473356811
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.44394770011798
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.386645698589332
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.336193458839345
intel22_tv80s_f3,di_reg[2],12.0568,12.838249627417134
intel22_tv80s_f3,di_reg[3],10.5474,10.24769863574793
intel22_tv80s_f3,di_reg[4],11.6067,11.961947078585581
intel22_tv80s_f3,di_reg[5],9.83531,4.930702964424048
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.077156990239711
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.394938471998419
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.5563407450261442
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,5.065832201592546
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.828439783485386
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.1402981715023355
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.49210850412503
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.529557783538232
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7237503202115669
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24205225466519864
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.558996963717852
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.1469056870731387
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.509054802333427
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7327612723987127
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5749772808583374
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.3990608466075223
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.085930277067053
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.154263035664207
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.800459192478343
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.239354295319899
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.41269458370469325
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.4280270657956766
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,2.062667663001719
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.4206012930873855
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.2715772866491335
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.34940922791486
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.9166698782252745
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.4839620046548876
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6296283610553427
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.1859782038305612
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.747039531015929
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,10.100843472221104
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,6.001549465113204
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,11.033879816161477
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,10.443393312340334
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.497313133853877
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.4811876692849212
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.9098752074879055
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6362835115157319
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.6147652753685273
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.1398390844774358
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.8743457560921014
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,4.954078864733398
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.6087554304802603
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.111356706163899
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.3194758932634776
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.821728844420573
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.315507775332579
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.094067717662666
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.315232089210473
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.638595500337386
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6127174696148814
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.6115778720627194
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.2815262609538298
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.2894982213896614
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.21724366950782545
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.159094938629128
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.2513018596003285
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.100045284494875
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.1328703039821604
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.0582271028812533
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.7911697657528822
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.3071523967506786
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.1416724700764354
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.8968528642912659
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.4413298542677178
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.0718746773829833
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.4695921050467993
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.6044221272029113
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.8217517643605685
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2679865741325287
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.9069014788223118
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.8421639755229078
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.400407954747038
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7418628186461971
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.8589491388931068
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.6936748444043649
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.46442493254510653
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7412157717506098
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.7186685283928853
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.192914359797813
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.005276857866326
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.284313306432689
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8318054311975247
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.44273142101729385
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5729253682636278
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5786610333034554
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.5128870932575743
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.838235536181845
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,8.781223244992443
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,9.850751502306863
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.3964084121485545
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,20.111009097886125
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,7.078885363262353
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.634622887407058
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,6.64318109889736
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.6835160063062927
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5864321922488971
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.616181711349636
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5629563808605436
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.4375664763876386
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.4324609718093754
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.8449235077564232
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.6733046789536756
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5359559167941538
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8359256272119864
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3135700893876778
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8310840729021342
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.7766416662885844
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,1.9542762736765322
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.385773781705323
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6282906145836115
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6052645244669412
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.345866824348964
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.249914831362909
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.112588222904286
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.6151787756417246
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.7423876534534564
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.1216888499388091
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.5865419253447944
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5666870613242998
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.6980015435791382
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.143912811517716
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5104066784671093
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.756902646507759
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.942751197076996
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.852339861502742
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.7323037312668976
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.29694048098070014
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.4192491340883325
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.25960465265592303
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.4449547793134536
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18356601517715754
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.4331939426437693
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.2696957287678369
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5495395755680306
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,1.975337793239805
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.521232349489917
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.5281525168895245
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.5974375483285375
intel22_tv80s_f3,CTS_1,23.5625,22.29945681573205
intel22_tv80s_f3,CTS_2,25.0607,27.515001305681846
intel22_tv80s_f3,CTS_4,22.2275,25.956032167608527
intel22_tv80s_f3,CTS_5,21.4285,23.219744336026174
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,2.0680869740730716
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.5786535068911492
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4493671632806158
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8450139748358533
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.8097555861158159
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.967541251235593
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.5475270735343742
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.6344189997050331
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17706689655634544
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.43226627418634667
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.1431966640702942
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.3038586794085136
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.430086759017627
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.41122081108935915
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.14746792652794408
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.4989871302261886
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.1933039133817454
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.16127325267602335
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.2335753076795563
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.1649343831976114
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.33987775995894254
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.2484944781775324
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.0981871031373857
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.24148790751453358
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.0389100097148076
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.5352830032440736
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.041931039062815
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.393472402633006
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.5204382644919995
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.886968274672385
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.473378611825896
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5973948926737531
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.15614800380304472
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.1520498768797594
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.15908780826945873
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.17930721670506164
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12275704142046952
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.38298034256228475
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.26530110670795926
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.45957975569626447
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,5.140072771332678
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.447408785881235
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.378109479022863
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.562160104058017
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.19115919726308356
