design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,3.8785598079096304,13
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.5066403321565079,8
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.56535322100026,13
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5205826316469316,8
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,2.8396760649523736,13
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.325700576315247,14
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,8.443693764140168,14
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.533256261753338,13
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.15932685643903646,6
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,8.950749836713515,14
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.16306570218094,13
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.2375131255816105,11
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,5.912977820739583,12
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.219828091427583,14
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,1.863429695184377,10
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,0.9974308546049034,11
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.0891396820385062,4
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.2544876942530544,8
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.15377978808909426,5
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.3045411907615091,7
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.606158407465014,6
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.1543483139351002,2
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.0715515963425884,0
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.2037261844178206,12
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.330530198561203,13
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,3.0121708935474176,11
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.7305381772996158,9
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.6521750209394868,13
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.3969666381003085,13
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.617948793309452,12
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.14670216585386617,6
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21326051899246898,5
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18557088812234207,7
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.24734919298809466,4
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.488994474923565,12
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.1993768003022056,10
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.360883713615164,12
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.32472461317372736,5
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.5857366601666634,13
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.022064798729262,12
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.8170396892794187,13
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.2333941599842095,12
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.298817190051721,13
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.18068972852052714,8
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.379994081241954,13
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,9.11009452198556,13
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.634277738166796,13
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.001083589200327,13
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.5517310791274355,11
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,3.8270738099547987,12
intel22_tv80s_f3,FE_RN_15_0,1.72182,1.6362583609007648,12
intel22_tv80s_f3,FE_RN_16_0,1.64651,1.7219748905936698,12
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10620332941567558,4
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.13955521424274409,6
intel22_tv80s_f3,do[2],2.03435,2.0405088586948863,12
intel22_tv80s_f3,do[3],2.14072,1.9363882913331725,12
intel22_tv80s_f3,do[4],1.77206,2.1089905347794806,12
intel22_tv80s_f3,do[5],1.78667,1.8861872621737283,12
intel22_tv80s_f3,busrq_n,1.1796,1.2215113166828666,11
intel22_tv80s_f3,clk,4.4574,5.610451308350815,13
intel22_tv80s_f3,di[0],4.54413,3.564569892774302,13
intel22_tv80s_f3,di[1],5.41395,4.106174992389832,13
intel22_tv80s_f3,di[2],5.1503,4.526332454014877,13
intel22_tv80s_f3,di[3],4.48678,4.525696052091853,13
intel22_tv80s_f3,di[4],4.21311,4.05959210113603,13
intel22_tv80s_f3,di[5],3.99242,2.9638540996179623,13
intel22_tv80s_f3,do[6],1.70299,1.8277683988083306,12
intel22_tv80s_f3,do[7],2.21603,2.2227115821160695,12
intel22_tv80s_f3,halt_n,2.29153,2.3890431538789207,13
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.456408695798553,13
intel22_tv80s_f3,di[6],5.7622,5.3134126994037745,14
intel22_tv80s_f3,di[7],3.78116,1.2639822182343359,11
intel22_tv80s_f3,di_reg[0],10.3949,9.177673889100653,14
intel22_tv80s_f3,di_reg[1],9.03136,8.913372855549069,14
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.3725011129753691,6
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.1072686711095276,0
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.3917592366407694,6
intel22_tv80s_f3,busak_n,16.3725,19.718533517012588,14
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.1318518858474085,11
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.31413462994287294,5
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.6992751723662081,9
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5815261993661978,9
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3639624129714803,6
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.311453662056175,5
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6215131807482959,9
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8229742772348642,10
intel22_tv80s_f3,di_reg[6],10.6995,10.530966473742925,14
intel22_tv80s_f3,di_reg[7],11.0976,8.835512175116477,14
intel22_tv80s_f3,do[0],1.95473,2.0454321817811136,12
intel22_tv80s_f3,do[1],1.93953,1.9894613288969147,12
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.784263926477764,13
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.0484600147379246,12
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.42001636640479395,7
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.34821025697709596,6
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,3.881400033943706,13
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21598316375201568,3
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.428031399164059,13
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.9003593427606384,12
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.687903087334077,13
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.225178499007683,14
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.978063140642785,13
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,6.058023654654736,14
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.578531579913568,14
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.391520288215243,13
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.4122492228101455,13
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.8012649796597788,12
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,6.465689546733206,14
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.645688010658557,14
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.455547862502513,14
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.546420160098198,13
intel22_tv80s_f3,di_reg[2],12.0568,13.362338647156275,14
intel22_tv80s_f3,di_reg[3],10.5474,10.42271836756381,14
intel22_tv80s_f3,di_reg[4],11.6067,12.9117674353891,14
intel22_tv80s_f3,di_reg[5],9.83531,4.8079009398607075,13
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.0196714822592376,11
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.369529300160389,11
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.5001085723390006,11
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.980775125509961,13
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.715221462877346,13
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.0150886811611946,12
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.198304148930161,14
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.840697752008498,13
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7586066440240169,10
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.24731638770719494,7
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.4998650725881534,9
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.813483898774167,12
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.368406334565326,13
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.7300240140858432,12
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5646166315862217,8
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.3898150203698339,7
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.034584020025336,13
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.161217516880488,13
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.822635889634937,13
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.236163004500612,14
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.43877436014073196,7
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.458987968393378,12
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,1.976078095790602,12
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.397456360066429,13
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.406763087865835,12
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.3946267099042418,12
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,2.858414365630753,13
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.4803071480122796,12
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6525893759170507,9
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.18840375132966597,2
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.883812540789,14
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,10.267307174712222,14
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,5.8369449905189015,14
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,10.51126287064098,14
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.961812143145664,14
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.355416848510266,14
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.48480578355881915,8
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.525019801455776,13
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.6825888535060743,9
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.5959472586731839,9
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.14023260339713717,5
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9592596577519676,11
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,5.06518546939154,13
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.7235749328463754,13
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.1479483777294055,10
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.2193012831614913,12
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.811959673143367,13
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.178972520321529,13
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,7.23152850161483,13
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.630498884660662,13
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,9.619187273786652,13
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6028607886737791,7
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.76567437734231,13
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.27640945126711985,9
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.28504571278141855,10
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.2173880544036747,5
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.073873982507515,13
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.1854705644100987,12
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.193647664169027,13
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.0357021228297,12
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.026097066653694,12
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,1.2547724437392762,11
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.3913034004915434,11
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.069812964924329,12
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9564660220626581,11
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.538944295474882,11
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.0588795453441326,12
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.5068080649124034,12
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.5874657628602509,11
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.865613063506838,12
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2637451023692097,11
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.8059710419469368,11
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.7673371324905902,13
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.4216229951464725,13
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7906405014200154,11
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.853891863989169,11
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.6913460132424201,10
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.5018983274580434,10
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.7539767247989156,10
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.6437400027142697,10
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.349298503148376,12
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.017954685434869,12
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.262020911368796,11
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.8741455708842594,11
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.4389694674009724,9
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5879986387676157,10
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5787877856900235,9
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.497100118402147,9
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,12.684537020673817,13
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,9.011168938428968,13
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,9.857709679387737,13
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.403528107510621,12
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,19.08949055716043,14
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,7.0222136725182125,14
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.848908599084035,14
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,7.162467280395757,14
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.7257279247780003,9
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5889441732428716,8
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6150240826568494,9
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5804781628597939,9
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.4489388823862358,8
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.4457551885427985,8
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.845536606634832,10
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7180186047790532,9
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5541623940822945,10
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8438696603747152,11
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.3213662275321765,11
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.8253504623385722,10
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.733530977997655,12
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,2.014227557897588,12
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.2917621748632637,12
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6343827051210028,9
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.6277998202576636,10
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.6603651890435653,13
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.354369598324677,13
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.236712129636313,11
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.5590790309335123,11
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.6388724542020063,12
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.0608079198900902,11
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.6023399276556626,10
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5898578315404793,9
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.5638984931713962,11
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.138194615243088,12
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.5344079838015738,11
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.793773260993844,12
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.8958353586533975,10
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.8121985200967097,11
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.6501146031506704,11
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.2797318054163119,9
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.3970479001544311,8
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.2925934489120713,8
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.43283359728886883,9
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.18403667091696668,2
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.4277913005242691,7
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.27510737559431797,4
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5885606160102479,8
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.0580789094549647,12
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.5596344020701625,12
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.686901126604563,13
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.709363788169767,13
intel22_tv80s_f3,CTS_1,23.5625,21.151356848727026,13
intel22_tv80s_f3,CTS_2,25.0607,26.297586879200484,14
intel22_tv80s_f3,CTS_4,22.2275,26.44346163183667,14
intel22_tv80s_f3,CTS_5,21.4285,22.638828745676868,14
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,1.956990599970302,11
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6310575675931986,8
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4835335900610185,10
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8521327414036075,10
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.7179849769569697,12
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.9354648069455656,12
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.5532957159187728,12
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.6093813055214186,12
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17781060143419394,9
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.4106321967550027,11
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14105642169325883,8
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.2860340953941102,10
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.434071607156222,5
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4305181037543116,7
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.1449269624276199,1
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.45247754610238905,7
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.2028421398508307,6
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.15886139404251576,5
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23432643742921538,6
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.17183167458699597,5
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.33927379636769794,6
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.2361090902371334,3
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.0988031284359831,0
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23180734930891383,3
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.090027172787256,11
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.5860571033412207,11
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.227081616614886,12
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.410309714619977,11
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.49759007483195156,8
