design_name,net_name,y_true,y_pred
intel22_tv80s_f3,FE_OFN28_n_2187,4.58904,5.765930550679127
intel22_tv80s_f3,FE_OFN30_di_reg_0,1.87924,1.784565987961317
intel22_tv80s_f3,FE_OFN32_n_1350,0.384818,0.3394740093251396
intel22_tv80s_f3,FE_OFN46_n_2442,7.42217,8.12133375807878
intel22_tv80s_f3,FE_OFN47_i_tv80_core_n_214,6.28716,4.962731141397402
intel22_tv80s_f3,FE_OFN48_mcycle_1,6.92194,4.607409470237653
intel22_tv80s_f3,FE_OFN4_i_tv80_core_n_3552,7.24323,7.215419103199768
intel22_tv80s_f3,FE_OFN51_i_tv80_core_n_17088,2.35079,3.0394068450788003
intel22_tv80s_f3,FE_OFN52_i_tv80_core_ALU_Op_r_0,2.0104,1.9631258932599778
intel22_tv80s_f3,FE_OFN56_i_tv80_core_IR_1,3.81243,4.0118116734043445
intel22_tv80s_f3,FE_OFN5_n_2440,0.491994,0.49344071285208135
intel22_tv80s_f3,FE_OFN37_i_tv80_core_IR_5,5.34382,5.809443282419911
intel22_tv80s_f3,FE_OFN38_n_104,0.449349,0.5472910816009321
intel22_tv80s_f3,FE_OFN39_n_104,3.07171,3.041034149297113
intel22_tv80s_f3,FE_OFN3_i_tv80_core_BusAck,5.75607,6.133276214201993
intel22_tv80s_f3,FE_OFN2449_n_2045,8.97484,7.757010428481104
intel22_tv80s_f3,FE_OFN2450_n_2406,2.10351,2.502397276778307
intel22_tv80s_f3,FE_OFN24_n_2000,0.168399,0.16043851393610584
intel22_tv80s_f3,FE_OFN25_i_tv80_core_n_1631,8.89756,10.374011835211025
intel22_tv80s_f3,FE_DBTN0_mcycle_2,4.87115,5.040908417097362
intel22_tv80s_f3,FE_OCPN2454_i_tv80_core_n_18881,1.87981,1.3692562920076652
intel22_tv80s_f3,FE_OFN0_n_2231,6.39477,6.200580356024348
intel22_tv80s_f3,FE_OFN11_i_tv80_core_ISet_1,12.6771,10.292569121824888
intel22_tv80s_f3,FE_OFN91_i_tv80_core_IR_3,2.19331,2.0371948633929353
intel22_tv80s_f3,FE_OFN9_i_tv80_core_i_mcode_n_11773,1.07158,1.0888993324741232
intel22_tv80s_f3,FE_RN_0_0,0.0945262,0.09167684965370673
intel22_tv80s_f3,FE_RN_10_0,0.262729,0.26334450460680314
intel22_tv80s_f3,FE_RN_11_0,0.157806,0.1561504929083761
intel22_tv80s_f3,FE_RN_12_0,0.302034,0.3063204227448259
intel22_tv80s_f3,FE_RN_13_0,0.564158,0.6095638811744158
intel22_tv80s_f3,FE_RN_14_0,0.143599,0.1538964927250993
intel22_tv80s_f3,FE_OFN71_n_2406,0.0848819,0.07021303473238033
intel22_tv80s_f3,FE_OFN72_mcycle_2,2.99298,3.2937508527209474
intel22_tv80s_f3,FE_OFN73_n_2441,5.40467,5.194901716238048
intel22_tv80s_f3,FE_OFN74_i_tv80_core_n_210,3.09586,3.155629311557932
intel22_tv80s_f3,FE_OFN82_i_tv80_core_IR_3,0.663142,0.720973868923879
intel22_tv80s_f3,FE_OFN83_i_tv80_core_IR_6,4.27642,3.4611562315232822
intel22_tv80s_f3,FE_OFN84_i_tv80_core_n_232,5.35824,5.71888561986545
intel22_tv80s_f3,FE_OFN85_n_2436,1.54506,1.6802894366485015
intel22_tv80s_f3,FE_RN_3_0,0.143966,0.1471701410661169
intel22_tv80s_f3,FE_RN_4_0,0.222472,0.21489091739024896
intel22_tv80s_f3,FE_RN_5_0,0.190112,0.18311049101232496
intel22_tv80s_f3,FE_RN_6_0,0.254575,0.2540786696353863
intel22_tv80s_f3,FE_OFN87_i_tv80_core_n_221,4.75036,4.748638162571544
intel22_tv80s_f3,FE_OFN88_i_tv80_core_i_mcode_n_12687,4.39501,1.8198466178099584
intel22_tv80s_f3,FE_OFN89_n_2230,4.4187,4.566166590849369
intel22_tv80s_f3,FE_OFN8_n_2438,0.32358,0.31895738266949797
intel22_tv80s_f3,FE_OFN76_i_tv80_core_IR_4,3.54907,3.41824567593408
intel22_tv80s_f3,FE_OFN7_i_tv80_core_i_mcode_n_12691,6.35753,7.227620822350042
intel22_tv80s_f3,FE_OFN80_n_2406,4.11104,3.808750324291511
intel22_tv80s_f3,FE_OFN81_n_2406,1.01228,1.120047871311393
intel22_tv80s_f3,FE_OFN61_i_tv80_core_n_224,4.23421,4.561926232927599
intel22_tv80s_f3,FE_OFN65_n_413,0.177355,0.1863866824949913
intel22_tv80s_f3,FE_OFN66_i_tv80_core_IR_3,4.31747,4.06104182369474
intel22_tv80s_f3,FE_OFN67_i_tv80_core_IR_4,9.13808,10.016192887378054
intel22_tv80s_f3,FE_OFN68_i_tv80_core_IR_4,6.67185,6.934031102369012
intel22_tv80s_f3,FE_OFN69_i_tv80_core_IR_4,3.71789,4.094320480327314
intel22_tv80s_f3,FE_OFN6_i_tv80_core_i_mcode_n_12691,3.68017,3.8692993158563267
intel22_tv80s_f3,FE_OFN70_i_tv80_core_i_mcode_n_14616,3.9026,4.720228259265791
intel22_tv80s_f3,FE_RN_15_0,1.72182,2.010607278733308
intel22_tv80s_f3,FE_RN_16_0,1.64651,2.013261753152593
intel22_tv80s_f3,FE_RN_1_0,0.122823,0.10465005661646232
intel22_tv80s_f3,FE_RN_2_0,0.142268,0.137375191686306
intel22_tv80s_f3,do[2],2.03435,2.2082494506362953
intel22_tv80s_f3,do[3],2.14072,2.4498049298764846
intel22_tv80s_f3,do[4],1.77206,2.1256249404107335
intel22_tv80s_f3,do[5],1.78667,2.136696032670146
intel22_tv80s_f3,busrq_n,1.1796,1.2490695403176948
intel22_tv80s_f3,clk,4.4574,6.256628596841799
intel22_tv80s_f3,di[0],4.54413,3.7126376594470214
intel22_tv80s_f3,di[1],5.41395,4.966344841915086
intel22_tv80s_f3,di[2],5.1503,4.838887472743314
intel22_tv80s_f3,di[3],4.48678,4.586326898198471
intel22_tv80s_f3,di[4],4.21311,4.939005824965207
intel22_tv80s_f3,di[5],3.99242,3.4938865613013506
intel22_tv80s_f3,do[6],1.70299,2.1474089518455273
intel22_tv80s_f3,do[7],2.21603,2.2689595747526363
intel22_tv80s_f3,halt_n,2.29153,2.0879098320198066
intel22_tv80s_f3,i_tv80_core_ACC[0],6.56105,5.615515397873372
intel22_tv80s_f3,di[6],5.7622,7.407807487134989
intel22_tv80s_f3,di[7],3.78116,1.4722521957953967
intel22_tv80s_f3,di_reg[0],10.3949,8.842313391513091
intel22_tv80s_f3,di_reg[1],9.03136,7.997253864488316
intel22_tv80s_f3,FE_RN_7_0,0.386509,0.36681629842222485
intel22_tv80s_f3,FE_RN_8_0,0.0992328,0.10702810028982276
intel22_tv80s_f3,FE_RN_9_0,0.393259,0.3738819892020514
intel22_tv80s_f3,busak_n,16.3725,20.860978919791904
intel22_tv80s_f3,i_tv80_core_Ap[0],1.01739,1.3354034484576451
intel22_tv80s_f3,i_tv80_core_Ap[1],0.322679,0.318814211174826
intel22_tv80s_f3,i_tv80_core_Ap[2],0.751618,0.7532944783232948
intel22_tv80s_f3,i_tv80_core_Ap[3],0.661169,0.5807650601067023
intel22_tv80s_f3,i_tv80_core_Ap[4],0.333466,0.3735775326142855
intel22_tv80s_f3,i_tv80_core_Ap[5],0.235289,0.3331818592004603
intel22_tv80s_f3,i_tv80_core_Ap[6],0.61988,0.6476970011606591
intel22_tv80s_f3,i_tv80_core_Ap[7],0.931435,0.8193841059987925
intel22_tv80s_f3,di_reg[6],10.6995,10.173769254635442
intel22_tv80s_f3,di_reg[7],11.0976,9.272390466788366
intel22_tv80s_f3,do[0],1.95473,2.0817079601782855
intel22_tv80s_f3,do[1],1.93953,2.400960578380997
intel22_tv80s_f3,i_tv80_core_Arith16_r,2.75843,2.9087769674453323
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t1,1.71492,2.01077824033079
intel22_tv80s_f3,i_tv80_core_Auto_Wait_t2,0.411346,0.41610075829526727
intel22_tv80s_f3,i_tv80_core_BTR_r,0.327589,0.3431406585627951
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[1],3.82021,4.226573599944103
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[2],0.218224,0.21763089414266068
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[3],4.40833,4.462849242793405
intel22_tv80s_f3,i_tv80_core_Alternate,1.97438,1.9994305672715798
intel22_tv80s_f3,i_tv80_core_ACC[1],6.35487,5.982280076008143
intel22_tv80s_f3,i_tv80_core_ACC[2],7.92837,6.761607708992529
intel22_tv80s_f3,i_tv80_core_ACC[3],7.39294,5.597830587469388
intel22_tv80s_f3,i_tv80_core_ACC[4],6.12082,6.254121902265225
intel22_tv80s_f3,i_tv80_core_ACC[5],7.95031,6.979437491940532
intel22_tv80s_f3,i_tv80_core_ACC[6],5.65512,5.572021633859443
intel22_tv80s_f3,i_tv80_core_ACC[7],4.20376,4.843205317873242
intel22_tv80s_f3,i_tv80_core_ALU_Op_r[0],1.69016,1.986249090302854
intel22_tv80s_f3,i_tv80_core_BusA[0],6.88344,7.367381443840754
intel22_tv80s_f3,i_tv80_core_BusA[1],9.01145,9.267439574661058
intel22_tv80s_f3,i_tv80_core_BusA[2],6.26403,6.77894239099018
intel22_tv80s_f3,i_tv80_core_BusA[3],4.54239,4.679616790792894
intel22_tv80s_f3,di_reg[2],12.0568,11.998764273278475
intel22_tv80s_f3,di_reg[3],10.5474,9.946849288596606
intel22_tv80s_f3,di_reg[4],11.6067,12.242244628227567
intel22_tv80s_f3,di_reg[5],9.83531,5.368026971463158
intel22_tv80s_f3,i_tv80_core_F[3],1.92487,2.1230032747701504
intel22_tv80s_f3,i_tv80_core_F[4],2.08402,2.4909115099220562
intel22_tv80s_f3,i_tv80_core_F[5],1.50736,1.5891365375138842
intel22_tv80s_f3,i_tv80_core_F[6],5.38478,4.79150472085685
intel22_tv80s_f3,i_tv80_core_BusB[7],5.13864,4.824176035486986
intel22_tv80s_f3,i_tv80_core_BusReq_s,1.5685,2.353666664493868
intel22_tv80s_f3,i_tv80_core_F[1],6.74952,6.913506218280937
intel22_tv80s_f3,i_tv80_core_F[2],5.02922,5.880033882657704
intel22_tv80s_f3,i_tv80_core_Fp[4],0.647562,0.7152679704753113
intel22_tv80s_f3,i_tv80_core_Fp[6],0.245823,0.2444414719019753
intel22_tv80s_f3,i_tv80_core_Fp[7],0.494345,0.5879029252090896
intel22_tv80s_f3,i_tv80_core_Halt_FF,3.34863,1.3919492606637034
intel22_tv80s_f3,i_tv80_core_F[7],4.69764,4.428545410454979
intel22_tv80s_f3,i_tv80_core_Fp[0],1.60696,1.8325790070245858
intel22_tv80s_f3,i_tv80_core_Fp[1],0.581274,0.5736427630496703
intel22_tv80s_f3,i_tv80_core_Fp[2],0.37872,0.40323334588677096
intel22_tv80s_f3,i_tv80_core_BusB[3],6.97601,6.1003939760804915
intel22_tv80s_f3,i_tv80_core_BusB[4],7.07187,6.085869921478421
intel22_tv80s_f3,i_tv80_core_BusB[5],6.83935,5.67275644318895
intel22_tv80s_f3,i_tv80_core_BusB[6],7.3726,6.1536895256611945
intel22_tv80s_f3,i_tv80_core_IStatus[1],0.529938,0.44497401373434287
intel22_tv80s_f3,i_tv80_core_I[0],2.2889,2.6940907022370935
intel22_tv80s_f3,i_tv80_core_I[1],1.8544,2.1708464346364456
intel22_tv80s_f3,i_tv80_core_I[2],3.17708,3.738759550320381
intel22_tv80s_f3,i_tv80_core_I[3],2.27041,2.262852745452489
intel22_tv80s_f3,i_tv80_core_I[4],2.40095,2.4810867588440617
intel22_tv80s_f3,i_tv80_core_I[5],3.15609,3.1570425786661964
intel22_tv80s_f3,i_tv80_core_I[6],2.48696,2.552284745248025
intel22_tv80s_f3,i_tv80_core_INT_s,0.627917,0.6400603303097111
intel22_tv80s_f3,i_tv80_core_IR[0],0.189449,0.1871447759364736
intel22_tv80s_f3,i_tv80_core_IR[1],7.88151,7.325205349301235
intel22_tv80s_f3,i_tv80_core_IR[2],9.92237,9.833451060765448
intel22_tv80s_f3,i_tv80_core_BusA[4],9.56793,7.041169889362715
intel22_tv80s_f3,i_tv80_core_BusA[5],9.47819,11.648499566559755
intel22_tv80s_f3,i_tv80_core_BusA[6],8.59727,9.62704960277597
intel22_tv80s_f3,i_tv80_core_BusA[7],9.48732,10.801754040123143
intel22_tv80s_f3,i_tv80_core_IntE_FF_2980,0.502826,0.4843103604601441
intel22_tv80s_f3,i_tv80_core_NMICycle,5.56911,5.283152457539346
intel22_tv80s_f3,i_tv80_core_NMI_s,0.628092,0.640685452345621
intel22_tv80s_f3,i_tv80_core_No_BTR,0.581653,0.6245021816977394
intel22_tv80s_f3,i_tv80_core_Oldnmi_n,0.12078,0.14175873871748168
intel22_tv80s_f3,i_tv80_core_PC[0],1.1395,0.9441038599458835
intel22_tv80s_f3,i_tv80_core_PC[10],4.98258,4.8564656830111215
intel22_tv80s_f3,i_tv80_core_PC[11],4.15819,3.8954013208825895
intel22_tv80s_f3,i_tv80_core_I[7],2.25141,2.112782708349957
intel22_tv80s_f3,i_tv80_core_IncDecZ,2.33204,2.4207295672523568
intel22_tv80s_f3,i_tv80_core_IntCycle,5.86258,5.506942971181157
intel22_tv80s_f3,i_tv80_core_IntE_FF2,5.51294,5.121684981487414
intel22_tv80s_f3,i_tv80_core_IR[7],7.55174,6.3649140152872885
intel22_tv80s_f3,i_tv80_core_ISet[0],8.59316,7.227801074881324
intel22_tv80s_f3,i_tv80_core_ISet[1],10.7122,10.712849964055986
intel22_tv80s_f3,i_tv80_core_IStatus[0],0.536267,0.6287932205243416
intel22_tv80s_f3,i_tv80_core_PC[9],4.92283,3.743482257691338
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[0],0.237049,0.2824139280211585
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[1],0.292333,0.2883769332738998
intel22_tv80s_f3,i_tv80_core_Pre_XY_F_M[2],0.18916,0.21622386406542438
intel22_tv80s_f3,i_tv80_core_PC[12],4.34524,4.669992380230957
intel22_tv80s_f3,i_tv80_core_PC[13],4.31023,2.7005914776325444
intel22_tv80s_f3,i_tv80_core_PC[14],4.55318,5.648969379008606
intel22_tv80s_f3,i_tv80_core_PC[15],4.08196,2.4586312031706132
intel22_tv80s_f3,i_tv80_core_PC[5],1.98544,2.1073491939509457
intel22_tv80s_f3,i_tv80_core_PC[6],2.35704,2.323503659955605
intel22_tv80s_f3,i_tv80_core_PC[7],2.90482,1.3722506776687593
intel22_tv80s_f3,i_tv80_core_PC[8],4.85161,2.257674910525905
intel22_tv80s_f3,i_tv80_core_PC[1],0.883896,0.9204288268211633
intel22_tv80s_f3,i_tv80_core_PC[2],1.69083,1.5571005889831113
intel22_tv80s_f3,i_tv80_core_PC[3],2.06941,2.172805533420648
intel22_tv80s_f3,i_tv80_core_PC[4],2.33501,2.5806994467450637
intel22_tv80s_f3,i_tv80_core_PreserveC_r,1.67286,1.6263308670900256
intel22_tv80s_f3,i_tv80_core_R[0],3.58243,2.906753649576957
intel22_tv80s_f3,i_tv80_core_R[1],1.40144,1.2173012460950234
intel22_tv80s_f3,i_tv80_core_R[2],2.11676,1.9461880247636296
intel22_tv80s_f3,i_tv80_core_R[7],1.6418,1.9560898057773446
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[0],3.87338,2.4371970391280193
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[1],0.785007,0.7955641240558756
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[2],0.949525,0.9350161318701895
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[3],0.725646,0.7817731880056243
intel22_tv80s_f3,i_tv80_core_Read_To_Reg_r[4],0.414722,0.4805472670496378
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[0],0.705485,0.728976337475148
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[1],0.627718,0.8771988650092675
intel22_tv80s_f3,i_tv80_core_R[3],3.55554,3.2614370836848696
intel22_tv80s_f3,i_tv80_core_R[4],3.24317,3.0035416976271367
intel22_tv80s_f3,i_tv80_core_R[5],2.41141,2.287526827641556
intel22_tv80s_f3,i_tv80_core_R[6],1.87779,1.9379382725380925
intel22_tv80s_f3,i_tv80_core_RegBusA_r[11],0.399264,0.440928401184068
intel22_tv80s_f3,i_tv80_core_RegBusA_r[12],0.555941,0.5713282546135556
intel22_tv80s_f3,i_tv80_core_RegBusA_r[13],0.508521,0.5802883260247724
intel22_tv80s_f3,i_tv80_core_RegBusA_r[14],0.565021,0.5162452626625716
intel22_tv80s_f3,i_tv80_core_IR[3],13.1515,13.53332912352802
intel22_tv80s_f3,i_tv80_core_IR[4],9.18351,8.46092727112017
intel22_tv80s_f3,i_tv80_core_IR[5],10.2595,10.312642729518446
intel22_tv80s_f3,i_tv80_core_IR[6],4.02461,4.922181152509069
intel22_tv80s_f3,i_tv80_core_BusAck,19.6204,21.45029219636406
intel22_tv80s_f3,i_tv80_core_BusB[0],7.91315,7.252234376970133
intel22_tv80s_f3,i_tv80_core_BusB[1],7.67838,6.694693006216088
intel22_tv80s_f3,i_tv80_core_BusB[2],7.47683,7.382266984729654
intel22_tv80s_f3,i_tv80_core_RegBusA_r[15],0.675202,0.704411921969756
intel22_tv80s_f3,i_tv80_core_RegBusA_r[1],0.606387,0.5929417925703535
intel22_tv80s_f3,i_tv80_core_RegBusA_r[2],0.595419,0.6217440009500893
intel22_tv80s_f3,i_tv80_core_RegBusA_r[3],0.613509,0.5605036326093734
intel22_tv80s_f3,i_tv80_core_RegBusA_r[4],0.432433,0.4221258743821894
intel22_tv80s_f3,i_tv80_core_RegBusA_r[5],0.474464,0.43220710174842863
intel22_tv80s_f3,i_tv80_core_RegBusA_r[7],0.778213,0.7924346260845991
intel22_tv80s_f3,i_tv80_core_RegBusA_r[8],0.723468,0.7123116061971646
intel22_tv80s_f3,i_tv80_core_RegAddrA_r[2],0.555733,0.5547218396312872
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[0],0.849645,0.8388339412683392
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[1],1.21305,1.2895860755191852
intel22_tv80s_f3,i_tv80_core_RegAddrB_r[2],0.786398,0.817174707063295
intel22_tv80s_f3,i_tv80_core_RegAddrC[0],1.75645,1.8175332649541533
intel22_tv80s_f3,i_tv80_core_RegAddrC[1],2.33048,2.0225449364912484
intel22_tv80s_f3,i_tv80_core_RegAddrC[2],2.34323,2.3109830169544954
intel22_tv80s_f3,i_tv80_core_RegBusA_r[10],0.583298,0.6572985358544018
intel22_tv80s_f3,i_tv80_core_RegBusA_r[9],0.531741,0.630404786623884
intel22_tv80s_f3,i_tv80_core_SP[0],3.9921,3.5167055099941775
intel22_tv80s_f3,i_tv80_core_SP[10],4.67582,4.667448415408852
intel22_tv80s_f3,i_tv80_core_SP[11],4.99487,2.240854090145152
intel22_tv80s_f3,i_tv80_core_TmpAddr[11],1.46238,1.668916918810838
intel22_tv80s_f3,i_tv80_core_TmpAddr[12],1.54588,1.8068710425443826
intel22_tv80s_f3,i_tv80_core_TmpAddr[14],0.978084,1.1603196611892734
intel22_tv80s_f3,i_tv80_core_TmpAddr[15],0.626927,0.5882170737103221
intel22_tv80s_f3,i_tv80_core_TmpAddr[1],0.616522,0.5728123241801917
intel22_tv80s_f3,i_tv80_core_TmpAddr[2],1.57059,1.6246917713104871
intel22_tv80s_f3,i_tv80_core_TmpAddr[3],2.42645,2.224253116824416
intel22_tv80s_f3,i_tv80_core_TmpAddr[4],1.62773,1.4962331954381574
intel22_tv80s_f3,i_tv80_core_SP[9],5.06331,5.711745613713855
intel22_tv80s_f3,i_tv80_core_Save_ALU_r,0.987181,0.9685088792135489
intel22_tv80s_f3,i_tv80_core_TmpAddr[0],1.66967,1.850062040116512
intel22_tv80s_f3,i_tv80_core_TmpAddr[10],1.60074,1.7521258820783323
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_292,0.266499,0.309156004964874
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_294,0.304534,0.4139885172272473
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_299,0.314898,0.2662311268475075
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_300,0.463425,0.4572351155984997
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_302,0.210501,0.1819900238490627
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_306,0.474045,0.43579669983641117
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_308,0.292806,0.2718158584816387
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_312,0.625167,0.5542820118445831
intel22_tv80s_f3,i_tv80_core_SP[1],2.01727,2.037291323117413
intel22_tv80s_f3,i_tv80_core_SP[2],3.00633,2.5392564442392636
intel22_tv80s_f3,i_tv80_core_SP[3],3.85295,3.9596236299159715
intel22_tv80s_f3,i_tv80_core_SP[4],5.47692,4.9853254706362975
intel22_tv80s_f3,CTS_1,23.5625,20.473500852618102
intel22_tv80s_f3,CTS_2,25.0607,26.503530917573677
intel22_tv80s_f3,CTS_4,22.2275,25.034097100758803
intel22_tv80s_f3,CTS_5,21.4285,21.093823742371267
intel22_tv80s_f3,i_tv80_core_TmpAddr[9],2.18564,2.135211190794024
intel22_tv80s_f3,i_tv80_core_XY_State[0],0.662435,0.6003357888070926
intel22_tv80s_f3,i_tv80_core_XY_State[1],1.31714,1.4805828212777294
intel22_tv80s_f3,i_tv80_core_Z16_r,0.904509,0.8803112424193313
intel22_tv80s_f3,i_tv80_core_TmpAddr[5],1.64118,1.8351676301482862
intel22_tv80s_f3,i_tv80_core_TmpAddr[6],2.09993,1.9528736224282506
intel22_tv80s_f3,i_tv80_core_TmpAddr[7],1.60485,1.6144643299558525
intel22_tv80s_f3,i_tv80_core_TmpAddr[8],1.68523,1.6466310495633705
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_314,0.167715,0.17740393548610317
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_318,0.469519,0.4521562968554123
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_320,0.15313,0.14387489784714183
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_324,0.2781,0.3021179312877121
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_326,0.46025,0.445767719946791
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_331,0.43907,0.4135230062948526
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_333,0.166884,0.1474991609682704
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_338,0.452173,0.5065634813195143
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_352,0.176578,0.19348649481018199
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_358,0.167857,0.16106126874830795
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_363,0.209872,0.23336432639229868
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_364,0.144077,0.1650894752100216
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_365,0.325938,0.3504100587414097
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_366,0.235727,0.24679049095100075
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_367,0.0878797,0.09803311942179291
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_368,0.263584,0.23999646574092343
intel22_tv80s_f3,i_tv80_core_SP[5],3.62515,3.1236506937444517
intel22_tv80s_f3,i_tv80_core_SP[6],4.09939,3.5747244509595006
intel22_tv80s_f3,i_tv80_core_SP[7],5.93052,5.0268257752623215
intel22_tv80s_f3,i_tv80_core_SP[8],5.12883,2.5771418246382587
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_318,0.41368,0.5045793387587141
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_322,0.828372,0.8657404768772428
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_326,0.453032,0.46678068279922047
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_330,0.671218,0.5951869464115407
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_369,0.139432,0.15617929461720198
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_370,0.176644,0.1525888872283826
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_371,0.17428,0.1597144784256736
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_372,0.161141,0.18099426808377544
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_340,0.13212,0.12189519387869376
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_345,0.34966,0.4059849203536
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_347,0.247443,0.26455361811706335
intel22_tv80s_f3,i_tv80_core_add_1283_17_n_350,0.39986,0.4439029784691708
intel22_tv80s_f3,i_tv80_core_SP[12],6.33849,5.279779722375961
intel22_tv80s_f3,i_tv80_core_SP[13],5.22923,4.227120887384604
intel22_tv80s_f3,i_tv80_core_SP[14],4.40671,4.799152724643841
intel22_tv80s_f3,i_tv80_core_SP[15],4.88473,4.8926719819508335
intel22_tv80s_f3,i_tv80_core_add_1284_21_n_386,0.16145,0.191094593915569
